,property_type,num_beds,num_baths,size_sqft,built_year,furnishing_unspecified,furnishing_partial,furnishing_unfurnished,furnishing_fully,tenure_99,tenure_999,tenure_freehold,price_per_sqft
111,4,1,1,560,-1,1,0,0,0,1,0,0,2898.071875
112,4,3,3,990,-2,1,0,0,0,1,0,0,1750.8799999999999
113,8,3,2,1001,5,0,1,0,0,0,1,0,647.4300000000001
114,4,3,3,1249,-1,1,0,0,0,1,0,0,1891.0502857142856
115,4,7,6,5005,-2,0,0,1,0,1,0,0,2551.825289256198
116,8,1,1,505,5,1,0,0,0,0,0,1,637.2194117647059
117,4,3,3,1475,-2,1,0,0,0,0,1,0,3727.5875
118,4,3,2,969,-3,1,0,0,0,1,0,0,2182.61625
119,10,7,5,5200,31,0,1,0,0,1,0,0,1771.3
120,4,3,2,947,-1,1,0,0,0,0,0,1,2786.932440944882
121,4,3,2,1141,-1,1,0,0,0,1,0,0,2898.071875
122,8,3,2,1140,54,0,0,0,1,1,0,0,793.7036904761904
123,2,5,5,10000,22,0,1,0,0,0,0,1,25725.0
124,12,4,2,2600,52,1,0,0,0,1,0,0,1548.075
125,4,3,4,1776,5,1,0,0,0,1,0,0,3701.901818181818
126,4,2,2,786,-3,1,0,0,0,0,0,1,3066.5475539568342
127,8,3,2,1528,24,1,0,0,0,1,0,0,576.9339240506329
128,4,1,1,452,-4,0,1,0,0,1,0,0,2880.4626605504586
129,5,5,6,3800,22,0,1,0,0,1,0,0,1147.435
130,3,4,4,3154,6,1,0,0,0,0,1,0,1480.7695999999999
131,4,2,2,700,-3,0,0,1,0,1,0,0,2804.8348214285716
132,10,5,5,3200,23,1,0,0,0,1,0,0,1039.55
133,4,1,1,517,-1,1,0,0,0,1,0,0,2603.5941293532337
134,4,1,1,420,12,1,0,0,0,1,0,0,1925.88
135,4,3,2,1206,47,1,0,0,0,1,0,0,2806.9752430555554
136,8,3,2,1098,38,1,0,0,0,1,0,0,637.9068181818183
137,8,3,2,990,5,1,0,0,0,1,0,0,764.9565714285715
138,8,2,1,603,53,1,0,0,0,1,0,0,546.8857142857142
139,2,7,6,8379,12,1,0,0,0,0,0,1,2392.5324137931034
140,4,3,6,4221,7,1,0,0,0,1,0,0,3933.1683333333335
141,8,2,1,700,47,1,0,0,0,1,0,0,620.184
142,4,3,2,689,-2,0,1,0,0,1,0,0,2238.394475524475
143,10,7,5,4500,31,1,0,0,0,1,0,0,2303.0937158469947
144,3,3,3,1625,4,1,0,0,0,1,0,0,1457.1054545454547
145,8,3,2,1001,5,1,0,0,0,1,0,0,1002.3272058823529
146,10,4,6,4717,-3,1,0,0,0,0,0,1,1714.973816793893
147,4,5,4,1819,-1,1,0,0,0,1,0,0,2603.5941293532337
148,8,2,2,871,36,1,0,0,0,1,0,0,550.3678658536586
149,4,4,4,1959,-4,0,0,1,0,1,0,0,3174.490512820513
150,4,2,2,657,-3,1,0,0,0,0,0,1,1503.1610416666665
151,6,3,3,1173,5,0,1,0,0,1,0,0,1305.690303030303
152,8,3,2,1485,37,0,1,0,0,1,0,0,716.8422222222222
153,10,4,5,4716,-3,0,1,0,0,1,0,0,1714.973816793893
154,8,2,2,731,41,1,0,0,0,1,0,0,434.936875
155,2,7,7,4800,32,1,0,0,0,1,0,0,1961.2824999999998
156,4,1,1,463,7,1,0,0,0,1,0,0,2552.8050000000003
157,8,3,2,1270,18,1,0,0,0,1,0,0,550.54
158,4,1,1,484,0,0,1,0,0,1,0,0,2655.9602380952383
159,4,3,3,1163,-2,1,0,0,0,1,0,0,2294.2991836734695
160,4,4,4,1399,-1,1,0,0,0,1,0,0,2080.775888888889
161,4,1,1,495,0,1,0,0,0,0,0,1,3101.5778205128204
162,4,3,3,1076,-2,0,1,0,0,1,0,0,2238.394475524475
163,4,1,1,592,-4,1,0,0,0,0,0,1,1928.4786170212765
164,4,1,1,463,6,0,0,1,0,0,0,1,1640.0864285714285
165,4,3,2,1421,-4,1,0,0,0,1,0,0,2880.4626605504586
166,8,2,2,650,52,0,0,1,0,0,0,1,726.8184615384615
167,4,4,4,1442,-2,0,1,0,0,0,0,1,3275.591194029851
168,8,3,2,1216,5,1,0,0,0,1,0,0,613.6355555555556
169,6,2,2,775,9,0,0,0,1,0,1,0,1323.312222222222
170,8,3,2,1001,5,0,1,0,0,0,0,1,1002.3272058823529
171,4,1,1,463,-2,1,0,0,0,1,0,0,1640.6185714285714
172,4,3,3,1281,11,0,0,1,0,1,0,0,2030.7851063829787
173,4,3,4,1744,-4,1,0,0,0,0,0,1,2880.4626605504586
174,4,3,2,1152,-3,1,0,0,0,1,0,0,1192.7985714285714
175,4,4,4,2648,6,1,0,0,0,1,0,0,2611.3900000000003
176,4,4,4,1539,0,1,0,0,0,1,0,0,2655.9602380952383
177,4,3,2,861,-1,1,0,0,0,0,0,1,1644.1100000000001
178,4,1,1,441,-4,1,0,0,0,1,0,0,3174.490512820513
179,4,1,1,603,-1,1,0,0,0,1,0,0,2946.238403908795
180,4,3,3,1066,-4,1,0,0,0,1,0,0,1998.0194339622642
181,4,3,3,1141,23,0,0,0,1,1,0,0,2300.4983333333334
182,4,4,3,1496,-1,1,0,0,0,0,0,1,2946.238403908795
183,8,1,1,409,5,1,0,0,0,1,0,0,647.4300000000001
184,4,2,2,969,5,1,0,0,0,1,0,0,2509.6099999999997
185,8,4,3,1572,21,1,0,0,0,0,0,1,651.4221951219513
186,4,1,1,517,-1,1,0,0,0,1,0,0,2603.5941293532337
187,8,3,3,1593,36,1,0,0,0,0,0,1,581.12
188,4,2,2,776,-3,0,0,0,1,1,0,0,2609.3268181818185
189,8,3,2,1001,6,1,0,0,0,1,0,0,670.486875
190,4,1,1,506,0,1,0,0,0,1,0,0,2704.1164000000003
191,8,2,2,721,24,0,1,0,0,0,0,1,576.9339240506329
192,8,3,2,914,16,0,1,0,0,1,0,0,847.2207692307693
193,2,5,6,6700,27,0,0,0,1,0,0,1,1082.6950000000002
194,4,1,1,689,7,1,0,0,0,1,0,0,1876.771
195,8,3,2,1008,45,1,0,0,0,0,0,1,720.1949999999999
196,8,2,2,721,6,1,0,0,0,1,0,0,811.3184210526315
197,8,3,2,1000,4,0,0,1,0,0,0,1,843.9451724137931
198,4,1,1,495,-3,1,0,0,0,1,0,0,2519.828518518518
199,8,2,1,603,38,0,0,1,0,1,0,0,637.9068181818183
200,8,4,3,1572,30,0,1,0,0,1,0,0,538.4875438596491
201,4,1,1,678,8,0,0,1,0,0,0,1,3088.235
202,10,5,5,3949,9,0,1,0,0,1,0,0,1328.5822222222223
203,4,4,3,1615,-3,0,1,0,0,1,0,0,3006.185
204,4,2,2,1033,19,0,0,1,0,0,0,1,1346.15
205,4,2,2,861,14,1,0,0,0,1,0,0,2370.9063043478263
206,4,6,7,2228,-1,1,0,0,0,0,0,1,3096.003928571429
207,10,6,6,6378,-3,1,0,0,0,1,0,0,1714.973816793893
208,4,4,3,1184,-2,1,0,0,0,1,0,0,1504.34
209,4,2,1,732,-4,0,0,1,0,0,0,1,2880.4626605504586
210,8,3,2,1227,10,1,0,0,0,1,0,0,1040.896923076923
211,4,4,4,1399,-1,1,0,0,0,1,0,0,2741.5723668639052
212,8,3,2,1216,5,1,0,0,0,1,0,0,586.6508333333334
213,6,3,2,1012,7,0,1,0,0,1,0,0,1471.9966666666667
214,8,4,2,1345,19,0,1,0,0,1,0,0,597.2518181818182
215,4,2,2,786,-3,1,0,0,0,1,0,0,3066.5475539568342
216,4,3,3,1292,0,1,0,0,0,1,0,0,3133.6396202531646
217,6,5,4,1593,-5,1,0,0,0,1,0,0,1312.5087790697676
218,10,5,5,4925,9,0,0,1,0,1,0,0,1328.5822222222223
219,3,5,6,3961,4,0,1,0,0,0,0,1,1142.9583333333333
220,2,7,6,6907,20,1,0,0,0,0,0,1,1445.9176923076923
221,10,5,5,4850,9,1,0,0,0,0,0,1,1328.5822222222223
222,8,4,2,1679,36,1,0,0,0,0,0,1,811.803488372093
223,4,3,2,1281,-2,0,1,0,0,1,0,0,2643.2315625
224,6,3,2,958,-1,1,0,0,0,1,0,0,1120.6433333333334
225,4,4,4,2002,-1,1,0,0,0,1,0,0,2898.071875
226,8,3,2,1216,5,1,0,0,0,1,0,0,633.5358823529413
227,8,3,2,1119,36,0,0,1,0,1,0,0,550.3678658536586
228,8,4,3,1700,27,0,0,1,0,1,0,0,545.1685897435898
229,4,2,1,570,-2,0,0,1,0,0,0,1,2308.66
230,10,5,7,4865,0,1,0,0,0,1,0,0,867.5782795698925
231,8,3,2,1001,5,1,0,0,0,1,0,0,1002.3272058823529
232,4,4,3,1302,-4,0,1,0,0,1,0,0,1485.6587128712872
233,4,2,1,689,-1,0,1,0,0,1,0,0,2786.932440944882
234,4,2,2,797,-2,1,0,0,0,1,0,0,2287.884468085106
235,12,5,4,3000,24,0,0,1,0,1,0,0,734.875641025641
236,4,5,4,1475,-4,1,0,0,0,1,0,0,2133.7595081967215
237,4,2,2,1119,6,0,1,0,0,0,0,1,2437.367777777778
238,12,5,4,5000,46,0,1,0,0,1,0,0,1336.0316666666668
239,8,1,1,474,44,1,0,0,0,1,0,0,677.816
240,6,4,3,1346,6,0,1,0,0,1,0,0,1229.4850000000001
241,2,4,3,4000,20,0,1,0,0,1,0,0,3437.9933333333333
242,8,3,2,914,16,1,0,0,0,0,0,1,946.915625
243,8,2,2,732,6,1,0,0,0,1,0,0,620.0352631578947
244,2,6,6,10640,12,1,0,0,0,1,0,0,14716.8
245,4,2,2,1012,7,1,0,0,0,1,0,0,1143.715
246,4,2,1,560,0,1,0,0,0,0,1,0,2774.2116666666666
247,8,3,2,990,7,0,1,0,0,1,0,0,638.106
248,2,5,7,5000,-1,1,0,0,0,0,0,1,1891.0502857142856
249,4,2,1,635,0,1,0,0,0,1,0,0,2326.590104895105
250,8,2,2,721,7,0,1,0,0,1,0,0,659.108
251,12,4,4,5500,32,0,1,0,0,1,0,0,952.0
252,4,2,2,710,-4,1,0,0,0,1,0,0,1928.4786170212765
253,4,4,4,1851,0,1,0,0,0,1,0,0,2326.590104895105
254,8,4,2,1270,18,1,0,0,0,1,0,0,550.54
255,4,3,2,1216,-2,1,0,0,0,0,0,1,2484.8553488372095
256,8,3,2,1377,30,1,0,0,0,1,0,0,538.4875438596491
257,4,4,4,1496,-1,1,0,0,0,0,0,1,2263.100925925926
258,4,2,2,732,0,0,0,1,0,1,0,0,2704.1164000000003
259,4,3,3,1507,-1,1,0,0,0,1,0,0,2898.071875
260,10,5,7,4865,0,0,1,0,0,1,0,0,867.5782795698925
261,4,2,2,667,-1,0,1,0,0,0,0,1,2976.20696
262,4,2,2,549,-1,1,0,0,0,1,0,0,2768.5739999999996
263,4,10,8,5300,12,0,0,1,0,0,0,1,1605.8728409090909
264,4,3,2,1173,-1,1,0,0,0,1,0,0,2898.071875
265,3,5,5,7620,11,0,1,0,0,1,0,0,1957.1682291666666
266,4,4,3,1475,15,0,1,0,0,1,0,0,2519.2120787401573
267,4,4,4,1808,-2,1,0,0,0,0,0,1,3275.591194029851
268,8,2,2,731,5,1,0,0,0,1,0,0,988.4107692307692
269,4,4,2,1302,-2,0,0,1,0,1,0,0,2551.825289256198
270,4,3,2,915,0,1,0,0,0,1,0,0,2326.590104895105
271,4,2,2,667,-1,1,0,0,0,0,0,1,2976.20696
272,8,3,2,1216,6,1,0,0,0,0,0,1,714.7265
273,8,3,2,1108,38,0,1,0,0,1,0,0,933.295
274,4,4,3,1496,-1,1,0,0,0,1,0,0,2263.100925925926
275,8,3,2,990,7,1,0,0,0,1,0,0,624.0375
276,4,4,4,1324,-2,1,0,0,0,1,0,0,2483.6042857142857
277,4,1,1,861,9,1,0,0,0,1,0,0,2265.108666666667
278,4,5,4,2680,10,0,0,1,0,1,0,0,1690.44
279,8,3,2,990,42,1,0,0,0,0,0,1,657.6411320754718
280,2,5,5,6684,6,1,0,0,0,1,0,0,2636.435294117647
281,3,6,4,3325,9,1,0,0,0,0,0,1,1340.9833333333333
282,4,3,2,936,-2,1,0,0,0,1,0,0,2030.9425742574258
283,4,2,1,797,-1,0,1,0,0,1,0,0,1854.1200000000001
284,4,2,2,829,-4,1,0,0,0,1,0,0,2880.4626605504586
285,4,3,2,900,-5,1,0,0,0,1,0,0,2062.8144444444442
286,4,2,2,1109,11,0,0,0,1,1,0,0,2030.7851063829787
287,4,1,1,474,0,1,0,0,0,1,0,0,2574.2062626262627
288,4,1,1,463,-1,0,0,1,0,1,0,0,2976.20696
289,2,6,5,6000,37,1,0,0,0,0,0,1,6607.535714285715
290,6,4,3,1184,5,0,0,1,0,1,0,0,1249.2936842105262
291,4,3,2,936,-3,1,0,0,0,1,0,0,2804.8348214285716
292,8,3,2,1001,6,1,0,0,0,1,0,0,773.41
293,4,4,4,4564,10,1,0,0,0,1,0,0,2808.6908144416457
294,8,3,2,1076,25,1,0,0,0,0,0,1,537.34
295,4,1,1,560,-1,1,0,0,0,1,0,0,2741.5723668639052
296,8,3,2,1011,9,1,0,0,0,0,0,1,700.1925
297,8,3,2,1216,6,1,0,0,0,0,0,1,572.442
298,4,3,2,1001,1,1,0,0,0,0,0,1,2104.42
299,4,3,2,936,-2,1,0,0,0,0,0,1,2030.9425742574258
300,4,3,3,1055,0,0,1,0,0,1,0,0,2326.590104895105
301,4,2,2,829,-1,1,0,0,0,1,0,0,1891.0502857142856
302,8,3,2,990,43,1,0,0,0,1,0,0,814.5692857142857
303,4,1,1,484,-4,1,0,0,0,0,0,1,3174.490512820513
304,4,1,1,614,14,1,0,0,0,1,0,0,2370.9063043478263
305,12,5,5,3465,-1,1,0,0,0,1,0,0,1857.495462962963
306,4,3,4,1798,8,1,0,0,0,1,0,0,2526.955
307,8,3,2,1001,5,1,0,0,0,1,0,0,653.8984210526315
308,8,2,2,721,37,1,0,0,0,1,0,0,539.58
309,4,4,4,2411,-1,1,0,0,0,1,0,0,2946.238403908795
310,3,5,4,3315,6,1,0,0,0,1,0,0,1480.7695999999999
311,8,2,1,753,44,1,0,0,0,1,0,0,677.816
312,4,1,1,420,2,0,0,1,0,1,0,0,2208.8683333333333
313,8,3,2,990,5,0,0,1,0,0,0,1,761.7866666666667
314,4,3,2,1109,10,1,0,0,0,1,0,0,1451.0889555555557
315,4,3,2,1033,-4,1,0,0,0,1,0,0,1813.3593333333333
316,4,2,2,786,-3,1,0,0,0,1,0,0,3066.5475539568342
317,4,2,2,1173,6,0,1,0,0,1,0,0,4092.8925
318,6,4,3,2433,8,0,0,0,1,1,0,0,1255.8899999999999
319,4,3,2,1152,0,0,1,0,0,1,0,0,3421.3683333333333
320,8,3,2,1302,35,0,0,1,0,1,0,0,588.338
321,4,3,3,1636,6,0,1,0,0,0,0,1,3807.3109677419357
322,4,2,1,635,0,0,1,0,0,0,0,1,2326.590104895105
323,4,2,2,689,-2,1,0,0,0,0,0,1,2965.5813407821224
324,6,3,3,1141,17,1,0,0,0,1,0,0,1038.0311764705882
325,4,2,2,808,-3,0,1,0,0,0,0,1,2609.3268181818185
326,4,3,2,893,3,0,0,0,1,0,1,0,1335.0275000000001
327,4,2,2,753,-2,1,0,0,0,1,0,0,2484.8553488372095
328,4,3,2,1141,23,1,0,0,0,1,0,0,2300.4983333333334
329,8,3,2,1205,38,0,0,1,0,1,0,0,637.9068181818183
330,4,2,2,1066,5,0,0,0,1,1,0,0,3123.715
331,8,3,2,1001,6,1,0,0,0,0,0,1,714.7265
332,8,3,2,1001,6,1,0,0,0,1,0,0,947.30625
333,8,3,2,1205,5,1,0,0,0,0,0,1,735.0060000000001
334,4,2,2,904,-2,0,1,0,0,1,0,0,2030.1633333333334
335,4,2,1,657,-3,0,0,0,1,1,0,0,1503.1610416666665
336,8,2,2,721,24,1,0,0,0,1,0,0,576.9339240506329
337,4,2,2,904,-2,0,1,0,0,0,0,1,2238.394475524475
338,4,1,1,441,6,1,0,0,0,0,0,1,1674.4544444444446
339,4,3,3,1044,-4,1,0,0,0,1,0,0,1998.0194339622642
340,4,4,4,1399,-1,1,0,0,0,1,0,0,2080.775888888889
341,2,4,9,8576,37,0,0,1,0,0,0,1,6607.535714285715
342,4,3,2,936,-2,1,0,0,0,1,0,0,2030.9425742574258
343,8,2,2,731,42,1,0,0,0,0,0,1,642.7819999999999
344,4,3,3,1679,-3,0,0,1,0,1,0,0,2551.223947368421
345,8,2,2,699,47,1,0,0,0,1,0,0,570.015
346,4,3,2,1431,0,0,0,1,0,0,0,1,2704.1164000000003
347,12,4,4,3014,17,1,0,0,0,1,0,0,1543.456
348,4,2,2,657,-5,0,1,0,0,0,0,1,2062.8144444444442
349,4,3,3,2594,14,1,0,0,0,1,0,0,3141.5781818181817
350,4,4,3,1324,-2,0,0,1,0,0,0,1,2483.6042857142857
351,4,3,3,1227,-3,1,0,0,0,1,0,0,3066.5475539568342
352,8,3,2,1108,30,1,0,0,0,1,0,0,538.4875438596491
353,8,3,2,1302,23,1,0,0,0,1,0,0,578.8507142857143
354,8,3,2,979,36,0,1,0,0,0,0,1,560.3553333333333
355,8,3,2,1012,40,0,1,0,0,1,0,0,506.21166666666664
356,4,3,2,1001,-4,1,0,0,0,1,0,0,2713.454615384615
357,8,3,3,1538,34,1,0,0,0,1,0,0,1217.4784615384615
358,4,2,2,829,1,0,1,0,0,1,0,0,2387.776
359,6,4,3,1249,5,1,0,0,0,0,0,1,1243.144761904762
360,8,3,2,1001,7,0,1,0,0,1,0,0,601.7371428571429
361,4,4,2,1184,-2,0,1,0,0,0,0,1,1504.34
362,4,1,1,645,6,1,0,0,0,1,0,0,3807.3109677419357
363,12,5,6,4500,17,1,0,0,0,1,0,0,868.8033333333333
364,4,4,3,3229,11,1,0,0,0,1,0,0,2030.7851063829787
365,8,2,2,732,5,0,1,0,0,0,0,1,740.4060000000001
366,8,3,2,1001,5,1,0,0,0,1,0,0,653.8984210526315
367,2,4,6,11500,12,1,0,0,0,1,0,0,2392.5324137931034
368,4,5,4,1819,-2,1,0,0,0,0,0,1,2030.9425742574258
369,4,3,5,818,5,0,1,0,0,1,0,0,1796.547
370,4,4,4,2594,11,1,0,0,0,1,0,0,2684.4
371,4,1,1,753,5,0,0,1,0,0,0,1,1802.9392307692308
372,8,3,2,1086,53,1,0,0,0,1,0,0,1182.13
373,4,3,2,872,3,0,1,0,0,0,0,1,1509.47
374,4,2,1,656,5,0,1,0,0,0,0,1,1446.355
375,4,2,1,624,-4,1,0,0,0,1,0,0,2129.1924861878456
376,4,3,3,818,-1,1,0,0,0,0,0,1,2768.5739999999996
377,4,4,6,2411,-3,1,0,0,0,1,0,0,3209.092294372294
378,4,3,3,1044,-1,0,1,0,0,0,0,1,2946.238403908795
379,8,3,2,1248,23,1,0,0,0,1,0,0,515.438
380,6,4,2,1281,7,0,1,0,0,1,0,0,1288.60625
381,4,2,2,689,-2,1,0,0,0,0,0,1,2238.394475524475
382,4,3,2,958,-1,1,0,0,0,0,0,1,2946.238403908795
383,8,2,2,721,45,1,0,0,0,0,0,1,941.5827218934912
384,4,3,3,1744,-4,1,0,0,0,1,0,0,2880.4626605504586
385,6,4,2,1206,-2,0,0,1,0,0,0,1,1214.2436363636364
386,10,5,5,5700,25,1,0,0,0,1,0,0,1491.051935483871
387,4,3,2,1109,-2,1,0,0,0,1,0,0,2965.5813407821224
388,4,3,3,1528,36,0,1,0,0,0,0,1,1394.58
389,4,4,3,1518,-2,1,0,0,0,1,0,0,2484.8553488372095
390,2,5,7,4040,24,1,0,0,0,1,0,0,1063.4685714285713
391,4,1,1,495,0,1,0,0,0,1,0,0,3101.5778205128204
392,4,1,1,474,-1,0,0,1,0,0,0,1,2946.238403908795
393,8,3,2,1173,44,1,0,0,0,1,0,0,677.816
394,4,2,2,883,-4,0,0,0,1,0,0,1,1928.4786170212765
395,4,4,5,2530,12,0,1,0,0,1,0,0,3168.26
396,4,1,1,527,-1,1,0,0,0,1,0,0,1891.0502857142856
397,4,4,3,1356,-4,1,0,0,0,0,0,1,1998.0194339622642
398,4,2,2,926,15,1,0,0,0,0,0,1,1947.7153333333333
