built_year,num_beds,num_baths,size_sqft,pri_sch,sec_sch,mrt_station,population_density,closest_dist_to_mrt,closest_dist_to_pri,closest_dist_to_sec,close_pri_sch,close_sec_sch,closest_dist_to_shop,closest_dist_to_com,price_avg_planning_area,psf_bbox,age,property_type_cluster house,property_type_condo,property_type_corner terrace,property_type_executive condo,property_type_hdb,property_type_semi-detached house,property_type_terraced house,property_type_infrequent_sklearn,furnishing_partial,furnishing_unfurnished,furnishing_unspecified,furnishing_infrequent_sklearn,tenure_999-year leasehold,tenure_freehold
1977.0,2.0,2.0,785,1.0,2.0,0.0,23201.04666375927,986.0957728617536,592.8287586806043,355.07811582183984,2,3,885.1858922353717,1665.5377714108922,1442.4720162525869,695.4435815716112,45.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2027.0,4.0,4.0,1335,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2001.0,3.0,2.0,925,1.0,1.0,1.0,25304.795448387973,446.1302041406295,395.0955479702649,417.0013622310666,3,2,576.617408332651,503.3970621810691,1508.2712392703957,940.8429962286293,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015.0,2.0,1.0,581,2.0,2.0,3.0,13503.292250548708,411.3971868187294,370.487604521173,477.2314705081499,2,2,712.7069717184772,797.9159645069676,1339.8592288697992,1544.376218686405,7.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,3.0,3.0,1088,0.0,0.0,0.0,488.8088500128634,291.72270572359486,695.9938994217496,690.772558713575,1,1,399.32788179960914,484.5601402995841,2652.8842158017087,2879.179001225187,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2018.0,1.0,1.0,721,0.0,0.0,3.0,898.6010415602982,151.6742484863966,1486.154759679917,2118.5196976839748,0,0,530.202275704756,1191.9645718388178,2908.2740415541116,2613.733450675532,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1968.0,4.0,2.0,1291,0.0,0.0,1.0,20796.046480566318,590.3609708006417,294.8364216506959,476.8721495491116,2,1,1114.9441989822712,1226.312555201217,1679.635314135685,1603.0239995014435,54.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,1.0,1.0,560,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1986.0,3.0,3.0,1571,1.0,1.0,3.0,23316.696487428195,332.1835173663057,290.71725779990754,346.43324259843905,3,3,503.87841446524754,500.8894735331592,1802.3209646907485,1037.5001432230458,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1985.0,5.0,5.0,5000,0.0,0.0,0.0,1539.570419489693,157.19614187286032,971.4058327514872,2050.0638474872167,1,0,745.4660361171385,3314.6306012897103,2494.4905336088636,2044.6657397283616,37.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1982.0,2.0,2.0,732,1.0,0.0,2.0,13169.088975540588,506.67559809161656,389.0258170409807,792.2749216118873,3,1,1755.1049851677633,2790.8001795754344,1474.265543587795,726.9035352322917,40.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,4.0,6.0,2067,0.0,0.0,0.0,8023.433520122262,732.9258504402592,1442.8880947913824,871.7350626324293,0,1,532.1230536472044,1525.77973221269,3028.1627145879875,2971.534940877923,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2004.0,3.0,2.0,1227,2.0,1.0,0.0,24586.051179126945,2300.0728950638872,234.2207623560322,635.9157427748916,2,1,420.6140826343855,1383.252240740965,916.3364323056343,1275.1986250859845,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1981.0,3.0,2.0,1270,1.0,0.0,0.0,16832.762379321084,642.7345962604549,239.84884677528223,558.7240340926236,2,1,260.34615874870434,687.6665699441185,2300.9495244823947,1385.8957599963192,41.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018.0,1.0,1.0,753,0.0,0.0,3.0,898.6010415602982,151.6742484863966,1486.154759679917,2118.5196976839748,0,0,530.202275704756,1191.9645718388178,2908.2740415541116,2613.733450675532,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2019.0,2.0,2.0,689,1.0,2.0,0.0,15673.09565556205,118.8594956994525,181.71753274106337,819.0828933627284,2,2,781.3197032168213,929.0586283473342,1679.635314135685,1505.6287300791344,3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2004.0,3.0,2.0,1378,0.0,0.0,0.0,75.01272537305437,1909.5823572790464,775.6856551577459,537.2626083005896,3,1,1140.5949232100377,2212.4892082956726,559.5153102083742,605.3371055699728,18.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1976.0,3.0,2.0,1227,2.0,0.0,3.0,11604.095563139932,645.0690317575267,662.0929164473325,602.9566428209886,1,2,269.14899340496515,616.9825511091051,1339.8592288697992,1444.3769467605719,46.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1989.0,4.0,4.0,4200,1.0,1.0,1.0,15691.36681606836,698.8277696376215,420.80585397570775,765.6034894232638,3,1,1699.0385415991898,1800.5547958096245,1474.265543587795,1306.084015782931,33.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2000.0,6.0,4.0,4000,0.0,1.0,3.0,7634.757760748149,513.8546171016055,469.5214926471721,644.8467686825202,1,2,1360.5345091552883,1371.2347375172765,1445.3905596211926,2351.641293580591,22.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2023.0,4.0,4.0,1604,1.0,0.0,1.0,6901.669758812616,354.4055417280174,758.6345637974487,997.3637493264024,2,1,603.6731095783879,881.9524849246059,2300.9495244823947,2685.5712940269805,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2016.0,4.0,6.0,6254,1.0,1.0,0.0,5615.341047010276,687.9307669523367,97.09294441825628,524.0353295812283,3,2,977.652797055862,5190.397881353855,1102.6860310462541,1452.3281114867846,6.0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
2015.0,3.0,2.0,990,2.0,0.0,1.0,19173.06988657153,346.6552651433465,202.88788357670296,483.925227984116,5,3,775.1269684139921,1615.3201573737426,916.3364323056343,1305.8200727022868,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1993.0,3.0,2.0,1313,2.0,1.0,0.0,34290.3973322783,1510.966226081974,462.8847095296978,400.4115787466756,3,1,916.4183937289644,2687.556077394632,1018.7280145663898,692.6806275697645,29.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,4.0,4.0,2002,0.0,1.0,1.0,5417.926460548132,656.1863444429104,1354.1425135607883,1452.4151904326004,0,0,382.1121988353556,2251.951342346676,2013.8986381871282,2888.552383582391,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2003.0,3.0,2.0,990,1.0,2.0,0.0,8027.240454973556,620.9870604486747,853.3172205277475,643.7519231735112,1,2,606.3626316035468,787.5451589973777,1679.635314135685,931.7852919874827,19.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1977.0,2.0,2.0,635,0.0,0.0,3.0,17864.441416893733,375.81552369665815,307.6814552471878,1366.996149395696,1,0,416.4665215097101,1842.0490308653784,2483.579464565326,2692.079900588148,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1978.0,3.0,2.0,990,2.0,0.0,3.0,11604.095563139932,230.2334390275235,378.94214592409895,650.9244420360093,2,1,1012.5842586500366,1107.396299869922,1339.8592288697992,1600.8846177289986,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,549,0.0,0.0,1.0,4541.768045417681,810.2208244618532,635.3201085228054,792.3584712786574,1,2,883.3187000975244,1492.3385427578398,2938.5819056185665,3046.9956489584692,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1977.0,2.0,1.0,635,2.0,0.0,3.0,11604.095563139932,411.2797290996563,266.4880461776335,469.9641564424633,2,1,1043.9664942318527,1151.089844801901,1339.8592288697992,983.3391041075832,45.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002.0,3.0,2.0,969,2.0,2.0,1.0,42307.42896268402,515.3549040401249,218.42673024025788,359.6477096583826,6,3,502.642934655612,2355.1328761189734,916.3364323056343,961.3103134088693,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1971.0,2.0,1.0,602,1.0,0.0,0.0,16832.762379321084,891.3332739598895,534.3314248202681,392.0929531972939,3,1,1179.1568372861534,1244.175149560954,2300.9495244823947,790.1705107497138,51.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2018.0,3.0,2.0,1227,1.0,1.0,0.0,32373.3862959285,1322.589921745382,360.136945022171,709.9070947440338,3,1,505.5928819423026,1793.8836681737596,840.8769918585779,583.315893198255,4.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,2.0,1.0,700,0.0,0.0,0.0,775.1937984496124,371.1159476494988,464.8345043003176,1549.0173268405508,1,0,430.41529487278615,1869.5739517575255,2908.2740415541116,2740.7942429411146,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2025.0,6.0,6.0,6376,0.0,1.0,0.0,5829.779776856125,973.6480653339354,998.3068991972442,570.4558063262758,1,4,1000.5836121600896,1952.461795126592,2304.5488593534064,2458.984877838497,-3.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2023.0,4.0,5.0,2626,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1987.0,3.0,2.0,1303,3.0,1.0,1.0,35518.5136381605,809.4752812911166,269.89292352414486,203.23660917349835,5,4,793.8069700203806,4427.155859595994,1018.7280145663898,1336.4065601750942,35.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2020.0,2.0,1.0,624,1.0,2.0,0.0,15673.09565556205,81.48594657306786,201.81866169479085,733.4767740923811,2,1,679.4050717929434,832.1918525326454,1679.635314135685,1524.2595881875557,2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,4.0,3.0,1432,0.0,1.0,0.0,10897.435897435898,309.07996665331643,800.8314365946995,474.9331308255673,1,1,332.8953414408043,1680.2865570060767,2483.579464565326,2575.404821917623,-1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2026.0,3.0,2.0,1076,1.0,0.0,0.0,10009.505703422054,401.4430849106933,247.586489438261,1286.1804673534266,2,0,413.6560207140988,1426.1591863768765,2013.8986381871282,1927.025333099384,-4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2022.0,2.0,1.0,635,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
2007.0,6.0,5.0,4100,0.0,0.0,0.0,1539.570419489693,1356.9868891596166,1668.8853277868573,2379.702521639308,0,0,1129.6737120933915,4509.122853803531,2494.4905336088636,1951.1233587349236,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2026.0,3.0,3.0,1076,1.0,0.0,0.0,10009.505703422054,401.4430849106933,247.586489438261,1286.1804673534266,2,0,413.6560207140988,1426.1591863768765,2013.8986381871282,1927.025333099384,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,3.0,4.0,1496,0.0,1.0,0.0,5829.779776856125,1368.6776766800929,1442.5437360539147,1024.5933200986624,0,0,1402.8252621457034,2436.428777317135,2304.5488593534064,2450.699618147598,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,2.0,2.0,775,1.0,0.0,1.0,6901.669758812616,552.660099537977,486.79474366097,764.0846837856436,2,1,279.7207584636973,517.2193544455813,2300.9495244823947,2606.8539724006173,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2025.0,6.0,6.0,6337,0.0,1.0,0.0,5829.779776856125,973.6480653339354,998.3068991972442,570.4558063262758,1,4,1000.5836121600896,1952.461795126592,2304.5488593534064,2458.984877838497,-3.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2013.0,3.0,2.0,990,2.0,1.0,0.0,34290.3973322783,844.9414163495185,236.17337982314487,727.3781543544972,4,4,689.8885420328073,3404.000892781258,1018.7280145663898,634.2938591082435,9.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2015.0,3.0,2.0,968,3.0,1.0,0.0,33964.54472199838,1013.908531732544,211.91008637601027,556.7881173064064,4,2,396.2207088737398,584.5718088477016,903.7948907383628,646.2685624002442,7.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1981.0,2.0,2.0,732,1.0,0.0,0.0,29068.7115326405,774.8993041566746,761.8097590513113,744.968438140998,2,1,801.5413150608522,1967.380545169593,1696.7502540966696,1213.560440702928,41.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1993.0,3.0,2.0,1323,1.0,1.0,1.0,21329.80482963943,663.4635632472186,135.6597133158682,198.58922859166543,4,4,581.5569123527735,1679.8057189018623,995.4652126341867,1406.7440056961989,29.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2001.0,3.0,2.0,1184,3.0,2.0,2.0,45396.938412246345,250.0586766732338,508.1389361523544,290.1018450051728,4,3,265.0744731787321,1644.5714481146097,840.8769918585779,996.5815366518691,21.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2002.0,3.0,2.0,1184,1.0,0.0,0.0,11032.733613378774,631.0848267880722,402.0556130134652,1120.2408732706444,3,0,717.872097920934,3088.1034688524546,1067.4217531795202,679.3764438490012,20.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2026.0,1.0,1.0,409,0.0,0.0,1.0,447.9669193659545,118.27596753364584,1060.2734763105518,978.4756174838844,0,1,342.95006621414853,848.31009939472,2955.2306557553347,2868.424671446458,-4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2022.0,3.0,2.0,1249,0.0,0.0,1.0,4541.768045417681,760.1615161305373,466.84857154042527,623.8578336897374,1,3,977.2312040904868,1340.886452788817,2938.5819056185665,2977.9497924047478,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2024.0,2.0,2.0,667,1.0,1.0,0.0,18338.28821780629,131.23051268520624,342.1374134536325,280.56482346634056,2,2,100.56630085260058,2251.585064270781,1508.2712392703957,1956.6990085461825,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1978.0,2.0,2.0,721,3.0,1.0,1.0,35518.5136381605,875.0706451960766,429.491074880262,687.6832951168994,3,1,1040.1344777463785,4421.379638000366,1018.7280145663898,639.6038718403514,44.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1967.0,2.0,2.0,721,1.0,1.0,3.0,13843.63250747132,127.1262226759778,436.2769217413697,374.17920856923,3,4,1042.807158624986,1014.6583302858884,1508.2712392703957,866.4864754343392,55.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2014.0,1.0,1.0,603,1.0,0.0,0.0,12285.669340884064,649.892912925568,348.65649299417225,1210.1875239111137,2,0,1026.6643294287594,2343.3988190987698,1576.510470308287,2046.947910164557,8.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2017.0,2.0,2.0,732,1.0,1.0,0.0,28436.01895734597,687.6006066998633,491.427786829795,581.3668475397881,3,2,742.7973615500637,1675.5368485301562,1335.6153910987089,662.7946133807096,5.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,506,0.0,0.0,0.0,5118.110236220472,793.433913746502,315.1028269693232,402.1671086365554,1,2,971.9259611215656,2144.1560780018085,2938.5819056185665,2596.1793777502235,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1989.0,4.0,2.0,1103,0.0,1.0,1.0,20562.19768184722,688.4764252611789,687.575627926778,476.1462998665389,3,2,451.21903609225046,3944.104551654758,751.9827993314857,932.3961783005763,33.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1979.0,2.0,2.0,882,4.0,3.0,0.0,25545.463058338795,650.2728296809855,219.7278407807966,423.8105878285673,4,2,707.0504668987694,2784.81217789078,1474.265543587795,564.4750996380903,43.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2022.0,1.0,1.0,463,0.0,1.0,0.0,18829.290006677053,262.4367518074025,342.70754148422174,345.29432371879204,3,5,987.8969023524288,1047.5256144523044,1802.3209646907485,2277.7436128896716,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2013.0,5.0,5.0,4850,0.0,0.0,0.0,9.624639076034647,1736.3807612780722,1260.1663965882171,1745.4695698356784,0,0,1292.0598795055264,1191.2944011305829,1696.7502540966696,1327.1290514725963,9.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2025.0,2.0,1.0,614,0.0,0.0,1.0,3159.1856757419678,741.7651307306714,1228.4580240526527,888.0639339934987,0,1,840.0416361474962,1483.0833764144677,2494.4905336088636,2828.373986442772,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2016.0,2.0,2.0,915,0.0,0.0,1.0,4604.810996563574,87.34134881591028,662.6947166152162,1372.7569903937317,1,0,32.2660504430557,1439.6326597858738,2908.2740415541116,2665.2635684333404,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2023.0,5.0,6.0,1819,1.0,0.0,1.0,6901.669758812616,354.4055417280174,758.6345637974487,997.3637493264024,2,1,603.6731095783879,881.9524849246059,2300.9495244823947,2685.5712940269805,-1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2024.0,2.0,2.0,732,1.0,1.0,0.0,18338.28821780629,131.23051268520624,342.1374134536325,280.56482346634056,2,2,100.56630085260058,2251.585064270781,1508.2712392703957,1956.6990085461825,-2.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2011.0,4.0,6.0,4241,0.0,0.0,0.0,407.0670191783122,3383.2697181216145,4031.765090392819,4462.754211130358,0,0,3204.0348963112783,5565.869743504621,2300.6368911587338,2256.634110048078,11.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1986.0,3.0,2.0,1292,2.0,3.0,0.0,34208.744074046204,831.1095083364978,297.502262637549,257.6994410169309,4,4,688.5995112387142,1900.6953877707624,1116.1174750212606,642.8611518691209,36.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2025.0,2.0,1.0,689,0.0,0.0,0.0,26938.602082005524,287.6107331259261,1232.800798421535,1325.0239900924478,0,0,182.0455763631973,712.000332492031,1679.635314135685,2391.0800856881237,-3.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1977.0,6.0,5.0,9505,0.0,0.0,1.0,0.2853881278538813,1339.2703388741963,3967.510180867699,4118.313837193166,0,0,1411.3833106150005,2101.15376249735,1587.33108323684,1973.0946377960452,45.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1985.0,2.0,2.0,742,0.0,0.0,0.0,33377.169910573386,521.9916260301005,358.8565345693683,323.0767209795312,3,2,528.7572362741747,2630.492295121939,1335.6153910987089,617.4081953475082,37.0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2023.0,2.0,1.0,657,1.0,2.0,0.0,8027.240454973556,906.9571930926876,1394.0136902250788,556.6588544571981,0,5,871.2998408574086,838.7706169570072,1679.635314135685,2289.6988202462408,-1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2025.0,4.0,5.0,2056,0.0,0.0,2.0,1170.96018735363,330.70214248290137,957.3093841725484,1066.1479133600849,1,0,422.1301185276535,1373.6883948286263,3200.9374567630452,3345.4873795151384,-3.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
2018.0,1.0,1.0,614,0.0,0.0,0.0,3586.497890295359,73.35800362912428,1908.88903277734,2583.859341056248,0,0,1137.9371829523225,1587.4370360899527,1679.635314135685,1898.0446291619874,4.0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2002.0,3.0,2.0,915,1.0,2.0,0.0,15673.09565556205,463.1469442976809,394.77124100992114,366.6260798310756,2,3,745.2310419693227,897.8767480209873,1679.635314135685,1350.9436701656005,20.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2016.0,3.0,3.0,1141,1.0,1.0,1.0,36197.2123985854,578.3189315220216,193.4997760840668,414.21134193259536,3,1,480.4884174675025,2845.754007610725,1067.4217531795202,1144.2389881620527,6.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2018.0,2.0,2.0,1163,0.0,0.0,3.0,898.6010415602982,151.6742484863966,1486.154759679917,2118.5196976839748,0,0,530.202275704756,1191.9645718388178,2908.2740415541116,2613.733450675532,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2021.0,2.0,2.0,603,3.0,3.0,3.0,22925.29926335175,1402.047124574393,915.788108936612,420.53198012657606,2,3,1297.386135695975,1830.573348016096,1031.0089726469516,999.5827424414482,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2007.0,6.0,6.0,5000,0.0,1.0,3.0,7634.757760748149,214.3021246814659,1636.7100643737376,1149.890977273064,0,0,243.52800009032177,1875.4997216090132,1445.3905596211926,2085.5063210955723,15.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2027.0,3.0,3.0,1076,2.0,1.0,0.0,34290.3973322783,1294.9786118082056,788.7416080547456,514.5563250173617,4,3,1250.3924026208983,3710.4547557467135,1018.7280145663898,1254.035847518713,-5.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1997.0,6.0,5.0,5000,0.0,0.0,0.0,22872.971903442816,804.1127494627681,725.9262221514796,1427.4548421117818,1,0,816.3619965429905,3421.64232910627,1067.4217531795202,674.0621737016684,25.0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2010.0,5.0,6.0,6200,1.0,2.0,0.0,3591.883178456287,869.2451538407194,455.0105479749437,462.0567403236576,1,3,1524.839535068266,3587.7225209420485,2494.4905336088636,1935.6861615135456,12.0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
