Id,Predicted
728,1491800.0
729,3457600.0
730,2310000.0
731,11248100.0
732,8046200.0
733,747600.0
734,2194500.0
735,3320500.0
736,784700.0
737,1089200.0
738,845000.0
739,2206400.0
740,984100.0
741,1077900.0
742,1297800.0
743,941500.0
744,929900.0
745,651200.0
746,2759800.0
747,3095400.0
748,603800.0
749,955000.0
750,1605200.0
751,3480300.0
752,1616700.0
753,9221300.0
754,1314400.0
755,9571800.0
756,2192900.0
757,845400.0
758,10360400.0
759,319700.0
760,1474200.0
761,749700.0
762,2236200.0
763,761700.0
764,644500.0
765,2485600.0
766,27048000.0
767,1795700.0
768,2499000.0
769,1565100.0
770,2263100.0
771,606600.0
772,5221100.0
773,8769600.0
774,742200.0
775,1624700.0
776,2128200.0
777,1753700.0
778,1213800.0
779,354900.0
780,1984500.0
781,653600.0
782,961800.0
783,1840300.0
784,3167800.0
785,1548100.0
786,3354100.0
787,1671000.0
788,34702000.0
789,3689200.0
790,3867300.0
791,9587800.0
792,2232800.0
793,1545600.0
794,1811200.0
795,11445000.0
796,1105600.0
797,340700.0
798,2721100.0
799,905500.0
800,3109400.0
801,968100.0
802,8347500.0
803,4663600.0
804,2517100.0
805,379300.0
806,2893800.0
807,2473800.0
808,2579800.0
809,1711100.0
810,1937000.0
811,2128100.0
812,1671500.0
813,2428600.0
814,869500.0
815,2914300.0
816,11865000.0
817,1461600.0
818,868100.0
819,1457300.0
820,2059200.0
821,3700300.0
822,15311500.0
823,411000.0
824,2311900.0
825,489000.0
826,460200.0
827,1852200.0
828,712200.0
829,2849700.0
830,1720800.0
831,429900.0
832,452100.0
833,6879600.0
834,1153100.0
835,1499400.0
836,26019000.0
837,15562300.0
838,8190000.0
839,309200.0
840,504000.0
841,1494300.0
842,483300.0
843,884500.0
844,2714200.0
845,4124200.0
846,508200.0
847,7799900.0
848,576100.0
849,4766000.0
850,868000.0
851,1461600.0
852,548000.0
853,1814200.0
854,829000.0
855,2022900.0
856,476100.0
857,1638000.0
858,12018300.0
859,2043100.0
860,4251200.0
861,1039300.0
862,852600.0
863,1471200.0
864,9312700.0
865,1528800.0
866,6763000.0
867,14164400.0
868,1039500.0
869,812200.0
870,1898400.0
871,518200.0
872,1661100.0
873,2340100.0
874,1580200.0
875,7938000.0
876,2053000.0
877,1598300.0
878,856800.0
879,367700.0
880,857000.0
881,5403300.0
882,1591600.0
883,1579400.0
884,852400.0
885,1062100.0
886,2144000.0
887,825900.0
888,2404300.0
889,875400.0
890,6060100.0
891,867800.0
892,2195500.0
893,629500.0
894,922000.0
895,1115500.0
896,1757700.0
897,2497000.0
898,987800.0
899,1199500.0
900,3078700.0
901,3409700.0
902,633500.0
903,2401200.0
904,905500.0
905,1974600.0
906,390400.0
907,522100.0
908,5936400.0
909,526500.0
910,646500.0
911,4312100.0
912,457900.0
913,506400.0
914,1319900.0
915,8371600.0
916,2786200.0
917,11319000.0
918,2719300.0
919,907200.0
920,1272600.0
921,1406800.0
922,915800.0
923,1524600.0
924,5433100.0
925,1719900.0
926,361800.0
927,1425900.0
928,1974100.0
929,1160800.0
930,469600.0
931,1219600.0
932,1063700.0
933,1783800.0
934,542800.0
935,979000.0
936,30912000.0
937,4586400.0
938,1984500.0
939,3746200.0
940,657400.0
941,400700.0
942,9188200.0
943,833500.0
944,392100.0
945,2249500.0
946,8638600.0
947,2612700.0
948,474600.0
949,6597600.0
950,2402400.0
951,1220600.0
952,369100.0
953,1791100.0
954,486700.0
955,2822400.0
956,2627000.0
957,1218800.0
958,629100.0
959,1228500.0
960,1328700.0
961,12768000.0
962,514600.0
963,1276800.0
964,2053700.0
965,774900.0
966,2822400.0
967,2878300.0
968,1060500.0
969,3578000.0
970,313700.0
971,2116800.0
972,2688000.0
973,729700.0
974,3756300.0
975,3910200.0
976,843800.0
977,455100.0
978,1416400.0
979,1157100.0
980,1344900.0
981,1907400.0
982,1797600.0
983,720700.0
984,1725400.0
985,367100.0
986,1523300.0
987,771800.0
988,471800.0
989,1130100.0
990,2625000.0
991,776500.0
992,1011200.0
993,798000.0
994,635900.0
995,494900.0
996,1611200.0
997,526500.0
998,3082900.0
999,8746500.0
1000,6438600.0
1001,6350400.0
1002,450800.0
1003,703000.0
1004,3415100.0
1005,505300.0
1006,331400.0
1007,558100.0
1008,756000.0
1009,10477000.0
1010,787900.0
1011,722400.0
1012,3157300.0
1013,596500.0
1014,310000.0
1015,2766300.0
1016,5514800.0
1017,721100.0
1018,670300.0
1019,30046800.0
1020,1060200.0
1021,1545600.0
1022,3058100.0
1023,444200.0
1024,295500.0
1025,660000.0
1026,3032800.0
1027,847700.0
1028,4273500.0
1029,1080500.0
1030,1545100.0
1031,2404800.0
1032,691900.0
1033,1562300.0
1034,516600.0
1035,1665300.0
1036,2192400.0
1037,5868700.0
1038,10804200.0
1039,493100.0
1040,346300.0
1041,1452900.0
1042,2887500.0
1043,17251500.0
1044,448900.0
1045,2953600.0
1046,689800.0
1047,364600.0
1048,1089400.0
1049,572300.0
1050,474700.0
1051,606600.0
1052,3703900.0
1053,2417000.0
1054,1651400.0
1055,6344100.0
1056,1411200.0
1057,676700.0
1058,1916400.0
1059,2164400.0
1060,846700.0
1061,1395300.0
1062,820600.0
1063,19472500.0
1064,666300.0
1065,412300.0
1066,7678300.0
1067,2047600.0
1068,2723900.0
1069,2266700.0
1070,9090900.0
1071,987500.0
1072,2546200.0
1073,6520500.0
1074,7737400.0
1075,2640800.0
1076,3517000.0
1077,1593900.0
1078,7173600.0
1079,1942500.0
1080,2675400.0
1081,2245500.0
1082,436800.0
1083,2520000.0
1084,553400.0
1085,1220600.0
1086,1766600.0
1087,1880400.0
1088,1418300.0
1089,2022900.0
1090,649700.0
1091,6770200.0
1092,4383600.0
1093,1330600.0
1094,656500.0
1095,565100.0
1096,1801800.0
1097,2536900.0
1098,2520000.0
1099,420500.0
1100,3913100.0
1101,458900.0
1102,2744300.0
1103,4248400.0
1104,1968200.0
1105,778100.0
1106,852600.0
1107,2062800.0
1108,571700.0
1109,1672600.0
1110,1449000.0
1111,1962300.0
1112,560800.0
1113,366700.0
1114,407900.0
1115,5342500.0
1116,2606500.0
1117,714600.0
1118,2254400.0
1119,0.0
1120,609000.0
1121,583300.0
1122,424800.0
1123,2966400.0
1124,2899000.0
1125,2254700.0
1126,3372100.0
1127,1133000.0
1128,3192000.0
1129,1827000.0
1130,1938000.0
1131,1284100.0
1132,4507600.0
1133,310000.0
1134,774900.0
1135,2888800.0
1136,1932000.0
1137,6930000.0
1138,987100.0
1139,869600.0
1140,537100.0
1141,1884800.0
1142,1147600.0
1143,427400.0
1144,1507900.0
1145,5006000.0
1146,631300.0
1147,3354000.0
1148,3402000.0
1149,4632200.0
1150,17010000.0
1151,680400.0
1152,3699800.0
1153,727600.0
1154,539800.0
1155,2679600.0
1156,2009700.0
1157,1444800.0
1158,5233200.0
1159,419000.0
1160,1029000.0
1161,15885700.0
1162,23667000.0
1163,21955500.0
1164,2153900.0
1165,713000.0
1166,2309900.0
1167,1559200.0
1168,957600.0
1169,2713400.0
1170,1398800.0
1171,2231200.0
1172,971200.0
1173,1287300.0
1174,407900.0
1175,478700.0
1176,742000.0
1177,1275800.0
1178,675700.0
1179,6179200.0
1180,1323000.0
1181,621200.0
1182,1597000.0
1183,1403100.0
1184,1614700.0
1185,1577700.0
1186,7644000.0
1187,2730000.0
1188,1187000.0
1189,357200.0
1190,4210000.0
1191,3409900.0
1192,568600.0
1193,1719900.0
1194,1749300.0
1195,1636100.0
1196,1507300.0
1197,775300.0
1198,0.0
1199,3533600.0
1200,669900.0
1201,614900.0
1202,601000.0
1203,806400.0
1204,435100.0
1205,3172800.0
1206,2516800.0
1207,389300.0
1208,593600.0
1209,2309800.0
1210,1337000.0
1211,3536900.0
1212,4548600.0
1213,3247000.0
1214,659700.0
1215,1213400.0
1216,1597600.0
1217,1654700.0
1218,425000.0
1219,2424600.0
1220,4088400.0
1221,4746000.0
1222,739700.0
1223,720100.0
1224,1395500.0
1225,1411200.0
1226,4772200.0
1227,1108800.0
1228,1053600.0
1229,673800.0
1230,7486500.0
1231,1404600.0
1232,11424000.0
1233,551100.0
1234,673800.0
1235,14159200.0
1236,1020600.0
1237,450800.0
1238,2101000.0
1239,1535700.0
1240,1209400.0
1241,507800.0
1242,1280800.0
1243,1411200.0
1244,2286900.0
1245,2633400.0
1246,2607700.0
1247,1740900.0
1248,775600.0
1249,2208400.0
1250,1027000.0
1251,1307800.0
1252,20475000.0
1253,4513900.0
1254,688300.0
1255,3465600.0
1256,7402300.0
1257,1770100.0
1258,1633300.0
1259,529800.0
1260,420400.0
1261,510300.0
1262,1164400.0
1263,449800.0
1264,1290200.0
1265,3511300.0
1266,671200.0
1267,5090400.0
1268,7140000.0
1269,2373000.0
1270,645800.0
1271,9711500.0
1272,597800.0
1273,8548600.0
1274,2449400.0
1275,536600.0
1276,1992400.0
1277,2573300.0
1278,4536000.0
1279,31668000.0
1280,2320500.0
1281,2785900.0
1282,509200.0
1283,1411200.0
1284,780700.0
1285,673900.0
1286,1732100.0
1287,3728700.0
1288,1619900.0
1289,4830000.0
1290,5544000.0
1291,16173800.0
1292,880200.0
1293,1675800.0
1294,7896000.0
1295,1476800.0
1296,9143400.0
1297,1643500.0
1298,383300.0
1299,2277400.0
1300,6469500.0
1301,889100.0
1302,511600.0
1303,1994000.0
1304,1734000.0
1305,519800.0
1306,1722800.0
1307,2842600.0
1308,323200.0
1309,2954300.0
1310,1633300.0
1311,1875300.0
1312,9746700.0
1313,1946700.0
1314,1066000.0
1315,4524700.0
1316,1684700.0
1317,19109500.0
1318,1248100.0
1319,3418100.0
1320,1032900.0
1321,535500.0
1322,1740700.0
1323,982800.0
1324,2468900.0
1325,11289600.0
1326,10266500.0
1327,499100.0
1328,1663200.0
1329,635500.0
1330,535900.0
1331,452200.0
1332,727700.0
1333,1728800.0
1334,6520500.0
1335,682100.0
1336,3047900.0
1337,1806100.0
1338,692500.0
1339,17917200.0
1340,5196900.0
1341,1997700.0
1342,2945900.0
1343,25830000.0
1344,1731400.0
1345,3267800.0
1346,1730800.0
1347,497200.0
1348,8785200.0
1349,15832900.0
1350,2450400.0
1351,566000.0
1352,454900.0
1353,1424600.0
1354,3312800.0
1355,634000.0
1356,2559900.0
1357,997900.0
1358,650300.0
1359,874600.0
1360,1987400.0
1361,1292000.0
1362,2862300.0
1363,17461500.0
1364,808500.0
1365,1268900.0
1366,2263800.0
1367,818300.0
1368,1573400.0
1369,1720400.0
1370,1368600.0
1371,458900.0
1372,7055600.0
1373,1080800.0
1374,694300.0
1375,2161300.0
1376,618000.0
1377,1816400.0
1378,1871100.0
1379,14073700.0
1380,2494800.0
1381,1348200.0
1382,565100.0
1383,1367900.0
1384,1535900.0
1385,1076000.0
1386,5219300.0
1387,0.0
1388,3651400.0
1389,1438000.0
1390,3218600.0
1391,1598500.0
1392,5468400.0
1393,630700.0
1394,866700.0
1395,1442100.0
1396,4441500.0
1397,3098000.0
1398,1524100.0
1399,955700.0
1400,829100.0
1401,1006700.0
1402,2709000.0
1403,473600.0
1404,1102500.0
1405,661900.0
1406,804200.0
1407,1654200.0
1408,463000.0
1409,1959900.0
1410,6317300.0
1411,1768100.0
1412,724500.0
1413,595800.0
1414,2702700.0
1415,1662000.0
1416,2175000.0
1417,2858600.0
1418,4085900.0
1419,595100.0
1420,759800.0
1421,850500.0
1422,3005100.0
1423,1863900.0
1424,3391800.0
1425,1974200.0
1426,1604100.0
1427,1795500.0
1428,823300.0
1429,2356200.0
1430,2712800.0
1431,1732900.0
1432,6100900.0
1433,1275800.0
1434,8789400.0
1435,1119300.0
1436,4939200.0
1437,2397500.0
1438,842500.0
1439,724500.0
1440,1461600.0
1441,1351900.0
1442,740900.0
1443,1894300.0
1444,1644900.0
1445,1446400.0
1446,691000.0
1447,3166600.0
1448,918500.0
1449,746700.0
1450,4979300.0
1451,5924100.0
1452,1391800.0
1453,644900.0
1454,767300.0
1455,1987600.0
1456,831600.0
1457,357000.0
1458,6161400.0
1459,2981200.0
1460,1514000.0
1461,1300300.0
1462,7318500.0
1463,1164200.0
1464,803200.0
1465,1133000.0
1466,1552300.0
1467,4176600.0
1468,1323000.0
1469,662900.0
1470,2079800.0
1471,20967300.0
1472,8599500.0
1473,598500.0
1474,1572900.0
1475,749100.0
1476,4570700.0
1477,1883300.0
1478,19456500.0
1479,2963300.0
1480,9358400.0
1481,545700.0
1482,3315100.0
1483,2467500.0
1484,1546100.0
1485,1208300.0
1486,1220900.0
1487,7378800.0
1488,639400.0
1489,1663200.0
1490,642600.0
1491,19217300.0
1492,1381500.0
1493,3354600.0
1494,8268800.0
1495,10174500.0
1496,1488400.0
1497,1309800.0
1498,787900.0
1499,2189400.0
1500,7476000.0
1501,1101600.0
1502,384000.0
1503,598800.0
1504,1396900.0
1505,41160000.0
1506,6107600.0
1507,1274900.0
1508,19899600.0
1509,2438100.0
1510,3874500.0
1511,2137000.0
1512,2825300.0
1513,382000.0
1514,2198100.0
1515,641600.0
1516,16065000.0
1517,1168000.0
1518,1564700.0
1519,958200.0
1520,12241300.0
1521,2030400.0
1522,1242700.0
1523,622200.0
1524,1649100.0
1525,5174400.0
1526,509400.0
1527,4448600.0
1528,14306300.0
1529,6081100.0
1530,553700.0
1531,9121400.0
1532,2579800.0
1533,12712600.0
1534,7879200.0
1535,1318300.0
1536,2336200.0
1537,10292100.0
1538,1091500.0
1539,5197100.0
1540,1842500.0
1541,2197700.0
1542,9828000.0
1543,644500.0
1544,1873700.0
1545,3475700.0
1546,913500.0
1547,1476500.0
1548,616800.0
1549,3465000.0
1550,2277700.0
1551,7220800.0
1552,366700.0
1553,1174500.0
1554,452100.0
1555,1077900.0
1556,905800.0
1557,13847100.0
1558,3118500.0
1559,1598900.0
1560,3043800.0
1561,1468700.0
1562,562300.0
1563,3647400.0
1564,462000.0
1565,35910000.0
1566,877000.0
1567,1406500.0
1568,329600.0
1569,1993800.0
1570,2704800.0
1571,1796100.0
1572,1608400.0
1573,538600.0
1574,642600.0
1575,1604300.0
1576,783900.0
1577,1340600.0
1578,3780000.0
1579,666500.0
1580,1624400.0
1581,4281800.0
1582,2109400.0
1583,525500.0
1584,4469400.0
1585,1444000.0
1586,2217600.0
1587,325900.0
1588,2682500.0
1589,1610700.0
1590,1741100.0
1591,695500.0
1592,862800.0
1593,4110300.0
1594,1391000.0
1595,6577200.0
1596,3931200.0
1597,1318600.0
1598,10602900.0
1599,1449300.0
1600,581200.0
1601,1374000.0
1602,3603600.0
1603,5833400.0
1604,1920400.0
1605,2323200.0
1606,567800.0
1607,615100.0
1608,1536400.0
1609,1398600.0
1610,1051000.0
1611,1658500.0
1612,5333000.0
1613,1527200.0
1614,1515200.0
1615,456000.0
1616,1151300.0
1617,1581200.0
1618,611200.0
1619,4440900.0
1620,471200.0
1621,5853100.0
1622,7425600.0
1623,645500.0
1624,1493500.0
1625,866300.0
1626,937600.0
1627,525300.0
1628,2352000.0
1629,425200.0
1630,2323900.0
1631,3025400.0
1632,705600.0
1633,2835000.0
1634,1590800.0
1635,2162900.0
1636,1546600.0
1637,5890500.0
1638,594700.0
1639,2022700.0
1640,917700.0
1641,1514500.0
1642,1810000.0
1643,685300.0
1644,5217800.0
1645,3447400.0
1646,2381400.0
1647,1218000.0
1648,1022900.0
1649,9879400.0
1650,982500.0
1651,1030300.0
1652,813000.0
1653,2131900.0
1654,937400.0
1655,476600.0
1656,1272600.0
1657,731800.0
1658,598100.0
1659,2283800.0
1660,26082000.0
1661,1125600.0
1662,1323000.0
1663,444400.0
1664,1033200.0
1665,4090900.0
1666,2831800.0
1667,3530000.0
1668,2109000.0
1669,1161100.0
1670,3730000.0
1671,1675600.0
1672,1360800.0
1673,913800.0
1674,2418200.0
1675,2687600.0
1676,3885700.0
1677,6455400.0
1678,3488600.0
1679,642600.0
1680,497900.0
1681,6231100.0
1682,1663200.0
1683,2674400.0
1684,1147000.0
1685,1674000.0
1686,3236100.0
1687,1402700.0
1688,25636800.0
1689,3337900.0
1690,466200.0
1691,1017400.0
1692,494300.0
1693,528100.0
1694,12843800.0
1695,2311200.0
1696,432600.0
1697,583000.0
1698,1201200.0
1699,3990000.0
1700,4515300.0
1701,4677800.0
1702,3732900.0
1703,674300.0
1704,4813200.0
1705,1545800.0
1706,3336200.0
1707,1579400.0
1708,1412700.0
1709,2214400.0
1710,2289000.0
1711,2773100.0
1712,348600.0
1713,2137000.0
1714,379300.0
1715,2960700.0
1716,1279000.0
1717,1833300.0
1718,1264300.0
1719,1877400.0
1720,4595100.0
1721,2667500.0
1722,1806200.0
1723,404700.0
1724,2520000.0
