,Predicted
741,1872794.8791503906
742,1931431.154296875
743,1686921.4379882812
744,1521739.4575195312
745,3187130.2954101562
746,3843975.400390625
747,1811726.9775390625
748,4380168.0908203125
749,1093791.8330078125
750,17065226.057128906
751,2264799.7458496094
752,2160831.901245117
753,12875660.299804688
754,356015.412109375
755,1659770.7846679688
756,686063.4298095703
757,2102148.453125
758,1170441.7573242188
759,932532.0236816406
760,2325699.10546875
761,14536864.837890625
762,1390755.99609375
763,2896401.5625
764,1493989.1279296875
765,2782791.7338867188
766,657475.205078125
767,8996698.681640625
768,13083759.729003906
769,1537850.0108642578
770,1063968.2351074219
771,1780491.015625
772,2140480.8149414062
773,1152856.2299804688
774,411316.30462646484
775,3724392.9462890625
776,907383.0377197266
777,1694396.6552734375
778,2293203.2915039062
779,2398313.1376953125
780,1535336.5234375
781,3121530.666015625
782,1583987.5390625
783,2032696.0095214844
784,4941931.386230469
785,2667151.7065429688
786,12875658.586425781
787,2033638.3337402344
788,2523524.951171875
789,1058539.6197509766
790,2459631.73828125
791,1446184.2104492188
792,902139.0698242188
793,2096950.170288086
794,1083352.5681152344
795,3182855.27734375
796,1955176.3391113281
797,6463530.52734375
798,3221370.3295898438
799,2722541.602783203
800,1444104.8937988281
801,3563481.9375
802,2640970.96875
803,2438392.349609375
804,1808892.6284179688
805,1443183.642578125
806,2132061.328125
807,2668294.7239990234
808,1638561.9794921875
809,764437.7953491211
810,3788401.44921875
811,11695778.76953125
812,2959251.7734375
813,1933577.65234375
814,1165643.5089111328
815,1809928.2749023438
816,4030513.0776367188
817,18527044.921875
818,873225.607421875
819,1740094.2384033203
820,1506585.8913574219
821,454367.3878173828
822,1224419.4395751953
823,760335.7360839844
824,2851406.0795898438
825,1254164.23828125
826,556620.4818725586
827,525237.7998046875
828,4239006.197753906
829,1252119.6726074219
830,2377277.5618896484
831,9788318.176269531
832,7762185.6689453125
833,5662697.87109375
834,227177.1328125
835,1143684.3999023438
836,2395798.59375
837,870568.375
838,2386247.6708984375
839,2434280.0625
840,6093564.895385742
841,772219.8237304688
842,12459888.784179688
843,691185.9730224609
844,4856629.8828125
845,967774.7227783203
846,2013604.3828125
847,2070016.9321289062
848,2157067.512451172
849,885462.3432617188
850,2482131.919921875
851,1141813.0244140625
852,1296865.4418945312
853,11878708.69140625
854,1601845.4887695312
855,4191629.2578125
856,1590747.21484375
857,859191.7352294922
858,1251297.6328125
859,5882080.5263671875
860,2300116.5588378906
861,6276839.853515625
862,14830174.731445312
863,2426354.077758789
864,1305428.9841308594
865,1762928.9641113281
866,831070.9130249023
867,2349708.6196289062
868,1525854.0954589844
869,1801551.8120117188
870,5712545.8046875
871,1960549.5952148438
872,1233695.2561035156
873,2066049.9084472656
874,329591.57958984375
875,1988773.640625
876,11668691.101074219
877,1670787.4743652344
878,2210477.1088867188
879,1384192.1313476562
880,1181930.45703125
881,1761419.9729003906
882,1017405.0732421875
883,1457825.1352539062
884,1082320.2355957031
885,4149575.125732422
886,1254995.7275390625
887,1751790.0695800781
888,1906004.703125
889,1645894.0498046875
890,1734681.4384765625
891,2297133.1665039062
892,1665492.4306640625
893,1971117.8276367188
894,926358.3984375
895,2357281.0791015625
896,1989944.5693359375
897,2231848.359375
898,1936457.1826171875
899,2189649.080078125
900,1138075.953125
901,1417725.1911621094
902,1072871.1745605469
903,5853040.978515625
904,1022686.364074707
905,1552280.4147949219
906,3356494.6508789062
907,1700993.3752441406
908,694738.6362304688
909,1316370.2014160156
910,11280393.920898438
911,2150809.9315185547
912,7602534.118652344
913,2057099.4501953125
914,963949.6904296875
915,2699261.296875
916,884226.6328125
917,566680.6030273438
918,2038297.47265625
919,7621425.598144531
920,1551335.4055175781
921,977199.2004394531
922,1601671.103515625
923,1540804.0500488281
924,1107051.3951416016
925,1051643.8054199219
926,1414585.4436035156
927,1509908.882446289
928,2689860.1157226562
929,1555308.4399414062
930,806380.6267089844
931,20808864.74609375
932,6870728.546020508
933,2418939.637451172
934,2692171.2036132812
935,1818698.9978027344
936,277423.1474609375
937,8858513.33227539
938,997839.814453125
939,1295750.8615722656
940,1576142.3022460938
941,9814820.771484375
942,2859280.2333984375
943,347109.44049072266
944,4944463.522338867
945,2021496.29296875
946,1227936.4013671875
947,738920.7110595703
948,2283896.974975586
949,760511.2871704102
950,5049950.093261719
951,1453975.2099609375
952,764465.3927001953
953,1673176.025390625
954,2125945.353515625
955,1791680.8817138672
956,16783059.038085938
957,1559062.7583007812
958,2582649.9521484375
959,2298822.55859375
960,906359.4156494141
961,4942146.97265625
962,2157469.0703125
963,1933181.1739501953
964,3963530.8415527344
965,995844.9050292969
966,2501104.6328125
967,4570370.496826172
968,1733305.182006836
969,2950774.183959961
970,4401757.031738281
971,744688.9487304688
972,541730.8168945312
973,1772750.6557617188
974,1237235.6334228516
975,1471684.95703125
976,2490790.8427734375
977,1789290.4992675781
978,1703671.4519042969
979,1699637.0625
980,989253.1019287109
981,1498256.7292480469
982,1214026.2265625
983,1850296.2780761719
984,1780220.138305664
985,1627931.6833496094
986,965404.1369628906
987,959742.041015625
988,1819808.8330078125
989,661888.6640625
990,1017345.9273681641
991,1260050.6118164062
992,870769.5014648438
993,2057349.3286132812
994,7541387.756347656
995,5116659.704589844
996,4369004.54296875
997,1515985.5981445312
998,1011469.0234375
999,2187334.272338867
1000,1592474.23828125
1001,304937.92053222656
1002,1534866.6577148438
1003,647025.8466796875
1004,7940544.5927734375
1005,929141.03515625
1006,1660575.2373046875
1007,3277421.625
1008,1600703.5966796875
1009,787870.8137207031
1010,1757932.86328125
1011,4436052.4990234375
1012,1237938.8537597656
1013,1034990.1884765625
1014,24919020.3125
1015,1100585.2392578125
1016,1682110.04296875
1017,2128907.964477539
1018,473196.1223144531
1019,918943.2409667969
1020,982338.8151855469
1021,3321975.084716797
1022,2111566.484375
1023,2693941.046142578
1024,2272287.4709472656
1025,1314495.041015625
1026,-37015819.7421875
1027,950900.505859375
1028,2302649.2846679688
1029,1462039.7088623047
1030,1145246.2216796875
1031,6183005.6572265625
1032,10570526.3671875
1033,13600226.513671875
1034,2255534.8515625
1035,571926.8690795898
1036,1372563.1501464844
1037,1714749.7314453125
1038,17924071.30883789
1039,1208075.6567382812
1040,2587778.328125
1041,1222419.25390625
1042,964385.6704101562
1043,1394949.951171875
1044,1451281.8195800781
1045,747255.1551513672
1046,1074109.4133300781
1047,7133973.722412109
1048,2122520.923095703
1049,1745792.5258789062
1050,5048410.484619141
1051,2025581.4272460938
1052,1012912.1688232422
1053,1649625.6752929688
1054,2269684.453125
1055,1875711.9140625
1056,865941.5751953125
1057,530682.69140625
1058,16914234.193359375
1059,2139906.6279296875
1060,1197823.7390136719
1061,11448252.470703125
1062,1658914.5568847656
1063,1939034.5634765625
1064,1982382.8247070312
1065,6758093.427978516
1066,964368.9135742188
1067,2770925.9423828125
1068,9720757.550048828
1069,8470630.850097656
1070,2465586.6328125
1071,4641067.939453125
1072,2663226.7291259766
1073,5796351.364746094
1074,2299940.936767578
1075,2561086.779296875
1076,2276973.92578125
1077,1244462.0380859375
1078,3438052.772216797
1079,542085.5926513672
1080,1096694.8419189453
1081,1467817.1826171875
1082,1619754.541015625
1083,2010337.1529541016
1084,1571061.8034667969
1085,1326655.3291015625
1086,6638163.767578125
1087,2681656.66796875
1088,2651182.8857421875
1089,1680053.3813476562
1090,1559621.07421875
1091,2505061.827392578
1092,2313061.998046875
1093,3388942.7658691406
1094,871590.8135986328
1095,3119773.169921875
1096,1094813.5009765625
1097,3092452.9833984375
1098,3922690.8017578125
1099,1139535.7985839844
1100,1440612.96875
1101,861767.1705322266
1102,1237024.7387695312
1103,1091781.205078125
1104,1242403.8203125
1105,1829114.2724609375
1106,1558488.8430175781
1107,556301.8829345703
1108,716128.3740234375
1109,441713.51123046875
1110,3495388.6904296875
1111,2293759.683959961
1112,1940324.5583496094
1113,2969608.7265625
1114,599449.814453125
1115,754693.4838867188
1116,331516.3525390625
1117,2657202.4028320312
1118,2448429.626953125
1119,3483888.3303222656
1120,2571262.106689453
1121,2309910.6303710938
1122,6217205.062011719
1123,1559189.2836914062
1124,1462049.3671875
1125,2850356.0595703125
1126,3196622.6284179688
1127,857088.3911132812
1128,1789598.5845947266
1129,2642052.1552734375
1130,1742123.5682373047
1131,6959284.924316406
1132,793516.51953125
1133,2365835.3369140625
1134,538084.2274780273
1135,1509303.2905273438
1136,1330712.1081542969
1137,1537804.7010498047
1138,1290924.6567382812
1139,4277074.019775391
1140,1246470.6958007812
1141,2460412.7475585938
1142,3203157.210083008
1143,3007608.34375
1144,21060439.408203125
1145,1752546.6943359375
1146,6577928.0810546875
1147,902469.0551757812
1148,1450716.3569335938
1149,1751885.215209961
1150,2537420.0434570312
1151,1149230.896484375
1152,3885880.8071289062
1153,921970.859375
1154,827750.2705078125
1155,6660135.861328125
1156,11903439.208984375
1157,20088425.170898438
1158,1941855.6778564453
1159,1044134.9302978516
1160,1360350.5147705078
1161,1279907.7880859375
1162,2304990.7224121094
1163,2258943.74609375
1164,1688080.1101074219
1165,1271990.6564941406
1166,2099236.7270507812
1167,1197847.9111328125
1168,834232.609375
1169,880633.3981933594
1170,1025933.7222900391
1171,2588165.4731445312
1172,1481288.6923828125
1173,6890320.222045898
1174,1151804.580078125
1175,751986.3039550781
1176,1098285.678100586
1177,2036143.798828125
1178,1084027.353515625
1179,2613350.56640625
1180,8971973.099609375
1181,3123881.1240234375
1182,1077330.515625
1183,365261.56640625
1184,3484177.0375976562
1185,2690408.1708984375
1186,459613.9050292969
1187,1036028.3686523438
1188,1175744.9194335938
1189,1487819.57421875
1190,1560270.5969238281
1191,1165368.04296875
1192,2141001.468383789
1193,1024096.4150390625
1194,989741.833984375
1195,1370050.453125
1196,2350563.509765625
1197,919024.3289794922
1198,2021648.9636230469
1199,1747321.427734375
1200,982227.8543701172
1201,488184.10290527344
1202,1590369.8715820312
1203,1244340.533203125
1204,2712974.3708496094
1205,3902941.1134033203
1206,2630909.498779297
1207,1606118.4299316406
1208,1097925.2424316406
1209,1716310.3564453125
1210,1954223.291015625
1211,467561.73767089844
1212,3053002.138671875
1213,2303695.8221435547
1214,2727326.188720703
1215,1642094.5510253906
1216,114507.82946777344
1217,1337397.7075195312
1218,1449476.1883544922
1219,5027816.9873046875
1220,2231452.7548828125
1221,1567742.734375
1222,1698524.4643554688
1223,6265768.270874023
1224,1300214.1708984375
1225,7213391.7236328125
1226,1625373.1638183594
1227,1843261.9720458984
1228,13905218.22265625
1229,1242174.69140625
1230,466965.80993652344
1231,1944266.390991211
1232,1646482.2604980469
1233,917504.7525634766
1234,1303656.7016601562
1235,1468355.437133789
1236,1105252.2421875
1237,2688264.5388183594
1238,2252270.348022461
1239,-46910868.5546875
1240,1900003.1875
1241,916762.8723144531
1242,1674188.77734375
1243,1360410.76171875
1244,1123301.900390625
1245,8781391.845703125
1246,2760519.7106933594
1247,1009351.7271728516
1248,2773760.2658691406
1249,9514494.385253906
1250,1753333.2546386719
1251,1539902.9311523438
1252,1049154.5678710938
1253,951307.8365478516
1254,1561512.8664550781
1255,1422139.4555664062
1256,1771005.578125
1257,2285828.4282226562
1258,2153787.48828125
1259,1007813.140625
1260,5539235.6015625
1261,5516271.38671875
1262,1637864.3664550781
1263,699331.1297607422
1264,10279695.991455078
1265,685885.1524658203
1266,13829443.958740234
1267,2919918.638671875
1268,717519.7529296875
1269,1085793.1940917969
1270,1418042.431640625
1271,7356594.175415039
1272,17606322.509765625
1273,3136321.3635253906
1274,2906351.0743408203
1275,677807.2680664062
1276,1005415.6611328125
1277,2155078.8212890625
1278,802891.8127441406
1279,1650515.259765625
1280,4992288.73828125
1281,1090718.4558105469
1282,6751940.234375
1283,6731540.222167969
1284,17243645.60546875
1285,1453643.2375488281
1286,1983450.3435058594
1287,6583396.2890625
1288,1029759.046875
1289,11646144.616699219
1290,1719390.3039550781
1291,884347.2802734375
1292,2541563.2163085938
1293,4356731.26953125
1294,1185264.6516723633
1295,759369.08203125
1296,1127014.1531982422
1297,1116870.57421875
1298,894235.6274414062
1299,1392617.6279296875
1300,2215944.568359375
1301,475572.96630859375
1302,2223956.5537109375
1303,2319618.4685058594
1304,2728512.220703125
1305,10908649.155761719
1306,1298075.6733398438
1307,1334976.5991210938
1308,7049918.7275390625
1309,1081335.9344482422
1310,12834228.048828125
1311,1154492.3544311523
1312,3305209.721923828
1313,647327.1614379883
1314,1516523.5206298828
1315,1379613.896484375
1316,1498450.3491210938
1317,2360675.408203125
1318,5359010.879516602
1319,12384884.454345703
1320,1613197.9560546875
1321,2362369.0078125
1322,733376.7858886719
