Id,Predicted
302,1994146.6401367188
303,1547987.6623535156
304,9083882.8125
305,419060.15802001953
306,5575227.5390625
307,7509675.29296875
308,6914994.494628906
309,3201429.1508789062
310,5890432.082519531
311,890586.1826171875
312,3594670.068359375
313,5161117.41796875
314,724625.1213989258
315,3260549.7114257812
316,2117721.7053222656
317,1994146.6401367188
318,894446.8203125
319,692953.37109375
320,840724.2709960938
321,3041166.5732421875
322,632603.232421875
323,3280103.0068359375
324,1940524.7849121094
325,4492388.603515625
326,718703.2012939453
327,8844607.282714844
328,14940851.595703125
329,4662738.986206055
330,1907687.6279296875
331,1443528.987915039
332,2125976.1669921875
333,1836810.1318359375
334,2099216.5153808594
335,1291426.0766601562
336,1426643.3920898438
337,23369419.921875
338,1476626.640625
339,2517542.701171875
340,765397.8118896484
341,18079459.220703125
342,601420.0993652344
343,1600956.19140625
344,660735.952331543
345,749907.06640625
346,1811396.7453613281
347,1842129.80859375
348,2358258.5510253906
349,808913.6134033203
350,1634396.6739501953
351,745663.1176757812
352,1755467.763671875
353,1384703.11328125
354,3803312.0764160156
355,4665279.291503906
356,606108.9213867188
357,418661.2974243164
358,7376662.283935547
359,4706396.387329102
360,458580.9065551758
361,951465.087890625
362,747042.3742675781
363,1845884.4721679688
364,1793505.267944336
365,814853.7188720703
366,2360815.2846679688
367,381799.51232910156
368,3771728.520263672
369,3043543.411376953
370,3690848.53125
371,694029.3358154297
372,5799497.3798828125
373,1540632.3181152344
374,2086204.529296875
375,1241900.6412353516
376,680060.546875
377,2058686.15625
378,1268086.8161621094
379,2039533.0393066406
380,2627977.6079101562
381,823445.2520751953
382,3337686.3393554688
383,676678.1383666992
384,967395.0174560547
385,867413.8516235352
386,1012716.0966796875
387,378548.36737060547
388,1925750.85546875
389,791293.9658203125
390,4594614.470703125
391,1941672.6694335938
392,3646291.53125
393,2886349.7873535156
394,26960295.40625
395,605648.21875
396,1907687.6279296875
397,409736.4310913086
398,3946951.0610351562
399,389082.58154296875
400,3576134.6806640625
401,4233378.968994141
402,1401878.0808105469
403,7938399.9609375
404,3245033.8154296875
405,3657531.528076172
406,562336.4421386719
407,680510.7550048828
408,542515.3835449219
409,572866.2446289062
410,2726958.8537597656
411,9813216.368408203
412,1417111.078491211
413,1957118.419921875
414,1539023.8376464844
415,621433.9845581055
416,1739398.76171875
417,2455006.212158203
418,3457549.346923828
419,8410862.28515625
420,7490315.872314453
421,440788.3282470703
422,521931.6818847656
423,641551.5551757812
424,4098854.7454833984
425,25910870.1171875
426,3618483.719848633
427,1398413.1381835938
428,4656773.4375
429,7111026.6884765625
430,1347203.9553222656
431,807621.29296875
432,715684.6566772461
433,1286392.453125
434,1066960.9375
435,1332825.15234375
436,2243892.0268554688
437,7861286.822265625
438,4262169.193847656
439,3118619.162109375
440,628481.34375
441,1606404.0234375
442,1664552.3413085938
443,2871669.0849609375
444,394946.6727294922
445,6239466.13671875
446,1454839.3740234375
447,8418405.285644531
448,2900305.481201172
449,2215644.2060546875
450,3640043.5532226562
451,1207235.6052246094
452,4799968.779296875
453,1423969.2124023438
454,1556664.0600585938
455,692119.9333496094
456,1397243.68359375
457,801279.9942626953
458,3365195.9350585938
459,443293.9118041992
460,1693434.7969970703
461,8183003.33984375
462,996014.1102294922
463,2495034.2065429688
464,1796140.2255859375
465,2717823.4299316406
466,2668537.856201172
467,3112537.3638916016
468,1644575.8692626953
469,1100532.0805664062
470,471581.58966064453
471,589347.7734375
472,2214757.059692383
473,2041801.5849609375
474,6643444.518676758
475,1356740.5102539062
476,1187617.0815429688
477,449639.10833740234
478,3828257.3486328125
479,1546200.4272460938
480,3845994.916015625
481,4763040.0390625
482,1372958.16796875
483,1467155.958984375
484,3305303.2287597656
485,1785970.34375
486,512432.82470703125
487,4531721.500488281
488,404320.23150634766
489,934450.2608642578
490,2442085.8779296875
491,1926506.2390136719
492,8845463.021484375
493,1887969.9799804688
494,537674.3069458008
495,575287.85546875
496,986874.8754882812
497,9309584.151855469
498,1400796.2270507812
499,1198095.990600586
500,1548093.5073242188
501,732939.7790527344
502,3958999.0234375
503,770177.7509765625
504,857502.5537109375
505,890757.6003417969
506,1372699.4860839844
507,1900217.8092041016
508,4208371.025878906
509,6094392.078125
510,1478332.7958984375
511,1058405.7392578125
512,446271.3962402344
513,953269.7302246094
514,8921852.578125
515,574916.7813110352
516,2645078.857421875
517,2572371.803466797
518,2797755.684814453
519,8770852.038574219
520,3149343.0043945312
521,3808078.541015625
522,686632.7822265625
523,2154937.2670898438
524,2242448.309326172
525,752629.11328125
526,552762.7444152832
527,1129404.62109375
528,1130814.1098632812
529,1461893.4877929688
530,1690212.2607421875
531,504616.0440673828
532,3846476.3583984375
533,948566.5268554688
534,358550.0616455078
535,3650387.6728515625
536,3172015.65625
537,4570980.8349609375
538,1167579.2438964844
539,559772.0043945312
540,5512014.474609375
541,876332.0017089844
542,870156.1638183594
543,779345.1123046875
544,1978588.86328125
545,480033.13385009766
546,1359218.1179199219
547,6013722.473144531
548,10239620.361328125
549,764219.8201904297
550,1991868.1384277344
551,12629337.23461914
552,510984.6345214844
553,7738480.2734375
554,10182031.921386719
555,4594614.470703125
556,486850.0166015625
557,583351.3583984375
558,3281577.837890625
559,1817624.080078125
560,7119693.603515625
561,16819123.514160156
562,2896958.6279296875
563,951690.9936523438
564,2082645.0659179688
565,975701.7387695312
566,2913462.005859375
567,632864.9772949219
568,1739856.3930664062
569,2110855.870239258
570,596399.3347167969
571,8045430.947753906
572,943509.0043945312
573,2492866.212890625
574,907767.0889892578
575,1407506.0493164062
576,623786.8462524414
577,509201.97955322266
578,1161774.884765625
579,2704299.5654296875
580,624720.4708862305
581,1250849.7421875
582,9815495.559082031
583,7831545.1962890625
584,838454.0853881836
585,1790387.796875
586,2735374.2158203125
587,3909731.0634765625
588,2506071.775390625
589,4671136.102050781
590,3507179.407470703
591,1069154.1943359375
592,400704.7272949219
593,1319434.3466796875
594,633088.5718383789
595,3013715.4139404297
596,707630.9605712891
597,1309106.8981933594
598,963720.0927734375
599,1257567.533569336
600,1159413.8862304688
601,1142043.9946289062
602,2971979.7275390625
603,7327986.848144531
604,676549.986328125
605,1640661.5247802734
606,366357.2008666992
607,869066.3452148438
608,2899552.9177246094
609,1907687.6279296875
610,4584802.814453125
611,737276.9091796875
612,4550479.675415039
613,991824.3471679688
614,568234.2926025391
615,1779394.60546875
616,2517542.701171875
617,426306.5202026367
618,678460.978515625
619,585848.2104492188
620,5508204.431640625
621,3126718.522705078
622,2254494.1049804688
623,8111095.699707031
624,7729076.788330078
625,9436889.2578125
626,1639511.4643554688
627,9079333.302001953
628,1839146.3090820312
629,2467660.4360351562
630,1605310.4912109375
631,9098122.086791992
632,1249073.623046875
633,1035229.5673828125
634,457947.45263671875
635,1795916.5832519531
636,2843409.0825195312
637,1371470.0920410156
638,8009314.6484375
639,1976169.4777832031
640,12215576.093017578
641,1582809.8815917969
642,1342214.0112304688
643,1797631.0048828125
644,547971.251953125
645,3625614.9692382812
646,2060498.5717773438
647,1277571.181640625
648,712911.487121582
649,2495034.2065429688
650,5638715.409667969
651,15211677.202148438
652,9616169.43359375
653,5833069.979003906
654,2242448.309326172
655,12010207.350585938
656,1341554.9501953125
657,1033041.1264648438
658,629558.0368041992
659,446637.8488769531
660,425625.06231689453
661,1710601.3682861328
662,2396748.017578125
663,9717255.754516602
664,1635238.6743164062
665,3578920.3654785156
666,1740031.875
667,3280103.0068359375
668,785681.7233886719
669,1738326.6796875
670,1413436.060546875
671,1919617.3366699219
672,905346.9836425781
673,2282896.7048339844
674,728210.2423095703
675,709409.6993408203
676,634868.8081665039
677,5991519.0185546875
678,2623181.28515625
679,8321067.367675781
680,1828355.70703125
681,6206004.022216797
682,753036.8757324219
683,1740567.2241210938
684,6477053.28137207
685,9788183.3984375
686,835486.5625
687,910658.1937255859
688,6056068.37890625
689,2548152.9995117188
690,5286192.405761719
691,432982.0393066406
692,410651.0764160156
693,7466522.216796875
694,6006127.038574219
695,3773032.2553710938
696,1199632.3080444336
697,1032817.8942871094
698,1762834.173828125
699,4228590.357971191
700,3667514.5989990234
701,3281577.837890625
702,7066928.970947266
703,2817144.4006347656
704,1650340.712890625
705,577974.8387451172
706,2493677.5444335938
707,2404577.1030273438
708,1725425.0244140625
709,3329490.6884765625
710,1375776.3444824219
711,5464415.33203125
712,3634161.7060546875
713,1039306.123046875
714,1516017.6606445312
715,718336.149230957
716,5654414.879394531
717,2683213.0390625
718,1195718.8623046875
719,3358071.764892578
720,1232768.3752441406
721,2377838.6953125
722,5221107.705322266
723,1627193.4284667969
724,3924173.462890625
725,2434468.0532226562
726,8399820.611938477
727,8435342.13671875
728,810566.1560058594
729,2784247.6025390625
730,2788023.721923828
731,970290.4868164062
732,819194.599609375
733,864267.2578125
734,2878832.132080078
735,856528.5512695312
736,1311593.6059570312
737,1195718.8623046875
738,937620.974609375
739,1085946.8818359375
740,727177.0924072266
741,2209653.4729003906
742,2717823.4299316406
743,548318.0163574219
744,1156011.708984375
745,1728852.8203125
746,3507754.8305664062
747,1570096.7529296875
748,5364955.810546875
749,1171892.5629882812
750,9012554.448852539
751,1816851.2901611328
752,915309.28125
753,8992221.458984375
754,380633.8701171875
755,1153638.2880859375
756,871526.2952880859
757,2541466.9921875
758,729035.7351074219
759,611215.8568115234
760,2820372.2314453125
761,21238253.55078125
762,1853327.07421875
763,3052810.52734375
764,1292868.451538086
765,2784247.6025390625
766,660757.5830078125
767,6450569.560546875
768,9083526.07421875
769,963583.9931640625
770,1410684.134765625
771,1937646.9970703125
772,1656576.6525878906
773,1380657.7141113281
774,440009.2678833008
775,1976498.7154541016
776,719100.7965087891
777,1284703.5400390625
778,1670153.319946289
779,2908671.0478515625
780,1738326.6796875
781,2843409.0825195312
782,1498139.6235351562
783,3013970.6708984375
784,3573443.766357422
785,3253608.75
786,9535559.90600586
787,2297988.9946289062
788,1769931.201171875
789,1516922.5187988281
790,2855163.57421875
791,1772834.0092773438
792,384343.83544921875
793,3099158.057861328
794,1100532.0805664062
795,2829895.119140625
796,765921.579284668
797,8516471.8359375
798,4507925.965576172
799,2358258.5510253906
800,501596.65447998047
801,2828486.25
802,2456417.25
803,2130784.279296875
804,1870943.8403320312
805,1891612.255859375
806,2225412.8784179688
807,1707185.135131836
808,2378208.41015625
809,929222.3843994141
810,3625250.990234375
811,26427062.109375
812,1619873.6103515625
813,1002228.39453125
814,1607413.9833984375
815,1868504.5861816406
816,3240268.158203125
817,15481848.53515625
818,348624.28466796875
819,2405161.078125
820,669496.7087402344
821,418498.9580078125
822,1994146.6401367188
823,832308.5859375
824,3126660.240234375
825,1367874.6416015625
826,403203.1408691406
827,582829.8173828125
828,5611682.053222656
829,1377170.2739257812
830,1614033.2335205078
831,22785374.755859375
832,11754922.607421875
833,7897531.11328125
834,320545.93646240234
835,510067.8582763672
836,1583126.859375
837,567887.634765625
838,839723.3214111328
839,2729216.53125
840,4975532.449951172
841,524926.1851501465
842,9008648.133544922
843,624657.3570556641
844,5308275.87890625
845,914350.1115722656
846,1527230.9194335938
847,661311.7780151367
848,1818058.1225585938
849,938231.6958007812
850,1598534.5166015625
851,469853.83447265625
852,2088827.1069335938
853,11354723.4375
854,1702012.033203125
855,3906248.7973632812
856,962393.9921875
857,769348.5925292969
858,1762891.6313476562
859,7289427.383544922
860,1743393.1518554688
861,5661626.912231445
862,13769593.933105469
863,1115976.208190918
864,825914.9270019531
865,1768023.4909667969
866,488419.18017578125
867,1557968.8088378906
868,2138297.4768066406
869,1723829.8856201172
870,8009314.6484375
871,2210505.2270507812
872,1447076.4245605469
873,750999.5837402344
874,406370.8740234375
875,932427.8203125
876,6507391.368408203
877,1540632.3181152344
878,1567572.767578125
879,966269.0014648438
880,1114743.443359375
881,1810311.4072265625
882,884962.55859375
883,2524644.887939453
884,796526.6696166992
885,5153662.6259765625
886,993392.2729492188
887,1895953.8996582031
888,618960.28125
889,938161.8099365234
890,1335203.6977539062
891,1919620.8526611328
892,2378208.41015625
893,1213162.8637695312
894,1001522.197265625
895,2826876.3635253906
896,2871462.4497070312
897,724806.953125
898,2499489.681640625
899,975701.7387695312
900,1762891.6313476562
901,530084.4514160156
902,455987.7077026367
903,8009333.220703125
904,548770.0396728516
905,715083.1303710938
906,4320023.7470703125
907,540687.8369750977
908,646120.5216064453
909,1371333.2080078125
910,7119693.603515625
911,3625485.7153320312
912,9379326.049804688
913,2442085.8779296875
914,1100337.2805175781
915,1260037.2311401367
916,1238528.3247070312
917,841827.5695800781
918,1950197.8330078125
919,5672483.2763671875
920,2004017.185546875
921,368384.7331542969
922,1439299.8950195312
923,2086741.9838867188
924,1370746.0480957031
925,394246.7957763672
926,1367070.1918945312
927,966569.8705444336
928,1879412.2174072266
929,582119.6655273438
930,1171892.5629882812
931,21873410.64453125
932,5186237.036987305
933,1926847.3486328125
934,3201094.1259765625
935,820390.5523681641
936,366821.9266357422
937,8466050.525512695
938,989742.03125
939,458464.91607666016
940,2763445.91796875
941,8382299.027709961
942,2287066.2802734375
943,453469.6583251953
944,5838106.190185547
945,2559708.17578125
946,1119646.5963134766
947,378858.03771972656
948,1454757.5034179688
949,521672.60009765625
950,3573632.056640625
951,2155575.228515625
952,1159854.2238769531
953,718830.9008789062
954,1007475.6650390625
955,1198095.990600586
956,18681481.274414062
957,512058.8273925781
958,1743993.2080078125
959,2227947.332763672
960,1044732.2595214844
961,3865702.880859375
962,2884303.9375
963,939051.2876586914
964,3306717.6508789062
965,457288.23986816406
966,2117073.36328125
967,3303302.618408203
968,869935.4115600586
969,3075150.633178711
970,3987773.97265625
971,890586.1826171875
972,469637.7604980469
973,1456966.2326660156
974,1238400.615600586
975,1685226.8671875
976,2732427.6474609375
977,1381265.0756835938
978,668860.8195800781
979,1685226.8671875
980,411802.0720214844
981,1880454.5686035156
982,808130.859375
983,557447.5324401855
984,1207235.6052246094
985,1704393.3959960938
986,863871.8589477539
987,935396.3623046875
988,732311.5847167969
989,605413.439453125
990,475303.8997192383
991,1874130.0336914062
992,437290.30935668945
993,2741516.2294921875
994,11794373.779296875
995,7863005.44921875
996,6294908.3642578125
997,571769.8956298828
998,686673.89453125
999,3538957.3388671875
1000,547672.1704101562
1001,380811.2191772461
1002,531526.6131591797
1003,744143.2993774414
1004,8873421.236328125
1005,900514.04296875
1006,795674.7713012695
1007,3153171.125
1008,595034.8090209961
1009,406947.51177978516
1010,2572371.803466797
1011,4373849.44921875
1012,713199.0563964844
1013,663261.5993041992
1014,25123269.23828125
1015,913882.5893554688
1016,1258636.8046875
1017,2635933.4692382812
1018,510900.5994873047
1019,381225.58166503906
1020,689018.4158935547
1021,3711346.3466796875
1022,704281.015625
1023,4092279.0966796875
1024,895928.9038696289
1025,1397243.68359375
1026,1869414.8334960938
1027,679866.978515625
1028,1678070.3533935547
1029,693726.540222168
1030,1576097.4008789062
1031,2495481.9189453125
1032,6597267.578125
1033,10744111.962890625
1034,625068.5699462891
1035,380992.21588134766
1036,1507062.890625
1037,2200461.0837402344
1038,16309150.01586914
1039,496333.8303222656
1040,3144075.765625
1041,751832.00390625
1042,423323.7329711914
1043,1221668.0908203125
1044,433492.1018066406
1045,485515.47674560547
1046,620689.0997924805
1047,5323979.611328125
1048,2572371.803466797
1049,1762834.173828125
1050,5765353.498168945
1051,1850891.5400390625
1052,655566.9603881836
1053,1762834.173828125
1054,2539497.333984375
1055,701762.40234375
1056,1467532.0795898438
1057,461646.64599609375
1058,18456431.56640625
1059,769205.7113647461
1060,407343.92095947266
1061,8471251.431152344
1062,2226402.44140625
1063,2429547.146484375
1064,2219258.2763671875
1065,5522286.168457031
1066,777777.7084350586
1067,2745863.4912109375
1068,6381404.0771484375
1069,8045430.947753906
1070,3009654.8671875
1071,4913686.630371094
1072,1630657.8966064453
1073,6391184.0283203125
1074,2073703.4228515625
1075,2649563.697265625
1076,2009895.6123046875
1077,579227.4680175781
1078,2661919.485473633
1079,496097.1110839844
1080,1267278.1726074219
1081,1442783.0090332031
1082,1662088.134765625
1083,1724073.0206298828
1084,2159042.561279297
1085,582884.4840698242
1086,8109376.154296875
1087,3760216.3471679688
1088,1672765.0866699219
1089,669734.9422302246
1090,505471.7790527344
1091,1630074.4379882812
1092,2173388.1240234375
1093,3172304.0419921875
1094,454246.9005126953
1095,3923982.0625
1096,452767.3828125
1097,3201429.1508789062
1098,3864291.7736816406
1099,1522968.7849121094
1100,671870.78125
1101,825093.1664428711
1102,1868196.7221679688
1103,581821.3881225586
1104,1376459.0771484375
1105,1308695.4528808594
1106,2261098.3256835938
1107,537966.2466430664
1108,387409.833984375
1109,448468.0181274414
1110,4852643.2080078125
1111,2543339.9807128906
1112,856977.0208740234
1113,2049623.9609375
1114,493900.1416015625
1115,603832.6867675781
1116,397375.90997314453
1117,3263031.6489257812
1118,2467660.4360351562
1119,2033175.116821289
1120,3172304.0419921875
1121,1210192.748413086
1122,4111836.3930664062
1123,1807707.4028320312
1124,1685226.8671875
1125,1472565.8369140625
1126,5652567.330566406
1127,454683.75244140625
1128,1265558.025390625
1129,2859226.3740234375
1130,2171381.885131836
1131,6456073.6328125
1132,941157.7265625
1133,859110.091796875
1134,608903.5107421875
1135,1762834.173828125
1136,1245912.6330566406
1137,569438.5596313477
1138,1817624.080078125
1139,4472589.110717773
1140,582142.2344970703
1141,3193672.0583496094
1142,3155648.5548095703
1143,5553107.2109375
1144,17390073.625976562
1145,857179.5336914062
1146,4400443.759765625
1147,767804.7485351562
1148,571767.1798706055
1149,2299984.5036621094
1150,2360815.2846679688
1151,1758917.1782226562
1152,5638976.9912109375
1153,372439.453125
1154,1041568.892578125
1155,12611418.9609375
1156,21084741.577148438
1157,24552314.697265625
1158,1822569.0325927734
1159,860343.0966796875
1160,1897229.1215820312
1161,1616680.2490234375
1162,947048.4668579102
1163,2541496.8427734375
1164,1809515.0144042969
1165,1854912.3024902344
1166,1153957.8878173828
1167,1238888.6655273438
1168,502979.3935546875
1169,462505.2258911133
1170,607679.2767944336
1171,1472565.8369140625
1172,522211.88037109375
1173,7027476.666870117
1174,1458353.84375
1175,580667.0897827148
1176,1225464.8593139648
1177,1220940.0341796875
1178,1612955.6909179688
1179,1817203.6120605469
1180,5845599.6484375
1181,2678766.848022461
1182,1195718.8623046875
1183,402939.8635253906
1184,5250654.485107422
1185,3606014.5590820312
1186,531984.0893554688
1187,1594626.4182128906
1188,1428822.3913574219
1189,1673669.2734375
1190,1725425.0244140625
1191,694022.296875
1192,2854535.397216797
1193,610106.2287597656
1194,636447.5773925781
1195,618960.28125
1196,828830.7905273438
1197,416920.5210571289
1198,2865223.994140625
1199,2546931.939453125
1200,416412.24627685547
1201,584585.8436279297
1202,2360815.2846679688
1203,1171892.5629882812
1204,3349329.9965820312
1205,5909753.668457031
1206,3620895.2517089844
1207,639496.0349121094
1208,1141359.2863769531
1209,1876908.76171875
1210,1835107.080078125
1211,389523.79333496094
1212,2775729.708984375
1213,3265367.550048828
1214,3109194.6357421875
1215,637167.087097168
1216,535279.57421875
1217,1740031.875
1218,1707185.135131836
1219,4913428.076171875
1220,1369468.4272460938
1221,855036.2965087891
1222,632152.2116088867
1223,6567105.917114258
1224,1391045.578125
1225,13629974.365234375
1226,668063.5087280273
1227,606128.5214233398
1228,16319317.0
1229,1198582.447265625
1230,545362.8015136719
1231,2289981.5727539062
1232,1409123.84765625
1233,1171892.5629882812
1234,577281.6046142578
1235,1204957.5325927734
1236,1352009.0224609375
1237,3462467.3928222656
1238,2693219.07421875
1239,2309539.7131347656
1240,1779394.60546875
1241,822123.7145996094
1242,2442085.8779296875
1243,951913.1506347656
1244,1605709.1228027344
1245,11921170.166015625
1246,3870205.076171875
1247,598052.533203125
1248,3967877.6962890625
1249,7504669.197509766
1250,1652392.3996582031
1251,1941672.6694335938
1252,669003.2159423828
1253,477555.5645751953
1254,518383.2724914551
1255,797045.1274414062
1256,555230.9970703125
1257,1257008.719116211
1258,3200485.8359375
1259,708166.14453125
1260,4846957.9482421875
1261,8516471.8359375
1262,2504922.6870117188
1263,955306.8566894531
1264,9113831.030151367
1265,630566.7476806641
1266,9103768.485717773
1267,3122115.3896484375
1268,523493.81982421875
1269,1547987.6623535156
1270,2500653.955078125
1271,5475410.914306641
1272,23271235.83984375
1273,3235553.8388671875
1274,3107162.5549316406
1275,532812.210357666
1276,1042162.6962890625
1277,789828.9981689453
1278,640945.4205322266
1279,1636868.5579833984
1280,3447515.830078125
1281,1897229.1215820312
1282,5478137.109375
1283,5650917.96875
1284,17012781.619628906
1285,997140.3651123047
1286,1596136.6614990234
1287,8273979.140625
1288,1455446.25
1289,8236757.080078125
1290,1940007.6804199219
1291,365360.8483886719
1292,2127142.3322753906
1293,6844292.08984375
1294,799690.3867797852
1295,407009.13299560547
1296,1994146.6401367188
1297,1704481.2890625
1298,588882.4420166016
1299,1437611.9326171875
1300,3248259.0256347656
1301,403332.01623535156
1302,3092954.7568359375
1303,2692400.0708007812
1304,1912416.59765625
1305,8630723.161499023
1306,1758896.025390625
1307,1137968.4704589844
1308,3851581.0041503906
1309,1540632.3181152344
1310,18329214.122070312
1311,1637540.9993896484
1312,4137180.7866210938
1313,951850.0690917969
1314,562739.5951538086
1315,2019799.1943359375
1316,1038604.2150878906
1317,2517542.701171875
1318,12561873.107910156
1319,9080018.503417969
1320,583063.5622558594
1321,1868249.1514892578
1322,692355.4138183594
1323,504597.1501464844
1324,403489.9330444336
1325,471196.40625
1326,2075262.7741699219
1327,4808654.5380859375
1328,578960.4473876953
1329,3368671.3317871094
1330,1687631.6428222656
1331,610376.5
1332,9152074.951171875
1333,4686478.518676758
