,Predicted
207,1648500.0000000016
208,1978893.6664335611
209,831767.4641208424
210,2625000.0000000047
211,4655683.999999999
212,335999.9999999997
213,385631.6422609123
214,2384851.1020455477
215,1036080.5854029905
216,1429536.363636366
217,955670.7540546403
218,2020161.4722292873
219,651995.5395606695
220,1385979.3740756598
221,387550.00764981314
222,892499.9999999992
223,7466734.788538822
224,1254737.2405695608
225,860228.2487821976
226,584550.0
227,858128.5714285718
228,1320911.5837934166
229,375900.0000000005
230,824199.9999999992
231,866269.9264423164
232,2037555.7804441662
233,6023522.093116784
234,5679135.236321128
235,1357163.875458249
236,1785000.0000000037
237,7727690.863984666
238,9668586.386512898
239,1803650.000000002
240,1867999.9999999953
241,1501500.000000001
242,3571409.0909090955
243,770533.7205986815
244,695908.0991483049
245,1490529.230769231
246,8399999.999999981
247,775315.9227730165
248,6666659.470134266
249,2318277.777777778
250,3850016.666666663
251,2020533.3333333295
252,6016499.9999999935
253,4200000.000000002
254,498653.4407910766
255,6708299.9999999935
256,6037499.999999989
257,5729601.326847736
258,1091676.5214504087
259,661499.9999999999
260,3373103.276686026
261,1074075.836199136
262,5880533.333333333
263,787499.9999999992
264,528594.1214937142
265,907039.5902784477
266,1469593.0993485344
267,4253760.000000002
268,1155000.0000000014
269,3853255.5555555513
270,1957199.9999999956
271,1868579.9999999981
272,1943599.999999996
273,2606000.561790974
274,3117933.333333329
275,2813999.9999999963
276,573880.6620292811
277,6518539.744900566
278,361136.4833333784
279,5774999.999999993
280,1697470.8534561496
281,12511657.439431176
282,863024.9999999992
283,451499.99999999936
284,19472551.97692936
285,1353300.0000000014
286,1536725.6421689002
287,525000.0000000009
288,7992266.876500149
289,8053547.947712429
290,1543625.0000000014
291,480550.01172057015
292,6783139.484674332
293,1373954.545454546
294,3773043.7355851433
295,654071.5760924153
296,2740992.2553026658
297,772201.7411002245
298,2989434.7826086925
299,2056125.0000000026
300,4435423.332051183
301,4253760.000000002
302,2000794.736842107
303,1593818.432491719
304,9166500.0
305,427775.8897809737
306,5841869.905232414
307,7054687.369137002
308,5455162.66523066
309,3122628.124999999
310,10994611.779793179
311,883500.0000000014
312,3618308.7968560173
313,4895899.999999992
314,738951.8455748553
315,3260200.000000005
316,2197766.6666666633
317,2000794.736842107
318,980174.9999999991
319,719719.6507344542
320,893616.3560456618
321,3071024.9999999967
322,577500.0000000007
323,3267062.4999999935
324,2023144.5342947736
325,4405611.619382079
326,625376.5713045086
327,9029999.99999999
328,14716122.156698668
329,5305333.145388547
330,1942290.9090909057
331,1403322.8210396594
332,2102875.000000004
333,1872450.1693020726
334,1939709.2031383119
335,1349424.501230357
336,1424488.8888888902
337,20582189.983372796
338,1526333.3333333351
339,2517984.3750000023
340,777000.0000000009
341,18007621.829646043
342,593292.9752595027
343,1670000.0000000014
344,733949.9999999988
345,745603.5103468678
346,1951669.643735397
347,1871795.2467532458
348,2354320.0000000033
349,768439.0419428183
350,1671583.5283863908
351,634577.2530463246
352,1738614.2857142822
353,1312500.0000000019
354,5010462.847303516
355,4662671.921938638
356,622984.5128780922
357,413964.2025157138
358,4599000.000000009
359,4887878.2130685095
360,442401.619778335
361,961800.0
362,787749.9999999979
363,1692227.1094435195
364,1837500.000000002
365,795900.0000000005
366,2318277.777777778
367,397900.00000000047
368,4077284.4736922444
369,2884895.820710265
370,3556834.56
371,749237.7086203952
372,5809529.807068133
373,1543625.0000000014
374,2123633.333333336
375,1240919.7504145913
376,627900.0
377,2000250.0000000002
378,1191055.559651471
379,2188316.666666666
380,2623027.5011200337
381,727649.9999999993
382,3309165.2550597815
383,609000.0000000016
384,938199.999999999
385,902593.2461459157
386,981233.3333333359
387,396377.81586205825
388,1846265.5253097932
389,792608.195212668
390,4655683.999999999
391,1946800.0000000035
392,3565171.861789035
393,2624352.8973605176
394,28416548.10819153
395,586812.3192541953
396,1942290.9090909057
397,426005.3114754108
398,3695999.9999999944
399,390085.66702594055
400,3474143.042553197
401,4304999.999999996
402,1375500.0000000023
403,7988400.000000004
404,3124800.0000000033
405,3674450.0000000005
406,574577.1205582687
407,760868.1994154779
408,556187.8790468393
409,549035.2152376415
410,2764599.9999999986
411,10348880.163439456
412,1170205.6472655772
413,1949458.854961831
414,1469800.0000000014
415,504000.0000000007
416,1822300.0000000019
417,2528507.0729836416
418,3734692.2460457277
419,8399999.999999981
420,7874999.999999992
421,423962.7696724758
422,496742.2748522232
423,708479.9999999994
424,4523693.977957889
425,30867571.27208303
426,3274081.103424032
427,1396817.2031421198
428,4556375.379050016
429,7276386.750770776
430,1365499.9999999988
431,837310.8432139374
432,652883.4593635622
433,1333172.091319088
434,1082652.9137574588
435,1369116.8153372149
436,2240048.008361897
437,7984199.999999981
438,4171899.5421998426
439,3252275.0000000047
440,619500.0000000012
441,1657342.3555434237
442,1702000.000000003
443,2953888.461538459
444,401150.31202086393
445,6990899.999999995
446,1509704.078799248
447,8504999.999999993
448,2572200.5219518663
449,2152499.999999996
450,3780000.000000005
451,1198095.4545454532
452,4546500.000000002
453,1429536.363636366
454,1583400.0000000002
455,716799.2462471246
456,1397710.0000000005
457,869369.0679396036
458,3366993.750000003
459,458307.14996240626
460,1839550.9881439197
461,7526399.999999988
462,1033750.0000000001
463,2476000.0000000005
464,1890000.0000000037
465,2813999.9999999963
466,2676450.0000000037
467,2961847.7459894875
468,1689599.2781917513
469,1081833.3333333314
470,440293.96242743166
471,623700.0
472,2163323.6738333884
473,1985129.7039015181
474,4900816.311232664
475,1329300.0000000035
476,1133999.999999998
477,652367.5966713536
478,4128770.3075581044
479,1512514.0414828153
480,3801246.153846146
481,4725000.0
482,1333553.7204099982
483,1477035.7142857143
484,3383133.3333333274
485,1822800.0000000023
486,565916.5341801156
487,4559094.210485516
488,418631.5325586543
489,852180.5578951159
490,2459114.705882353
491,1956214.4192104733
492,8929950.000000002
493,1951999.999999998
494,646591.4999999995
495,631832.9325792211
496,908250.0000000015
497,10222892.943190197
498,1424063.0689159457
499,1211749.9999999995
500,1548914.2857142834
501,722543.8676538091
502,3956735.290600539
503,827400.0000000002
504,871500.0000000009
505,863024.9999999992
506,1469274.8916707772
507,1994999.9999999998
508,4200000.000000002
509,6133736.384708051
510,1534924.9999999984
511,1092789.0000000014
512,470220.85934587824
513,887199.9999999988
514,8838399.999999994
515,523999.9999999991
516,2588091.672083465
517,2573860.0000000037
518,2725100.0000000065
519,8504999.999999993
520,2919273.1914697476
521,3719100.0000000005
522,678949.8708010348
523,2204999.999999998
524,2269288.8888888923
525,735152.7874491945
526,559894.0792391613
527,1168602.105424681
528,1118309.8630029547
529,1677899.9999999981
530,1694457.14285714
531,545260.8973543416
532,4089209.252366815
533,849706.2716607183
534,363109.8162129756
535,3581542.387580806
536,3208681.3458445007
537,6146461.211275177
538,1274553.0674289581
539,579345.081140341
540,4872992.094252999
541,915566.5479179105
542,861418.8695909535
543,738150.0000000001
544,2012000.0
545,478117.81543496734
546,1402080.0000000042
547,6353615.301311856
548,8825246.416598734
549,797646.658561127
550,1919775.8070336722
551,12711976.10564842
552,564899.9999999992
553,7875000.000000013
554,8236820.969218745
555,4655683.999999999
556,711729.2938271249
557,593249.9999999986
558,3278556.5217391327
559,1850372.727272724
560,7035000.000000009
561,17138099.999999978
562,2918000.0000000023
563,938500.3607798408
564,1995000.0000000026
565,978291.1707595418
566,2862533.3333333307
567,598500.0000000001
568,1748376.4705882377
569,1985100.0
570,527929.9605531361
571,8047241.584057654
572,1053792.8645169956
573,2451657.142857147
574,1049712.3774428703
575,1421350.0000000014
576,658715.5377947532
577,545942.72076409
578,1161999.9999999986
579,2633300.0000000047
580,577500.0000000007
581,1113600.1745603262
582,9168105.858091628
583,7825600.0
584,924095.2490575364
585,1803650.000000002
586,2778050.0000000014
587,3961599.999999998
588,2456499.9999999953
589,4600055.555555556
590,3583349.9999999977
591,976500.0
592,391599.9999999993
593,1538596.3647639598
594,603784.8774813594
595,3297339.1128671295
596,747520.4647871063
597,1316259.9999999988
598,879899.9999999993
599,1291500.0000000028
600,1080577.0008635297
601,1150187.5553109676
602,3045000.000000006
603,7276499.999999986
604,713999.9999999994
605,1535558.9537885927
606,369980.3829308721
607,858128.5714285718
608,2819553.7260515844
609,1942290.9090909057
610,4591460.0
611,664693.979197499
612,4786024.527870953
613,1012200.0000000012
614,563983.3917051539
615,1784327.2727272743
616,2517984.3750000023
617,421315.75956607517
618,692999.9999999992
619,554400.0
620,5508549.999999993
621,2781598.432900325
622,1995000.0000000019
623,8043839.999999996
624,7591972.727272727
625,8063999.99999999
626,1668370.6381751376
627,8989500.000000004
628,1945050.0
629,2436624.9999999944
630,1664350.0000000026
631,9166500.000000011
632,1194388.8203459568
633,1005415.3940553769
634,492234.74871491914
635,1799214.2857142827
636,2939160.000000003
637,1247399.9999999995
638,7559999.999999988
639,1974859.9999999965
640,13439999.999999996
641,1680000.000000004
642,1358192.8571428547
643,1786359.9999999984
644,506194.5124303693
645,3624291.6666666716
646,2100000.0000000023
647,1360100.0000000007
648,882550.1529384427
649,2476000.0000000005
650,5441600.000000005
651,15394957.815149896
652,6925158.353418754
653,6970164.477379832
654,2269288.8888888923
655,12114154.98418431
656,1315028.5714285732
657,1034643.4166294225
658,579983.4952965652
659,440999.9999999993
660,446508.6387823714
661,1700916.9628530883
662,2349143.5717947558
663,9775820.000000004
664,1645488.5817742099
665,3491199.999999997
666,1754705.8823529396
667,3267062.4999999935
668,718838.4518637093
669,1721351.7241379311
670,1413305.5555555564
671,1914537.4999999986
672,872413.5582121735
673,2342223.997085613
674,724835.6364723244
675,761199.999999999
676,646331.8190174667
677,6037499.999999989
678,2625000.0000000047
679,9635766.752138918
680,1801271.4285714254
681,6213442.185556976
682,721215.2202398046
683,1798372.9679121969
684,6579639.891971941
685,11016573.333333341
686,850905.766021217
687,835384.6061018332
688,6194511.863071271
689,2192400.0000000056
690,5146972.226849842
691,441263.76011170645
692,392020.5660771936
693,7347181.109271436
694,5985000.000000013
695,3823800.000000002
696,1259999.999999998
697,952399.9999999985
698,1771373.3333333312
699,4268328.571428569
700,3700723.3471574774
701,3278556.5217391327
702,6666659.470134266
703,2764500.0000000037
704,1582187.591317641
705,481622.84948362125
706,2526824.999999997
707,2478999.999999999
708,1683191.0182239825
709,3306035.7142857127
710,1357439.9999999965
711,5816747.725339895
712,3519966.666666663
713,1113461.4045922626
714,1550088.9514755956
715,732486.172244458
716,5579280.00000001
717,2861298.127718011
718,1266299.9999999984
719,3253700.0000000037
720,1239000.0000000002
721,2494851.011359374
722,5719208.727421993
723,1641237.4999999998
724,3964933.333333342
725,2450299.999999998
726,8295154.162384734
727,8696925.269035542
728,889858.3278230699
729,2913360.0000000037
730,2717879.999999996
731,834800.0
732,824706.6591725271
733,937880.781058862
734,2864381.953741078
735,948792.6881892971
736,1238999.9999999986
737,1266299.9999999984
738,929646.8297181516
739,1140133.2822586698
740,720472.884578239
741,2241567.2204761794
742,2813999.9999999963
743,571385.4293064352
744,1039727.7371414081
745,1844314.9832845908
746,3437800.000000005
747,1467900.0
748,5774721.036516544
749,1176892.3076923091
750,9029999.99999999
751,1876566.6666666663
752,848492.5397378466
753,9040785.666887848
754,432240.1203941467
755,1140783.859028408
756,889177.9318750986
757,2548463.2194482437
758,642695.7314409529
759,710417.0338908106
760,2884984.615384609
761,18481743.353312656
762,1851199.9999999993
763,3052400.000000001
764,1377901.6725036874
765,2913360.0000000037
766,821752.306388544
767,7078785.803189675
768,9030000.00000002
769,808499.9999999986
770,1452199.999999998
771,1895466.6666666684
772,1586973.6469312008
773,1412037.2173913005
774,377497.4183049044
775,2198362.330308306
776,721899.6946739443
777,1182576.285309234
778,1645868.3269367989
779,2891349.999999995
780,1721351.7241379311
781,2939160.000000003
782,1364000.0000000019
783,3042079.9999999944
784,3485222.298940745
785,3268072.7272727215
786,9383500.00000001
787,2170599.9999999977
788,1364271.9082086564
789,1494071.4285714298
790,2882268.786961439
791,1669500.0
792,345802.1225609202
793,3068599.999999997
794,1081833.3333333314
795,2921466.66666666
796,743181.1825391279
797,8312499.999999989
798,4491364.7834971305
799,2354320.0000000033
800,441753.0
801,2782500.0000000037
802,2505095.779862683
803,2204999.9999999963
804,1865740.0000000016
805,1909382.1428571437
806,2315174.9999999967
807,1674274.9999999967
808,2371472.727272728
809,779897.0749852738
810,3404719.1551107904
811,26562391.464060336
812,1755192.3478388567
813,971186.373884384
814,1628033.333333336
815,1812333.333333329
816,3189900.000000005
817,15624000.000000017
818,373734.43417915265
819,2307754.243268341
820,657422.164096108
821,420078.2662405551
822,2000794.736842107
823,845349.3179447618
824,3345365.043942173
825,1268399.9999999993
826,417766.0182873707
827,561799.9999999987
828,5343363.620777206
829,1411346.081737491
830,1482600.0000000026
831,18108321.114281923
832,11440445.19512194
833,8346655.674708907
834,335999.9999999997
835,517427.08414872753
836,1544355.1138000167
837,592113.3415201176
838,973832.0059062046
839,2482687.0468370854
840,5109599.999999996
841,515556.49554729403
842,9390499.999999985
843,609000.0000000009
844,5237400.000000009
845,904282.9144392785
846,1330873.5884623867
847,637212.734462945
848,1711499.999999996
849,987000.0000000009
850,1763266.0677799669
851,464752.4088899914
852,2146750.0000000014
853,12579872.727272721
854,1749171.4285714272
855,4014866.666666663
856,965842.4023668634
857,756334.8670020747
858,1816499.9999999981
859,6610699.38027094
860,1784999.9999999963
861,5748614.573390137
862,13465267.530176299
863,1027780.5902983932
864,863608.0618179366
865,1751131.1693685642
866,493500.0000000006
867,1526042.6212878404
868,2130500.0
869,1837500.0
870,7559999.999999988
871,1989890.6740484517
872,1250839.7825655998
873,744579.9603878836
874,374997.17694929347
875,910102.1506857947
876,6483749.999999993
877,1543625.0000000014
878,1501119.1882941057
879,985220.9263027023
880,1058398.7634568482
881,1844377.0693507066
882,872200.2904815287
883,2538671.4285714254
884,821688.5215332734
885,5187000.000000001
886,982805.9340659351
887,1902885.4257028443
888,647397.3653403011
889,1013200.0000000001
890,1317740.5865657972
891,1915188.1438706887
892,2371472.727272728
893,1175999.9999999993
894,1143242.8084423244
895,2825282.608695646
896,2928156.859756091
897,647714.3507429827
898,2470723.5294117695
899,978291.1707595418
900,1816499.9999999981
901,548920.6098682234
902,451404.6851986968
903,7757700.000000014
904,610285.5559290331
905,658200.091541113
906,4262999.999999994
907,514499.9999999995
908,682183.5283009514
909,1367450.000000001
910,7035000.000000009
911,3707200.0000000047
912,11227534.964201648
913,2459114.705882353
914,1206162.7001656299
915,1260000.0000000026
916,1311399.9999999986
917,895444.6854839111
918,1608456.3108356236
919,5705210.346297336
920,1880059.8504875067
921,334999.9999999998
922,1447788.461538465
923,2077999.999999999
924,1413487.3694858372
925,397424.51448591735
926,1332449.9999999977
927,984900.0000000014
928,1847974.0407165745
929,586574.3282353595
930,1176892.3076923091
931,22590317.462891452
932,5039999.999999993
933,2010244.796681015
934,3209462.500000003
935,766841.4674282067
936,366400.0
937,8057608.999999995
938,1029000.0
939,415836.5039666317
940,2801733.333333339
941,8998499.999999976
942,2244025.724024887
943,463084.4216718181
944,5591199.9999999935
945,2602231.19108786
946,1294900.7173058775
947,390099.9999999994
948,1394357.4484052549
949,620241.9216672773
950,3444000.000000006
951,2332148.195884884
952,1171447.6190476213
953,732430.8825289897
954,910831.5336050382
955,1211749.9999999995
956,13757706.8141707
957,519799.9999999996
958,1824911.2106727487
959,2009699.9999999974
960,1009933.0855103194
961,3102992.607801264
962,2853837.4999999944
963,1121791.6998398632
964,3305997.544694141
965,405453.444997272
966,2101726.8744363044
967,3064802.546785263
968,872016.6666666645
969,3242784.905899417
970,4519456.597552199
971,883500.0000000014
972,470166.58368927037
973,1417500.0000000002
974,1225171.4285714272
975,1697142.857142859
976,2710049.9999999963
977,1457399.9999999986
978,685203.0031219228
979,1697142.857142859
980,413493.7595341152
981,1769600.0000000016
982,788948.4742756063
983,560495.9138796716
984,1198095.4545454532
985,1645415.4576040653
986,979666.6666666651
987,939800.0000000016
988,795931.7957320412
989,606497.0378785328
990,410177.41746957606
991,1732499.9999999956
992,456744.766870745
993,2812211.224337449
994,10911560.125995735
995,7814100.000000009
996,6391141.899394438
997,565854.5454545462
998,677936.2128945476
999,3708266.666666671
1000,556551.9677329294
1001,388500.0000000005
1002,564900.0000000012
1003,886874.5483916593
1004,6511272.015894291
1005,878594.262382009
1006,856300.7311492097
1007,3018399.999999995
1008,608268.6598705504
1009,346646.2332893332
1010,2573860.0000000037
1011,4373600.0
1012,721052.1967839384
1013,642939.3099074607
1014,25836562.49999997
1015,911126.4054818323
1016,1294283.333333331
1017,2528561.1577108395
1018,494245.70455025387
1019,342873.9283038574
1020,682500.0000000014
1021,3567900.00000001
1022,684266.6666666655
1023,3892700.0000000023
1024,1016399.9999999985
1025,1397710.0000000005
1026,1766868.1511124063
1027,646689.4295077318
1028,1625543.0633145922
1029,630000.0000000001
1030,1467420.815424104
1031,2526395.6668111784
1032,6594000.0
1033,11565574.368329052
1034,620586.1426773922
1035,365100.00000000006
1036,1541903.0703278896
1037,2034083.3912123474
1038,16274999.999999987
1039,506570.4506659025
1040,3162845.5209468203
1041,769650.000000001
1042,398999.9999999999
1043,1236832.8093499073
1044,423137.47974854
1045,608900.8687560688
1046,609066.6818940805
1047,4535999.999999999
1048,2573860.0000000037
1049,1771373.3333333312
1050,5898730.870042029
1051,1829168.8032929476
1052,628620.9999999995
1053,1771373.3333333312
1054,2480655.555555557
1055,796800.000000002
1056,1481385.7142857153
1057,467525.62301357667
1058,17762750.13122826
1059,699166.9142702738
1060,400397.49626495625
1061,8630284.219298638
1062,2279609.2804818098
1063,2363775.0000000014
1064,2020558.8281630662
1065,5425972.414891905
1066,813412.2417539066
1067,3025843.950752487
1068,5753999.999999992
1069,8047241.584057654
1070,3001233.333333328
1071,4766026.787912733
1072,1727046.9874100692
1073,6358655.101031169
1074,1956149.999999998
1075,2863876.282493896
1076,2056125.0000000026
1077,570043.8377332111
1078,2523444.9760765587
1079,486799.07737059594
1080,1312499.9999999986
1081,1513049.999999999
1082,1632799.9999999984
1083,1695457.1428571441
1084,2032850.0000000002
1085,566032.8199332374
1086,8059799.999999999
1087,3778999.999999998
1088,1457391.1149664782
1089,669552.7053651294
1090,524691.9734145034
1091,1674599.027706838
1092,2129389.3313998734
1093,3220131.588280516
1094,472499.99999999936
1095,3964571.339805824
1096,462298.09739713394
1097,3122628.124999999
1098,3846549.999999996
1099,1567699.9999999988
1100,705038.971205493
1101,792071.9605658529
1102,1820000.000000002
1103,617132.1214371873
1104,1392950.0000000035
1105,1227829.0281841152
1106,2212600.0000000014
1107,534465.5131972823
1108,404887.60385683243
1109,474393.8731715904
1110,4857300.000000004
1111,2390588.21464308
1112,991937.8212281216
1113,1997298.8847025544
1114,478165.4096240009
1115,554400.0
1116,602381.7049008489
1117,3169425.000000006
1118,2436624.9999999944
1119,2077949.999999997
1120,3220131.588280516
1121,1179160.0000000016
1122,4074460.3389830515
1123,1547829.4545410548
1124,1697142.857142859
1125,1543499.9999999972
1126,5734060.000000009
1127,451365.21514109505
1128,991894.8056481355
1129,2879400.0000000065
1130,2114279.9999999963
1131,6771894.071881734
1132,991653.7690627691
1133,912449.9999999987
1134,584550.0
1135,1771373.3333333312
1136,1309700.000000003
1137,533819.9999999993
1138,1850372.727272724
1139,4063032.958919304
1140,564913.6351125548
1141,3144120.000000005
1142,3199499.999999995
1143,5649000.000000012
1144,16673999.999999978
1145,840000.0000000007
1146,4502252.654309748
1147,681084.330826066
1148,553900.0000000008
1149,2393633.3333333298
1150,2318277.777777778
1151,1798447.3115348679
1152,5381582.6667801095
1153,348799.69951352343
1154,1009308.4303225827
1155,14968266.541234
1156,21095884.152157027
1157,25497500.000000022
1158,1935500.0000000047
1159,713000.0000000003
1160,1878349.999999995
1161,1529273.1912409922
1162,967436.0750817673
1163,2622457.71190199
1164,1508093.9921465984
1165,1854093.7499999981
1166,1219873.4196372218
1167,1247884.6153846146
1168,491399.99999999965
1169,475025.08726666047
1170,598171.4285714292
1171,1543499.9999999972
1172,535937.8668339561
1173,7068715.389812591
1174,1572267.3983367144
1175,574846.6540794529
1176,1410517.8024226304
1177,1233400.0000000026
1178,1569985.357458497
1179,1788533.3333333358
1180,7694214.159627294
1181,2631448.5430507977
1182,1266299.9999999984
1183,400483.101108147
1184,4884665.936252861
1185,3655000.000000002
1186,480566.23605248827
1187,1500633.333333333
1188,1387558.3208553875
1189,1614350.0000000026
1190,1683191.0182239825
1191,644029.4109850485
1192,2994266.6666666623
1193,645104.8749892822
1194,625799.9999999993
1195,647397.3653403011
1196,840550.098231828
1197,406494.47053846763
1198,2892750.000000007
1199,2542631.578947363
1200,439143.77041696495
1201,583815.1525150281
1202,2318277.777777778
1203,1176892.3076923091
1204,3298397.7458667476
1205,5455791.369735883
1206,3541124.9999999977
1207,651995.5395606695
1208,1110784.5621525175
1209,1868842.8571428573
1210,1768200.0
1211,368200.44926068315
1212,2467500.0000000023
1213,3505999.999999997
1214,3444128.0243782643
1215,659400.0000000009
1216,301171.930953052
1217,1754705.8823529396
1218,1674274.9999999967
1219,4755647.111998156
1220,1260000.0000000019
1221,884032.885936171
1222,659400.0000000014
1223,6510000.00000001
1224,1411219.9999999986
1225,12632777.816260304
1226,675786.0962253811
1227,614501.5520343638
1228,16791041.804827888
1229,1217999.9999999986
1230,514500.0000000006
1231,2332033.333333337
1232,1361180.0000000014
1233,1176892.3076923091
1234,610084.7
1235,1180200.0000000023
1236,1386040.0000000026
1237,3097968.1355753895
1238,2724133.3333333377
1239,2085366.1528840512
1240,1784327.2727272743
1241,796548.5917574114
1242,2459114.705882353
1243,1041597.7715310538
1244,1645333.3333333316
1245,15227700.101112502
1246,4006500.000000006
1247,592566.6666666655
1248,3990000.000000004
1249,7662155.764878543
1250,1701900.000000003
1251,1946800.0000000035
1252,672364.4453776913
1253,462000.0000000007
1254,523189.19463214616
1255,963316.9650468885
1256,566400.0000000013
1257,1326446.5250807523
1258,3242452.1107695387
1259,675209.2750582751
1260,5029499.9999999935
1261,8312499.999999989
1262,2795126.490318076
1263,894188.9612034471
1264,9121224.999999998
1265,628902.3750213976
1266,8987112.499999994
1267,3133233.3333333307
1268,482109.4970867744
1269,1593818.432491719
1270,2342533.333333331
1271,4732736.9345185645
1272,23843982.91130663
1273,3095766.666666672
1274,2989665.653067473
1275,561031.3535713226
1276,966374.9427824814
1277,898856.5685396624
1278,681299.9999999997
1279,1569454.6121224775
1280,3735079.997575059
1281,1878349.999999995
1282,5768279.146151729
1283,5843987.342436235
1284,16737993.6117249
1285,944816.2182141785
1286,1627499.999999997
1287,8399999.999999981
1288,1447281.8181818214
1289,8339884.924020929
1290,1785000.0000000037
1291,345999.9999999999
1292,2146100.0227328115
1293,6993922.193745583
1294,844808.4439781968
1295,440999.99999999977
1296,2000794.736842107
1297,1699999.9999999981
1298,612053.2536764992
1299,1447328.4223176993
1300,3287760.0000000023
1301,398999.9999999999
1302,3149617.166503596
1303,2729811.111111115
1304,1897732.7173211954
1305,8702400.000000007
1306,1772399.9999999977
1307,1124045.2276707515
1308,4848549.594376776
1309,1543625.0000000014
1310,17834843.80962593
1311,1496400.5490044518
1312,4116913.829360336
1313,943400.0000000016
1314,542978.3446210852
1315,2115118.45753096
1316,946404.2811725168
1317,2517984.3750000023
1318,12427050.990016824
1319,9166500.000000011
1320,564472.0193064754
1321,1971104.7452668746
1322,773298.5451520152
1323,548340.3453295974
1324,410820.04900076037
1325,661500.0000000006
1326,1928600.8518028196
1327,5179971.089132199
1328,619101.7429339499
1329,3665798.390463725
1330,1831200.0000000026
1331,630579.5768169262
