,Predicted
180,1133521.9626295816
181,8059799.999999999
182,342862.61970277794
183,12495379.887507994
184,1220578.073437192
185,734000.0000000012
186,1316279.338029115
187,2722299.999999998
188,2597783.6468760087
189,1548750.0
190,2209626.965645582
191,1272599.9999999988
192,803250.0
193,3465716.666666663
194,385178.2857011126
195,4014866.666666663
196,686100.0000000013
197,1018499.9999999983
198,986533.3333333322
199,8691560.96949108
200,761200.0000000006
201,2794316.942273435
202,6990899.999999995
203,6952210.397246169
204,3840058.143657389
205,1380200.0000000012
206,1548749.9999999972
207,1648500.0000000016
208,2022468.6506415654
209,835433.4051062247
210,2625000.0000000047
211,4655433.333333336
212,335999.9999999997
213,380934.1785764386
214,2367485.2215433754
215,1056159.0248489259
216,1437294.736842109
217,945585.7362100835
218,2030890.0541267819
219,646654.7175510844
220,1406305.3107032564
221,380511.1670739143
222,818710.4208563583
223,8828574.462350296
224,1257414.3056042932
225,878046.1188307637
226,594599.9999999999
227,854500.0
228,1316435.132121686
229,357833.4934277051
230,824199.9999999992
231,856178.4650305907
232,2026131.7141867352
233,5687723.778585743
234,5096233.55628438
235,1364678.4150838251
236,1785000.0000000037
237,7721058.52996151
238,9645523.017066812
239,1803650.000000002
240,1867999.9999999953
241,1501500.000000001
242,3567670.000000003
243,750528.9520457829
244,703827.4095498743
245,1493736.9230769232
246,8399999.999999981
247,799590.4834120072
248,6749807.870062558
249,2317400.0
250,3831724.9999999963
251,1993949.999999999
252,6016499.9999999935
253,4200000.000000002
254,493200.2260705512
255,6708299.9999999935
256,6037499.999999989
257,5790514.247745095
258,1087238.553301814
259,661499.9999999999
260,3389621.0073021287
261,1074845.521271195
262,6018874.999999995
263,776863.7972027966
264,533196.7006592012
265,890572.9176003959
266,1440932.614006515
267,4240950.000000003
268,1155000.0000000014
269,3844575.000000002
270,1957199.9999999956
271,1860600.0000000002
272,1943599.999999996
273,2635658.5649728556
274,2990999.9999999995
275,2813999.9999999963
276,572045.4353836627
277,6205595.249974438
278,353609.4964643851
279,5774999.999999993
280,1712640.3703341605
281,11036036.015192216
282,863024.9999999992
283,451499.99999999936
284,21281728.319969557
285,1353300.0000000014
286,1540902.6888168394
287,525000.0000000009
288,7405589.576892982
289,7931632.102564118
290,1545106.6666666698
291,478425.9388379932
292,6732304.068351357
293,1371287.4999999986
294,3736812.2552384124
295,641154.7541436455
296,2762794.8091667667
297,744334.8771217184
298,3005088.2352941204
299,2056125.0000000026
300,4241415.882046605
301,4240950.000000003
302,2005633.3333333319
303,1595277.8193567148
304,9166500.0
305,431054.92307927203
306,6147510.0993091855
307,7134400.1029979875
308,5471472.114380625
309,3083843.4782608715
310,10628527.653423632
311,886200.0000000009
312,3704641.5958501417
313,4895899.999999992
314,735483.1942165545
315,3260200.000000005
316,2194237.500000003
317,2005633.3333333319
318,863799.9999999985
319,709482.1997685502
320,885626.5014790158
321,3071024.9999999967
322,577500.0000000007
323,3267062.4999999935
324,2010615.5308049724
325,4171103.0750005026
326,648861.0696350121
327,9029999.99999999
328,14614166.071749976
329,4931579.259799015
330,1959724.9999999981
331,1398477.0517015164
332,2102875.000000004
333,1881646.233522864
334,1938935.2910512593
335,1348175.9247457632
336,1427269.23076923
337,19449908.036537208
338,1526333.3333333351
339,2531384.6153846197
340,777000.0000000009
341,17895823.078894947
342,585404.4490605885
343,1670000.0000000014
344,627900.0000000012
345,750146.1454663087
346,1936434.6866913876
347,1953938.9037433176
348,2347250.0000000033
349,744402.2267093754
350,1673213.2624852245
351,671337.5205572046
352,1765525.0000000028
353,1450047.226774332
354,4877880.552523166
355,4604310.692438635
356,624581.874851678
357,399949.5415350223
358,4599000.000000009
359,4667362.526858109
360,456901.1910993423
361,966000.0
362,778033.3333333329
363,1692126.8396764093
364,1837500.000000002
365,795900.0000000005
366,2317400.0
367,397900.00000000047
368,4085357.922133399
369,2919557.0457388023
370,4512469.643748531
371,753175.9266700632
372,5811159.046188482
373,1545106.6666666698
374,2100477.777777779
375,1222872.3721134707
376,627900.0
377,2000250.0000000002
378,1195094.8469270957
379,2272433.333333334
380,2621331.3940690197
381,727649.9999999993
382,3313733.7877624584
383,609000.0000000016
384,904433.3333333335
385,902701.8401175946
386,1009850.0000000009
387,397776.7420213092
388,1843587.1518264334
389,794058.1152995966
390,4655433.333333336
391,1946800.0000000035
392,3457451.9765546815
393,2557784.6311669345
394,21772073.027338482
395,584956.4125996125
396,1959724.9999999981
397,409677.1036942967
398,3737814.4252106645
399,392160.6138993813
400,3478108.5714819017
401,4304999.999999996
402,1375500.0000000023
403,7988400.000000004
404,3124800.0000000033
405,3789400.0000000005
406,577183.6935468239
407,748932.8676891447
408,557069.99205342
409,551671.1475707712
410,2764599.9999999986
411,10382298.582736751
412,1147835.1889534325
413,1951884.2042591297
414,1469800.0000000014
415,504000.0000000007
416,1831200.000000003
417,2580535.232011657
418,5156988.261100485
419,8399999.999999981
420,7874999.999999992
421,423840.59401205584
422,500324.50441791187
423,708479.9999999994
424,4591453.868452458
425,29499998.11163102
426,3624330.9281804482
427,1366268.1354909618
428,4582329.043107553
429,7254579.119488025
430,1365499.9999999988
431,855585.879190196
432,658317.0038487014
433,1300968.778458136
434,1086345.944712803
435,1342334.2870834249
436,2229196.5837845947
437,7984199.999999981
438,4532607.531743776
439,3252275.0000000047
440,619500.0000000012
441,1649604.3719618889
442,1702000.000000003
443,2966136.8421052652
444,389573.2273695215
445,6964290.310344822
446,1404006.1425891207
447,8504999.999999993
448,2805855.857843133
449,2152499.999999996
450,3780000.000000005
451,1198047.6190476213
452,4567499.999999992
453,1437294.736842109
454,1583400.0000000002
455,670844.3193639943
456,1393018.1818181814
457,863422.5350217711
458,3371664.285714281
459,450468.4098291938
460,1810959.0890409818
461,7526399.999999988
462,1033750.0000000001
463,2482519.999999996
464,1890000.0000000037
465,2813999.9999999963
466,2676450.0000000037
467,2949628.238833771
468,1665124.446865994
469,1081833.3333333314
470,441478.2000571181
471,621599.9999999984
472,2156089.0859658928
473,1990148.5449494787
474,4912409.804606762
475,1329300.0000000035
476,1133999.999999998
477,515262.87128532043
478,4174906.7187255556
479,1549983.3488619423
480,3807018.1818181784
481,4725000.0
482,1333298.4342868268
483,1477738.4615384617
484,3383133.3333333274
485,1833917.2069471562
486,522055.17772809364
487,4532888.343315454
488,415191.0129791999
489,851767.5988047407
490,2467262.4999999995
491,1944538.562218214
492,8960666.666666672
493,1951999.999999998
494,628101.0000000001
495,627209.6732685762
496,908250.0000000015
497,9901412.423766086
498,1368883.5206875873
499,1216823.5294117662
500,1537033.333333334
501,729006.7323053005
502,3805238.760246249
503,827400.0000000002
504,864401.7967283321
505,863024.9999999992
506,1319021.476211061
507,1994999.9999999998
508,4200000.000000002
509,6244554.929645748
510,1527649.9999999981
511,1089803.2500000012
512,483366.1471486381
513,887199.9999999988
514,8772799.999999976
515,523999.9999999991
516,2581439.3690152513
517,2564965.217391309
518,2519999.9999999944
519,8504999.999999993
520,2993308.252756398
521,3719100.0000000005
522,678949.8708010348
523,2204999.999999998
524,2268137.4999999977
525,736635.7349280318
526,552666.7396759867
527,1168243.3711581281
528,1138807.3322945726
529,1434536.4482766695
530,1669860.0000000026
531,529874.5368985372
532,4097942.342512744
533,832032.5859204355
534,361519.66416833765
535,3624829.435332448
536,3104150.1520189596
537,5369292.768785385
538,1267021.2109138526
539,577382.7777777789
540,5094891.813732444
541,893087.6468160456
542,844257.8692748921
543,743399.9999999991
544,2012000.0
545,480164.8814715901
546,1391350.0000000026
547,6852563.102072125
548,12129540.027616825
549,698885.4871781686
550,1917916.9511097835
551,12713446.596099941
552,550046.3955555549
553,5543425.584938289
554,9772429.494319463
555,4655433.333333336
556,499393.4578078753
557,593249.9999999986
558,3263621.052631586
559,1850372.727272724
560,7035000.000000009
561,17138099.999999978
562,2918000.0000000023
563,940617.5477998918
564,1995000.0000000026
565,973349.206634484
566,2862533.3333333307
567,629356.0187402139
568,1743007.1428571425
569,2063999.9999999981
570,512477.22812631726
571,8052419.242145434
572,1004910.8469539365
573,2432350.000000001
574,1022625.9611965824
575,1421350.0000000014
576,664302.2931370098
577,562564.4134932081
578,1165499.999999998
579,2633300.0000000047
580,577500.0000000007
581,1196874.711126238
582,10324174.618993403
583,7825600.0
584,870777.0377845571
585,1803650.000000002
586,2724399.999999997
587,3961599.999999998
588,2456499.9999999953
589,4609683.333333325
590,3570000.000000005
591,1040508.6955428799
592,391599.9999999993
593,1534369.2884656931
594,624948.7854956351
595,3310970.9376022643
596,734450.2851853993
597,1336299.9999999977
598,879899.9999999993
599,1291500.0000000028
600,1078926.1482178234
601,1147497.2389380536
602,3045000.000000006
603,7276499.999999986
604,713999.9999999994
605,1539600.9306003451
606,370886.3639385038
607,854500.0
608,2761404.3385994593
609,1959724.9999999981
610,4613199.999999991
611,714410.7599048564
612,4991905.499538391
613,1012200.0000000012
614,561134.0176373916
615,1821511.1111111073
616,2531384.6153846197
617,475780.64233870024
618,692999.9999999992
619,554400.0
620,5508549.999999993
621,2722935.0652379277
622,2199797.8155929795
623,8033199.999999988
624,7808377.7777777705
625,8063999.99999999
626,1719396.170316451
627,8985900.000000022
628,1929100.0000000007
629,2503949.9999999963
630,1682514.2857142873
631,9166500.000000011
632,1222173.8799813387
633,1016453.0005520576
634,466449.6851986918
635,1799214.2857142827
636,2939160.000000003
637,1247399.9999999995
638,7559999.999999988
639,1996074.9999999965
640,9527359.044159621
641,1523377.2454337077
642,1365250.0000000019
643,1782176.9230769244
644,511426.5994579644
645,3647749.999999995
646,2100000.0000000023
647,1360100.0000000007
648,1040369.443074079
649,2482519.999999996
650,5441600.000000005
651,15447342.692307675
652,6700530.4351714365
653,6432375.9195304485
654,2268137.4999999977
655,11764670.81011281
656,1315028.5714285732
657,1026489.2866618756
658,589123.1982778994
659,440999.9999999993
660,443896.3346743235
661,1683361.180347858
662,2355671.7143347827
663,9765699.999999996
664,1551339.3177887478
665,3491199.999999997
666,1746145.4545454546
667,3267062.4999999935
668,715491.1631929597
669,1718066.666666666
670,1417650.0000000005
671,1913266.666666666
672,871258.5273364561
673,2345397.201867034
674,732686.494611144
675,761199.999999999
676,647923.5178687581
677,6037499.999999989
678,2625000.0000000047
679,10062908.195926286
680,1812916.6666666646
681,6404727.006949088
682,750301.8275148361
683,1795540.8613101288
684,6583609.74695458
685,12658754.736961376
686,922602.8247630481
687,835079.6695587985
688,6194414.235685522
689,2362109.544843767
690,4899820.9845824065
691,446971.1278013612
692,393868.1777118972
693,7017985.681635796
694,5985000.000000013
695,3823800.000000002
696,1259999.999999998
697,980282.7981345049
698,1784783.3333333326
699,4268636.363636353
700,3730512.241932556
701,3263621.052631586
702,6749807.870062558
703,2810550.000000005
704,1671217.3195170248
705,512010.4521166766
706,2526824.999999997
707,2478999.999999999
708,1677866.3785310704
709,3314000.0000000065
710,1302000.0000000014
711,5951570.947855161
712,3519966.666666663
713,1134696.2217264846
714,1552585.7502679732
715,737461.072771714
716,5570774.999999994
717,2788974.63055047
718,1266299.9999999984
719,3227800.0000000005
720,1239000.0000000002
721,2440907.7991904733
722,5733826.048259741
723,1642971.4285714277
724,4007500.000000007
725,2450842.8571428545
726,8556320.277048286
727,8508253.788237864
728,985101.8582574994
729,2913360.0000000037
730,2717879.999999996
731,834800.0
732,860370.2976209989
733,948277.8472098494
734,2852913.9154027733
735,944540.2945407329
736,1238999.9999999986
737,1266299.9999999984
738,892190.7715043905
739,1144013.4220090061
740,713991.2454632547
741,2235608.27178362
742,2813999.9999999963
743,577687.249064725
744,1054279.983598917
745,1935768.585167414
746,3437800.000000005
747,1467900.0
748,5522366.779903907
749,1183350.0
750,9029999.99999999
751,1889475.0000000026
752,837978.9693169716
753,9040785.666887848
754,401749.01267017866
755,1147464.5662502584
756,919770.5048780176
757,2533179.657443581
758,648096.5485199713
759,721770.4809977995
760,2876866.666666662
761,21730642.42165994
762,1851199.9999999993
763,3052400.000000001
764,1483427.432934547
765,2913360.0000000037
766,873549.9662030742
767,6373760.372679281
768,9134999.999999993
769,808499.9999999986
770,1452199.999999998
771,1895466.6666666684
772,1589286.6203825288
773,1474208.2402125925
774,373047.7605208811
775,2224944.855718212
776,722190.8373723025
777,1171835.4808155382
778,1744464.8147180604
779,2891349.999999995
780,1718066.666666666
781,2939160.000000003
782,1364000.0000000019
783,3077499.999999997
784,4483735.700149135
785,3246742.857142855
786,9383500.00000001
787,2016499.9999999993
788,1328715.0271059405
789,1491260.0000000002
790,2984658.738392241
791,1669500.0
792,346652.3202167537
793,3060733.3333333298
794,1081833.3333333314
795,2921466.66666666
796,741891.9856867569
797,8294999.999999987
798,4636199.931676209
799,2347250.0000000033
800,491196.3218698511
801,2782500.0000000037
802,2580946.5229398636
803,2204999.9999999963
804,1865740.0000000016
805,1902447.8260869554
806,2315174.9999999967
807,1675663.636363634
808,2370244.444444448
809,775345.4110061028
810,3490728.0314510334
811,26562391.464060336
812,1824596.2162975385
813,955723.9866674232
814,1632340.0000000019
815,1815999.9999999998
816,3189900.000000005
817,15624000.000000017
818,387579.3295032541
819,2388084.6762886364
820,661075.4189888734
821,422117.6869946831
822,2005633.3333333319
823,836788.3512624461
824,3502356.30492772
825,1377599.999999998
826,451277.6912033944
827,561799.9999999987
828,5366211.1913826745
829,1434184.0252865886
830,1646729.787149513
831,17217351.876099154
832,12242491.035576386
833,8374594.557354443
834,335999.9999999997
835,517947.6659340653
836,1660987.3544406702
837,592876.9507714887
838,983919.7626122247
839,3011343.4549192023
840,5213729.325008315
841,515096.0171529432
842,9397500.000000013
843,609000.0000000009
844,5237400.000000009
845,902570.0663312199
846,1308472.402262812
847,626641.3835388495
848,1711499.999999996
849,987000.0000000009
850,1761359.5539039667
851,462823.40792216256
852,2146750.0000000014
853,12163999.64610059
854,1747933.3333333312
855,4014866.666666663
856,964868.2366863901
857,760960.6853894028
858,1816499.9999999981
859,6622895.252359288
860,1784999.9999999963
861,5720719.590151502
862,13711494.7078532
863,1089977.0229429237
864,861669.517260536
865,1748087.3050527128
866,493500.0000000006
867,1525384.289131719
868,2142149.9999999963
869,1837500.0
870,7559999.999999988
871,2133480.894424004
872,1305968.077493109
873,744301.8864839665
874,378915.2334511179
875,909843.4267667693
876,6483749.999999993
877,1545106.6666666698
878,1537534.5482237516
879,973503.1837479341
880,1057458.929286043
881,1837582.2448862225
882,873312.0896865041
883,2559817.6470588217
884,804603.0319021109
885,5187000.000000001
886,998276.9177489168
887,1922872.107749939
888,617939.1662237041
889,1013200.0000000001
890,1309464.4255624686
891,1917998.7421554874
892,2370244.444444448
893,1175999.9999999993
894,1037995.1073511596
895,2810205.882352947
896,2628140.0662965956
897,646413.126537838
898,2458640.0
899,973349.206634484
900,1816499.9999999981
901,547084.808903005
902,498392.65823670756
903,7757700.000000014
904,587279.9275932014
905,653563.1248708392
906,4262999.999999994
907,514499.9999999995
908,837286.4151799167
909,1372019.9999999974
910,7035000.000000009
911,3740625.0000000005
912,9616161.55629739
913,2467262.4999999995
914,1124102.3925773231
915,1260000.0000000026
916,1311399.9999999986
917,818958.3023065028
918,1898528.8772944422
919,5584775.429875344
920,1976153.3527593154
921,353361.9557044354
922,1447162.4628476433
923,2077999.999999999
924,1413326.961013078
925,398720.73344982037
926,1332449.9999999977
927,984900.0000000014
928,1846765.1452279266
929,585677.2956334001
930,1183350.0
931,24919413.38246247
932,5039999.999999993
933,1991255.3369304556
934,3180628.571428569
935,774361.7172629029
936,366400.0
937,8074947.812977096
938,1029000.0
939,445486.3952278217
940,2801733.333333339
941,8998499.999999976
942,2236560.1535686627
943,483131.50257477997
944,5591199.9999999935
945,2597882.39324302
946,1272905.2611618133
947,390099.9999999994
948,1338033.9118198894
949,641150.8820524662
950,3444000.000000006
951,2380680.030081896
952,1161300.0000000026
953,778523.8392111544
954,930556.2411630165
955,1216823.5294117662
956,13578089.522434196
957,519799.9999999996
958,1824366.7483517642
959,2009699.9999999974
960,1016214.4950944182
961,3199205.3849546006
962,2881050.0000000014
963,1145229.094777233
964,3313781.6171858604
965,412515.2738100411
966,2039517.6721341785
967,3075504.7256191955
968,872540.0000000012
969,3249145.7362939958
970,3859435.6137960455
971,886200.0000000009
972,474742.38139152847
973,1417500.0000000002
974,1225171.4285714272
975,1697142.857142859
976,2710049.9999999963
977,1457399.9999999986
978,692543.8978758376
979,1697142.857142859
980,407652.8296345209
981,1769600.0000000016
982,783912.2837319373
983,546607.3895829794
984,1198047.6190476213
985,1624558.2350589978
986,1023250.0000000026
987,867009.5369797073
988,733829.9592942772
989,624555.0006356492
990,404817.4636804644
991,1732499.9999999956
992,457768.8149576078
993,2849451.0640231264
994,11428181.788821049
995,7814100.000000009
996,6308815.305911838
997,561487.4999999991
998,680045.9784667402
999,3745899.9999999963
1000,560454.0743181033
1001,388500.0000000005
1002,523189.26702739886
1003,909669.3092580396
1004,7405828.553384516
1005,875435.5962017318
1006,859283.9905484203
1007,3018399.9999999953
1008,615207.716210628
1009,341479.19245857483
1010,2564965.217391309
1011,4410000.000000006
1012,725768.5911152988
1013,651063.0031257356
1014,26162500.000000037
1015,904974.6648417223
1016,1290020.0000000012
1017,2569765.1734567317
1018,496438.0196078802
1019,381345.3657629213
1020,682500.0000000014
1021,3499999.9999999944
1022,700899.9999999986
1023,3907050.000000001
1024,1016399.9999999985
1025,1393018.1818181814
1026,1793168.5854325374
1027,749840.7322519158
1028,1656849.3998563434
1029,630000.0000000001
1030,1463332.1489917575
1031,2526910.2549167913
1032,6594000.0
1033,11768936.241945036
1034,622913.976944593
1035,362699.9999999995
1036,1530443.6570559032
1037,2033354.5869034019
1038,16274999.999999987
1039,514008.14815099014
1040,3158313.7665428324
1041,782249.9999999991
1042,398999.9999999999
1043,1229494.0191463046
1044,446663.0320097581
1045,603094.8113888978
1046,616400.3665191135
1047,4535999.999999999
1048,2564965.217391309
1049,1784783.3333333326
1050,5708052.155211734
1051,1817099.2664076956
1052,634092.0942982453
1053,1784783.3333333326
1054,2472100.000000002
1055,796800.000000002
1056,1483116.6666666688
1057,483619.0913090327
1058,18150860.330565292
1059,702204.6793891435
1060,429243.16362642054
1061,8879707.36911777
1062,2275314.9081858406
1063,2447040.0000000047
1064,2034084.8560479362
1065,5299966.366704121
1066,804145.654791491
1067,2616808.878177009
1068,6129313.905456846
1069,8052419.242145434
1070,2994800.0000000014
1071,4256476.055775748
1072,1728236.096000075
1073,6332077.507120817
1074,1956149.999999998
1075,2871903.1727213864
1076,2056125.0000000026
1077,577017.5239937397
1078,2523444.9760765587
1079,472197.6378790209
1080,1312499.9999999986
1081,1513680.000000001
1082,1632799.9999999984
1083,1695233.3333333377
1084,2032850.0000000002
1085,562781.4680357673
1086,8059799.999999999
1087,3778999.999999998
1088,1466259.0782228194
1089,671343.0899533222
1090,517619.15684361535
1091,1673711.0549147811
1092,2130657.134964986
1093,3185661.9227018887
1094,472499.99999999936
1095,3891143.6116504804
1096,466294.56300569227
1097,3083843.4782608715
1098,3846549.999999996
1099,1595550.0000000037
1100,695378.4051895706
1101,847215.5140928973
1102,1820000.000000002
1103,653697.528104359
1104,1368139.999999998
1105,1237912.9693950778
1106,2208965.105993698
1107,537720.5155130507
1108,404877.5652280357
1109,475662.8398009838
1110,4857300.000000004
1111,2336528.9025846818
1112,974608.7694565704
1113,2061045.3236819445
1114,485560.51194295555
1115,554400.0
1116,751456.720446775
1117,3195149.9999999995
1118,2503949.9999999963
1119,2068499.999999999
1120,3185661.9227018887
1121,1178900.0
1122,4074793.6879018084
1123,1582283.5427930127
1124,1697142.857142859
1125,1543499.9999999972
1126,5684500.000000007
1127,475773.4053663474
1128,996645.7339860616
1129,2879400.0000000065
1130,2114279.9999999963
1131,7136311.500490298
1132,993800.9685314685
1133,928199.9999999994
1134,594599.9999999999
1135,1784783.3333333326
1136,1309700.000000003
1137,533819.9999999993
1138,1850372.727272724
1139,4055421.292455684
1140,589380.5905973779
1141,3103799.9999999995
1142,3196199.9999999977
1143,5649000.000000012
1144,16673999.999999978
1145,840000.0000000007
1146,4386490.4723580815
1147,683870.1350678061
1148,553900.0000000008
1149,2393633.3333333298
1150,2317400.0
1151,1502864.511327447
1152,5342846.868948393
1153,357379.0498631779
1154,1013212.2009260027
1155,14968266.541234
1156,21310950.763384506
1157,26801249.999999963
1158,1927380.0000000047
1159,713000.0000000003
1160,1933712.499999998
1161,1524169.6823462783
1162,955325.8416513632
1163,2617964.5359062976
1164,1495104.895048618
1165,1845960.0000000007
1166,1209830.223860475
1167,1247884.6153846146
1168,491399.99999999965
1169,476763.9582099482
1170,598171.4285714292
1171,1543499.9999999972
1172,529862.4331113831
1173,6911570.205859525
1174,1571627.4504696412
1175,569471.4209453682
1176,1455564.3263283626
1177,1233400.0000000026
1178,1480829.7435784745
1179,1788533.3333333358
1180,7806195.707426236
1181,2631565.2357943617
1182,1266299.9999999984
1183,399229.9596879806
1184,4791142.652280605
1185,3655000.000000002
1186,488966.6578245504
1187,1500633.333333333
1188,1396797.5710654608
1189,1614350.0000000026
1190,1677866.3785310704
1191,628958.39480625
1192,2969399.999999997
1193,649290.7313730901
1194,628949.9999999998
1195,617939.1662237041
1196,856636.9178340107
1197,405454.07119290676
1198,2921786.246808515
1199,2542513.333333335
1200,424675.92396476096
1201,586194.2188221824
1202,2317400.0
1203,1183350.0
1204,3288526.5829035523
1205,5426468.567098734
1206,3513299.9999999986
1207,646654.7175510844
1208,1112442.575724885
1209,1809400.0000000023
1210,1768200.0
1211,384278.5835463399
1212,2829264.759913253
1213,3505999.999999997
1214,3578892.9836517666
1215,659400.0000000009
1216,263434.6476668211
1217,1746145.4545454546
1218,1675663.636363634
1219,4738288.733046097
1220,1260000.0000000019
1221,790410.4155812066
1222,659400.0000000014
1223,6510000.00000001
1224,1404399.999999998
1225,12128419.883625293
1226,668697.6250433406
1227,612182.7703198061
1228,16498475.626620868
1229,1217999.9999999986
1230,514500.0000000006
1231,2332033.333333337
1232,1333975.000000001
1233,1183350.0
1234,611606.7
1235,1176000.0000000019
1236,1386040.0000000026
1237,3029561.844343893
1238,2724133.3333333377
1239,2094029.3771247072
1240,1821511.1111111073
1241,813029.3626161123
1242,2467262.4999999995
1243,1008451.080069469
1244,1645333.3333333316
1245,13688817.703389814
1246,4006500.000000006
1247,592566.6666666655
1248,3990000.000000004
1249,7634057.395015268
1250,1702000.000000003
1251,1946800.0000000035
1252,610369.0968337675
1253,462000.0000000007
1254,512286.3758277515
1255,963028.7953964196
1256,566400.0000000013
1257,1262212.062511262
1258,3244028.5885413582
1259,675123.2084739476
1260,4962193.743832018
1261,8294999.999999987
1262,2804937.717000066
1263,888977.4053378274
1264,9057833.333333347
1265,630571.6645074973
1266,8985972.41379309
1267,3207799.999999999
1268,481719.7418846153
1269,1595277.8193567148
1270,2342533.333333331
1271,4730506.993006987
1272,24091803.478799902
1273,3109599.999999995
1274,2958341.5005768407
1275,563342.3073083662
1276,940892.6591585211
1277,832244.6835033938
1278,681299.9999999997
1279,1580175.846110685
1280,3786258.4206028134
1281,1933712.499999998
1282,5988034.62474497
1283,5862290.987301911
1284,16737802.59249412
1285,945859.9139258664
1286,1627499.999999997
1287,8399999.999999981
1288,1467937.499999998
1289,8648301.207928859
1290,1785000.0000000037
1291,345999.9999999999
1292,2120763.378435413
1293,7187987.8339076815
1294,857754.356312915
1295,440999.99999999977
1296,2005633.3333333319
1297,1699999.9999999981
1298,613663.5712478522
1299,1428840.2722913472
1300,3272733.3333333298
1301,398999.9999999999
1302,3125094.9394053007
1303,2729912.500000003
1304,1889105.2149022229
1305,8702400.000000007
1306,1782812.4610428791
1307,1127586.9089316973
1308,4870625.23619458
1309,1545106.6666666698
1310,17964179.561469357
1311,1510798.5823282753
1312,4112769.362803898
1313,943400.0000000016
1314,532020.4435889408
1315,2117338.908300299
1316,939197.9188836651
1317,2531384.6153846197
1318,12214191.569786148
1319,9166500.000000011
1320,564084.6850526734
1321,1809701.482653107
1322,767862.507289831
1323,532061.2846400035
1324,409226.7706537165
1325,661500.0000000006
1326,1816071.4068938214
1327,4705049.698129241
1328,618331.7789006453
1329,3723860.4087803443
1330,1831200.0000000026
1331,630579.5768169262
