,Predicted
148,33953598.6328125
149,4195734.765625
150,6691635.43359375
151,2406288.5317382812
152,870581.6372070312
153,1398059.0634765625
154,4879890.6982421875
155,3463369.2700195312
156,4887095.279296875
157,1920174.169921875
158,3841616.015625
159,1463051.1811523438
160,775221.767578125
161,2457075.8693847656
162,728227.6578369141
163,810484.068359375
164,764576.3232421875
165,364451.4849243164
166,25258487.317382812
167,17416649.803710938
168,440236.083984375
169,1639724.9597167969
170,10469289.55078125
171,2199764.205932617
172,989921.4887084961
173,8104483.1474609375
174,4317320.560302734
175,500020.71783447266
176,5863545.2666015625
177,1063010.2807617188
178,1481469.216796875
179,1826176.9309082031
180,1132302.8924560547
181,8079280.5673828125
182,351585.0330810547
183,13780171.875
184,1310752.095703125
185,671161.8237304688
186,1322776.8447265625
187,2594376.162841797
188,2918732.060546875
189,1533238.4509277344
190,2331613.19140625
191,1218287.00390625
192,754252.7724609375
193,3593886.278076172
194,407841.0400390625
195,3948493.4829101562
196,744271.33984375
197,995322.6043701172
198,998902.201171875
199,9217703.066040039
200,774887.8098144531
201,2480089.494873047
202,6262745.7265625
203,6829334.2265625
204,4035836.2521972656
205,1385806.7215576172
206,1581837.2841796875
207,1611655.0004882812
208,2005201.4340820312
209,746556.57421875
210,2660261.835205078
211,4548721.310546875
212,301401.99548339844
213,400323.06604003906
214,2664132.309814453
215,1111624.4868164062
216,1439422.4130859375
217,932177.727355957
218,1956233.859375
219,645191.9717407227
220,1424023.7182617188
221,381137.08477783203
222,782821.1401367188
223,7579626.086425781
224,1346326.0173339844
225,763142.87109375
226,621738.1820678711
227,877804.0161132812
228,1332342.6525878906
229,348233.38330078125
230,839986.8710327148
231,932383.9606933594
232,1961560.9306640625
233,5494573.13684082
234,5012394.592285156
235,1306894.931274414
236,1924717.5732421875
237,7779365.521484375
238,9648352.978271484
239,1784031.74609375
240,1817069.3701171875
241,1265344.798461914
242,3576313.6350097656
243,726871.64453125
244,682473.2263183594
245,1359929.6025390625
246,8379983.671875
247,771953.5720825195
248,7523844.093017578
249,2407554.6518554688
250,3924135.83203125
251,2044110.1036376953
252,5808161.557006836
253,4198009.664916992
254,616255.1658935547
255,9050157.280151367
256,6079864.562988281
257,6544598.6328125
258,1082130.4617919922
259,696934.2802734375
260,3453940.6596679688
261,1090464.6667480469
262,5690784.708984375
263,761125.08203125
264,604454.5819702148
265,900965.0329589844
266,1399197.7587890625
267,4173082.917175293
268,997289.7504882812
269,3806119.9599609375
270,1897927.2436523438
271,1899172.9897460938
272,1857412.5861816406
273,2564089.4165039062
274,3248465.673828125
275,2758521.8642578125
276,598303.2039794922
277,7130774.5361328125
278,372266.15881347656
279,5847404.680297852
280,1708535.8659667969
281,11141452.1484375
282,853710.7547607422
283,442245.1003417969
284,22822189.55078125
285,1253557.3090820312
286,1661335.4296875
287,581214.2321777344
288,9092856.4453125
289,9689555.580322266
290,1540081.1889648438
291,522581.23126220703
292,5786602.9052734375
293,1397104.9267578125
294,3768107.9498291016
295,725776.0095214844
296,2914358.34375
297,763465.3961791992
298,2991459.818359375
299,2035481.12109375
300,4160900.583984375
301,4173082.917175293
302,1982906.1594238281
303,1582550.6704101562
304,9065743.359375
305,426288.12689208984
306,3800898.92578125
307,7662207.6416015625
308,7528057.373046875
309,3256113.4028320312
310,7123314.968261719
311,854684.8041992188
312,3708751.0192871094
313,5033456.9921875
314,748381.8182983398
315,3312344.2631835938
316,2072434.5666503906
317,1982906.1594238281
318,812604.6171875
319,714484.6433105469
320,840980.9272460938
321,3012965.18359375
322,635154.3676757812
323,3219153.1064453125
324,1950277.8801269531
325,4591138.0322265625
326,624095.7824707031
327,8862389.772338867
328,15059657.411132812
329,4964373.147583008
330,1905753.5859375
331,1402594.4958496094
332,2128917.9431152344
333,1841923.388671875
334,2115859.2318115234
335,1226027.5004882812
336,1443207.7370605469
337,25293123.046875
338,1480830.4765625
339,2525190.662109375
340,751065.3785400391
341,19543678.669921875
342,597140.3986816406
343,1559183.41796875
344,621665.3439331055
345,716335.69921875
346,1816883.5499267578
347,1905753.5859375
348,2350832.3400878906
349,819983.7615966797
350,1631117.9141845703
351,613549.9017333984
352,1747275.212890625
353,1390472.7045898438
354,3094015.7482910156
355,4567119.2900390625
356,616277.8325805664
357,448958.2155761719
358,7551336.173095703
359,4801347.343139648
360,436441.8609008789
361,967481.689453125
362,750156.0040283203
363,1730802.4375
364,1761580.4987792969
365,862609.693359375
366,2407554.6518554688
367,366608.91717529297
368,4005600.550048828
369,3111270.3262939453
370,3900457.96875
371,713171.2946777344
372,5945459.654296875
373,1540081.1889648438
374,2078049.7365722656
375,1257717.8094482422
376,768094.21875
377,2078096.896484375
378,1259535.8397216797
379,2019387.8994140625
380,2634337.512939453
381,853701.3134765625
382,3320610.8203125
383,673207.0193481445
384,970951.4267578125
385,878794.2764282227
386,1016786.7377929688
387,379290.5344238281
388,1982808.79296875
389,811085.1866455078
390,4548721.310546875
391,1961360.96484375
392,3680562.33984375
393,2920985.6254882812
394,28717935.71875
395,613506.4638671875
396,1905753.5859375
397,395813.74548339844
398,4129488.612548828
399,395086.2850341797
400,3599798.934814453
401,4381837.232910156
402,1387931.4272460938
403,8276209.563964844
404,3185834.271484375
405,3690546.6950683594
406,569336.2375488281
407,690807.7122802734
408,513418.09814453125
409,584463.8486328125
410,2702980.5537109375
411,10996612.236328125
412,983969.3878173828
413,1931531.3430175781
414,1552337.7629394531
415,629014.6166992188
416,1753902.328125
417,2396275.4663085938
418,3834797.882080078
419,8379983.671875
420,7556894.2890625
421,433744.6014404297
422,521086.7365722656
423,613795.8609008789
424,4215128.961181641
425,24824659.1796875
426,3403148.492553711
427,1254644.3459472656
428,4614624.51171875
429,6670679.9892578125
430,1320736.9061279297
431,786712.4787597656
432,719697.4658203125
433,1360760.1513671875
434,1128100.90625
435,1347842.89453125
436,2234253.7661132812
437,7960341.485839844
438,4033994.4443359375
439,3104808.8466796875
440,651375.41015625
441,1621582.4348144531
442,1660396.6418457031
443,2862596.619140625
444,408223.95989990234
445,6259697.1328125
446,1440953.1496582031
447,8361113.7451171875
448,2998869.7514648438
449,2246893.41015625
450,3649170.0834960938
451,1223533.0686035156
452,4966434.3359375
453,1439422.4130859375
454,1557049.8120117188
455,686516.1224365234
456,1395316.9013671875
457,788668.1680297852
458,3298232.159423828
459,439122.4423828125
460,1691562.7335205078
461,8221939.768066406
462,1028246.7991943359
463,2518057.5703125
464,1821640.1540527344
465,2753775.6760253906
466,2592502.7561035156
467,3142476.2495117188
468,1690632.5544433594
469,1103400.5185546875
470,477252.12713623047
471,609076.7138671875
472,2260334.7626953125
473,2004614.7661132812
474,6644032.012207031
475,1344083.5874023438
476,1196930.4040527344
477,452634.98583984375
478,4054205.1147460938
479,1580342.578125
480,3885927.310546875
481,4750158.203125
482,1338090.9072265625
483,1462083.17578125
484,3275381.182861328
485,1786107.6484375
486,526559.7747802734
487,4466027.006347656
488,403403.58142089844
489,1017908.2348022461
490,2426475.1787109375
491,1905472.7087402344
492,8486344.69921875
493,1917268.5063476562
494,499212.66815185547
495,599724.4916992188
496,1022228.9595947266
497,10362479.945800781
498,1347197.8322753906
499,1202423.7253417969
500,1565082.2253417969
501,751253.6608886719
502,4505702.44140625
503,737463.0541992188
504,904129.6069335938
505,853710.7547607422
506,1341420.7159423828
507,1762763.2218017578
508,4198009.664916992
509,6487977.9326171875
510,1454911.0297851562
511,1042023.8221435547
512,456695.60064697266
513,1024428.9428710938
514,8853372.7734375
515,573850.215637207
516,2637476.220703125
517,2577343.2465820312
518,2826840.819091797
519,8753866.149902344
520,3164102.7626953125
521,3758109.28515625
522,694547.8022460938
523,2056805.9305419922
524,2324468.133544922
525,748453.9375
526,568282.5518188477
527,1084531.42578125
528,1125498.9494628906
529,1424135.4130859375
530,1681937.2412109375
531,533778.0501708984
532,3769610.1899414062
533,906852.0522460938
534,355411.75048828125
535,3641169.819213867
536,3175052.2873535156
537,4633771.3623046875
538,1199816.3901367188
539,580162.4523925781
540,5482431.228515625
541,851366.2401123047
542,859248.0827636719
543,766179.4405517578
544,1986524.8330078125
545,483142.0623779297
546,1348957.5107421875
547,5963837.219238281
548,9227708.129882812
549,722943.5205078125
550,2168110.5759277344
551,12593323.970825195
552,460923.1014404297
553,7477407.2509765625
554,10859323.791503906
555,4548721.310546875
556,474619.3115234375
557,614081.7734375
558,3317274.1259765625
559,1801821.0751953125
560,7079281.494140625
561,16853445.361816406
562,2913708.0717773438
563,956953.8092041016
564,2033101.5600585938
565,957281.8896484375
566,2920548.8935546875
567,635572.3648681641
568,1723589.2905273438
569,2061560.3763427734
570,589699.6337890625
571,8059277.289550781
572,768871.5322265625
573,2521220.66015625
574,881474.6491699219
575,1409913.3383789062
576,614524.8957519531
577,528774.8259277344
578,1166594.8139648438
579,2700098.5913085938
580,607057.7452392578
581,1211771.361328125
582,10515194.956054688
583,7713623.7509765625
584,873929.030456543
585,1784031.74609375
586,2699285.3569335938
587,3931603.2348632812
588,2555926.091796875
589,4666430.852050781
590,3452434.171142578
591,1076757.978515625
592,404547.44958496094
593,1255399.26171875
594,616660.2336425781
595,2924085.5219726562
596,716514.4285888672
597,1314949.965209961
598,969981.4453125
599,1208980.7208251953
600,1156779.976196289
601,1213055.332397461
602,2789296.622314453
603,6830556.34765625
604,699210.6796875
605,1663667.0666503906
606,371521.8298339844
607,877804.0161132812
608,2646242.7161254883
609,1905753.5859375
610,4558901.853515625
611,720773.0017089844
612,4629519.322265625
613,992097.1252441406
614,586562.6612548828
615,1779077.359375
616,2525190.662109375
617,429645.85388183594
618,685058.46875
619,590086.1041259766
620,5476801.119140625
621,3163506.4677734375
622,2280615.7836914062
623,8080993.731201172
624,7881679.0791015625
625,11157159.765625
626,1625189.7944335938
627,9160100.853881836
628,1819633.2211914062
629,2476165.74609375
630,1578502.0634765625
631,9056299.876708984
632,1266519.2053222656
633,988703.9453125
634,465512.8798828125
635,1768655.0361328125
636,2827278.452392578
637,1406313.2158203125
638,8110152.01171875
639,2009173.177734375
640,11347771.442871094
641,1564628.0578613281
642,1332479.5751953125
643,1785617.3813476562
644,568856.4351196289
645,3555878.8654785156
646,1981059.6801757812
647,1264307.7451171875
648,741857.7194213867
649,2518057.5703125
650,5706580.868408203
651,14525156.434570312
652,11176087.646484375
653,6454743.684082031
654,2324468.133544922
655,11744534.470703125
656,1357536.2651367188
657,1065194.5029296875
658,626982.1174926758
659,450076.24084472656
660,410394.9289550781
661,1735132.8869628906
662,2470265.2661132812
663,9669259.558959961
664,1605640.9526367188
665,3570086.4455566406
666,1724242.20703125
667,3219153.1064453125
668,835800.4560546875
669,1734728.65234375
670,1409067.6459960938
671,1903449.7770996094
672,915760.8947753906
673,2260362.0009765625
674,710108.9123535156
675,689144.4239501953
676,648074.0153198242
677,6083444.635009766
678,2639675.3649902344
679,8300058.1220703125
680,1834347.3994140625
681,6277409.678955078
682,784934.6159667969
683,1533241.9702148438
684,6516645.567749023
685,10128658.154296875
686,723515.9375
687,876877.8675537109
688,5975986.883544922
689,2525797.6391601562
690,5110439.777832031
691,448162.0554199219
692,425409.5771484375
693,7999005.126953125
694,6102018.737792969
695,3803063.5114746094
696,1135920.9830322266
697,1117722.892944336
698,1752182.11328125
699,4297528.809509277
700,3633979.421875
701,3317274.1259765625
702,7523844.093017578
703,2825699.5336914062
704,1680515.6911621094
705,567909.4957275391
706,2521249.2685546875
707,2461136.5307617188
708,1745472.8605957031
709,3352183.3852539062
710,1358123.5170898438
711,5329103.2470703125
712,3584388.1975097656
713,965968.2278442383
714,1509411.8342285156
715,703636.2105102539
716,5709158.044433594
717,2589343.782470703
718,1169834.6689453125
719,3337888.289794922
720,1250137.3645019531
721,2206648.771484375
722,5061181.205566406
723,1622670.6979980469
724,3948295.6303710938
725,2418855.7563476562
726,8736558.531738281
727,7864628.255859375
728,797419.1741943359
729,2815729.0532226562
730,2821224.7985839844
731,992855.357421875
732,819945.5678100586
733,929310.896484375
734,3103622.640258789
735,897365.5278320312
736,1263405.5810546875
737,1169834.6689453125
738,976386.49609375
739,1194330.7763671875
740,703493.4708251953
741,2191007.4951171875
742,2753775.6760253906
743,553888.4942626953
744,1166646.3522949219
745,1766889.0769042969
746,3446936.9907226562
747,1561999.755859375
748,5540458.3740234375
749,1162974.5002441406
750,9147868.037719727
751,1811660.1302490234
752,1000601.8412475586
753,9085500.182617188
754,372677.3076171875
755,1342953.9165039062
756,881037.9336547852
757,2556133.87890625
758,689491.6311035156
759,612489.3011474609
760,2824510.8193359375
761,19824888.03125
762,1811821.62890625
763,3014784.098510742
764,1304654.7524414062
765,2815729.0532226562
766,657941.7578125
767,6586140.593261719
768,8903923.950195312
769,938852.8804321289
770,1434735.2666015625
771,1958292.5537109375
772,1634026.7292480469
773,1403867.9343261719
774,457426.77459716797
775,1825368.5720214844
776,703105.3234863281
777,1338615.2465820312
778,1654077.6456298828
779,2833310.8857421875
780,1734728.65234375
781,2827278.452392578
782,1524090.4067382812
783,2998869.7514648438
784,3686545.9040527344
785,3300017.2807617188
786,9424304.645996094
787,2287453.634033203
788,1516527.2705078125
789,1523281.7241210938
790,2951485.25390625
791,1739464.998046875
792,368419.3640136719
793,3086831.6088867188
794,1103400.5185546875
795,2811070.3642578125
796,760523.4970092773
797,8401496.1328125
798,4497856.534423828
799,2350832.3400878906
800,511285.9411010742
801,2947636.6875
802,2354337.703125
803,2173520.791015625
804,1871635.0056152344
805,1920174.169921875
806,2218227.2888183594
807,1654911.322631836
808,2378757.2421875
809,904494.6091918945
810,3683933.2734375
811,26628729.453125
812,1775432.6513671875
813,1038697.2421875
814,1674449.2097167969
815,1883136.7358398438
816,3237032.8986816406
817,15354969.350585938
818,353429.4296875
819,2372846.020263672
820,660101.153137207
821,423413.1908569336
822,1982906.1594238281
823,806408.7670898438
824,3037503.7583007812
825,1369332.0395507812
826,458544.49157714844
827,599285.748046875
828,5558380.939453125
829,1314404.970703125
830,1636954.6667480469
831,21102710.44921875
832,11136662.475585938
833,7820171.89453125
834,301401.99548339844
835,542530.5192871094
836,1598826.09375
837,592908.7041015625
838,812304.1812133789
839,2767318.59375
840,4859865.376831055
841,545303.4387817383
842,9172924.890136719
843,625688.9304199219
844,5221862.79296875
845,904867.3936767578
846,1605736.8969726562
847,655077.372253418
848,1837311.3237304688
849,944092.1606445312
850,1623246.6796875
851,477404.86083984375
852,2069762.4975585938
853,12886025.390625
854,1723968.736328125
855,3948493.4829101562
856,997791.212890625
857,770699.0300292969
858,1753582.7602539062
859,7162279.25
860,1785423.8464355469
861,5667954.663696289
862,14567644.287109375
863,1089312.8364257812
864,902875.703125
865,1802499.1198730469
866,513755.76470947266
867,1558251.0329589844
868,2178885.411376953
869,1734124.9375
870,8110152.01171875
871,2241344.0778808594
872,1334959.4345703125
873,733600.7232666016
874,410106.3134765625
875,877308.00390625
876,6321064.4921875
877,1540081.1889648438
878,1561298.7431640625
879,929319.9035644531
880,1076718.35546875
881,1801030.5659179688
882,883636.5966796875
883,2486885.0329589844
884,844898.6776733398
885,5207243.877441406
886,988932.5561523438
887,1901904.7670898438
888,618369.1484375
889,910224.8772583008
890,1365339.5786132812
891,1929240.7623291016
892,2378757.2421875
893,1147635.4775390625
894,930832.5673828125
895,2831315.5541992188
896,2797712.2749023438
897,723827.93359375
898,2549671.841796875
899,957281.8896484375
900,1753582.7602539062
901,538968.3921203613
902,466167.3645629883
903,8110434.109375
904,567404.9780578613
905,702746.0764160156
906,4376668.099853516
907,539679.8559265137
908,619903.8262939453
909,1365216.4050292969
910,7079281.494140625
911,3560569.6123046875
912,9212031.73828125
913,2426475.1787109375
914,1094753.5854492188
915,1288202.299255371
916,1221005.6000976562
917,844043.0786132812
918,1820845.1611328125
919,5873507.873535156
920,1997774.7490234375
921,387552.3701171875
922,1444355.4510498047
923,2054920.8684082031
924,1392000.767578125
925,398337.9338989258
926,1336890.4541015625
927,966471.2790527344
928,1907502.5086669922
929,588808.7634277344
930,1162974.5002441406
931,27932666.015625
932,6008415.845458984
933,1908300.8837890625
934,3179096.09375
935,821300.1251220703
936,384104.43322753906
937,8236006.949829102
938,969942.55859375
939,431333.5458984375
940,2749283.291015625
941,7076269.927978516
942,2288690.3935546875
943,444854.6676635742
944,6132402.085693359
945,2574189.66796875
946,1186774.0817871094
947,367594.8880004883
948,1441746.8326416016
949,502764.79833984375
950,3495265.3596191406
951,2107144.921875
952,1152092.9829101562
953,739263.6502075195
954,909306.2625732422
955,1202423.7253417969
956,17815172.021484375
957,489739.5514526367
958,1599151.2883300781
959,2240647.607421875
960,1036258.6974487305
961,3381926.513671875
962,2847573.578125
963,958801.606628418
964,3286928.074951172
965,432136.2003173828
966,2206519.240234375
967,3799598.3404541016
968,878681.8201293945
969,3383662.0825195312
970,4069272.0776367188
971,854684.8041992188
972,519538.21325683594
973,1423629.6430664062
974,1242132.2487792969
975,1697042.0390625
976,2718423.9887695312
977,1366962.1716308594
978,652422.4005126953
979,1697042.0390625
980,383423.6105957031
981,1916441.1401367188
982,786063.546875
983,549822.6033325195
984,1223533.0686035156
985,1669791.5893554688
986,760448.9592895508
987,975629.5288085938
988,710801.8040771484
989,623307.708984375
990,436052.93560791016
991,1860195.0893554688
992,458791.1491699219
993,2760183.2229003906
994,11131572.937011719
995,8193123.076171875
996,6458737.486816406
997,562618.5589599609
998,859129.7896728516
999,3489563.9018554688
1000,539393.8458251953
1001,409083.20837402344
1002,499886.16119384766
1003,750514.1424560547
1004,8824940.938476562
1005,913311.875
1006,785475.507019043
1007,3149898.078125
1008,602988.1279296875
1009,366342.8547973633
1010,2577343.2465820312
1011,4459802.972412109
1012,739691.8786621094
1013,619274.5576171875
1014,24676601.26953125
1015,865714.2426757812
1016,1235591.5859375
1017,2672274.3041992188
1018,520544.9443359375
1019,384028.01025390625
1020,710606.6312255859
1021,3724400.172607422
1022,706622.6171875
1023,4242713.428955078
1024,850245.9204711914
1025,1395316.9013671875
1026,1871697.4775390625
1027,687440.34375
1028,1586132.8729248047
1029,742407.7315063477
1030,1571854.3461914062
1031,2516650.5888671875
1032,6516209.167480469
1033,10164066.870117188
1034,624943.6368408203
1035,380993.4920654297
1036,1454048.1884765625
1037,2172525.7397460938
1038,16452673.53881836
1039,505040.8237915039
1040,3096421.6875
1041,748961.4453125
1042,437190.826171875
1043,1397585.9375
1044,422657.3825683594
1045,461965.69982910156
1046,604761.0783081055
1047,5250331.493408203
1048,2577343.2465820312
1049,1752182.11328125
1050,6176125.927001953
1051,1830953.9509277344
1052,654909.9319458008
1053,1752182.11328125
1054,2553546.19140625
1055,701980.16015625
1056,1457857.3464355469
1057,456927.8572998047
1058,16402154.489257812
1059,797439.6190185547
1060,406514.8413696289
1061,10120954.135742188
1062,2327408.819580078
1063,2373319.0407714844
1064,2237684.9731445312
1065,4235426.3056640625
1066,762551.2713623047
1067,2697593.1982421875
1068,6933430.224609375
1069,8059277.289550781
1070,3031790.6953125
1071,4644081.339111328
1072,1542912.6522216797
1073,6698476.884765625
1074,2062282.5473632812
1075,2625532.81640625
1076,2035481.12109375
1077,580561.1721191406
1078,2469464.588623047
1079,485809.30712890625
1080,1288057.4896240234
1081,1456352.4853515625
1082,1708607.2021484375
1083,1683514.5916748047
1084,2125182.4838867188
1085,579350.697265625
1086,8079280.5673828125
1087,3807383.783203125
1088,1696354.2309570312
1089,679880.9205322266
1090,507492.59765625
1091,1631677.7797851562
1092,2153270.8256835938
1093,3174885.157470703
1094,447289.3493041992
1095,3923047.20703125
1096,439923.59619140625
1097,3256113.4028320312
1098,3873821.094970703
1099,1524738.4890136719
1100,704707.734375
1101,821514.7930297852
1102,1866049.8325195312
1103,615866.23828125
1104,1363545.763671875
1105,1303426.875
1106,2249992.1271972656
1107,591686.8011474609
1108,369275.185546875
1109,447543.3735961914
1110,4770170.5947265625
1111,2495919.4514160156
1112,824491.5441894531
1113,2075318.00390625
1114,459662.0634765625
1115,607132.4249267578
1116,371874.23165893555
1117,3315176.8125
1118,2476165.74609375
1119,2011085.9956054688
1120,3174885.157470703
1121,1234729.9564208984
1122,4272043.577514648
1123,1660062.9711914062
1124,1697042.0390625
1125,1540480.1069335938
1126,5709432.732910156
1127,469269.25048828125
1128,1240403.7353515625
1129,2902474.546875
1130,2153545.372192383
1131,6912692.1142578125
1132,890943.25
1133,856676.1623535156
1134,621738.1820678711
1135,1752182.11328125
1136,1233597.0281982422
1137,598448.9863891602
1138,1801821.0751953125
1139,4539156.1279296875
1140,553601.2875366211
1141,3245187.262939453
1142,3170979.047973633
1143,5507008.068359375
1144,17383477.018554688
1145,827234.1796875
1146,4441069.5849609375
1147,772501.708984375
1148,579766.5653076172
1149,2242216.325439453
1150,2407554.6518554688
1151,1783865.5437011719
1152,5563172.770996094
1153,299752.4609375
1154,1038145.5388183594
1155,11596717.060546875
1156,21624812.866210938
1157,24574893.5546875
1158,1822340.7557373047
1159,910595.1834106445
1160,1879762.3996582031
1161,1645252.7587890625
1162,930728.2753295898
1163,2535688.3637695312
1164,1639724.9597167969
1165,1858843.5556640625
1166,1243275.0164794922
1167,1238525.7458496094
1168,489367.77978515625
1169,453718.9319458008
1170,622760.3828735352
1171,1540480.1069335938
1172,518658.92626953125
1173,7182698.486572266
1174,1370830.77734375
1175,566868.1273498535
1176,1054395.0985107422
1177,1237422.5048828125
1178,1641397.7739257812
1179,1845970.1696777344
1180,5664338.9658203125
1181,2603760.3452148438
1182,1169834.6689453125
1183,393532.29638671875
1184,5214904.167480469
1185,3552263.5107421875
1186,531558.5174560547
1187,1595672.068359375
1188,1429512.0239257812
1189,1681770.68359375
1190,1745472.8605957031
1191,684571.83203125
1192,2773078.9724121094
1193,613049.1511230469
1194,637337.8828125
1195,618369.1484375
1196,819780.953125
1197,430606.7823486328
1198,2874692.361328125
1199,2552324.158203125
1200,445209.84228515625
1201,590224.0764770508
1202,2407554.6518554688
1203,1162974.5002441406
1204,3330762.9106445312
1205,5895954.716308594
1206,3564899.0610351562
1207,645191.9717407227
1208,1055209.628540039
1209,1859651.5400390625
1210,1834400.4150390625
1211,421327.5378417969
1212,2817030.7026367188
1213,3200416.2658691406
1214,2964419.084716797
1215,700861.1397094727
1216,556007.01171875
1217,1724242.20703125
1218,1654911.322631836
1219,4984662.666015625
1220,1355618.0673828125
1221,864062.6956787109
1222,599893.1170654297
1223,6440469.126220703
1224,1393306.4516601562
1225,13837089.84375
1226,663328.2612304688
1227,599794.4889831543
1228,16561298.66015625
1229,1206640.880859375
1230,584716.1688232422
1231,2290476.5073242188
1232,1396308.6584472656
1233,1162974.5002441406
1234,593644.21875
1235,1204407.738647461
1236,1341478.2680664062
1237,3406310.8720703125
1238,2705464.767578125
1239,2288292.6232910156
1240,1779077.359375
1241,856879.4924316406
1242,2426475.1787109375
1243,946943.8110351562
1244,1600611.7587890625
1245,10315986.328125
1246,3873629.1423339844
1247,600708.4457397461
1248,4055064.58984375
1249,7409944.931152344
1250,1639724.9597167969
1251,1961360.96484375
1252,714002.7993774414
1253,475040.2057495117
1254,518728.41815185547
1255,779968.8177490234
1256,566769.7939453125
1257,1274337.2713623047
1258,3244027.8984375
1259,711516.0078125
1260,4903965.294921875
1261,8401496.1328125
1262,2487875.0551757812
1263,960553.6029052734
1264,9091750.620483398
1265,614353.6647949219
1266,9191752.27355957
1267,3135095.296875
1268,499985.103515625
1269,1582550.6704101562
1270,2469603.076171875
1271,5808602.145385742
1272,22752839.35546875
1273,3198706.8146972656
1274,3124828.2631835938
1275,559056.0806884766
1276,968312.0859375
1277,811314.5732421875
1278,632961.1285400391
1279,1722203.1688232422
1280,3501456.626953125
1281,1879762.3996582031
1282,5945543.65234375
1283,5339530.352783203
1284,17239426.703125
1285,1032819.6071777344
1286,1645101.6221923828
1287,8326666.58203125
1288,1434901.921875
1289,8150357.1533203125
1290,1924717.5732421875
1291,355044.70642089844
1292,2178334.3930664062
1293,7224204.3359375
1294,822331.9367675781
1295,415282.8405761719
1296,1982906.1594238281
1297,1722743.953125
1298,596361.884765625
1299,1396761.9360351562
1300,3171600.5952148438
1301,401821.16094970703
1302,3037055.861328125
1303,2661662.3374023438
1304,1925081.3525390625
1305,8652777.65258789
1306,1763921.5590820312
1307,1160590.6237792969
1308,4244016.148681641
1309,1540081.1889648438
1310,18593252.262695312
1311,1652796.2899169922
1312,4111766.718017578
1313,976207.1044311523
1314,592268.792175293
1315,2054202.2998046875
1316,1059875.8857421875
1317,2525190.662109375
1318,11859254.272460938
1319,9056299.876708984
1320,569919.1142578125
1321,1880747.5008544922
1322,707553.8659667969
1323,508976.50799560547
1324,371506.4276123047
1325,467969.86962890625
1326,2035391.0185546875
1327,4177914.1428222656
1328,578861.2902832031
1329,3376611.3403320312
1330,1672634.5646972656
1331,643634.41015625
1332,9561285.64453125
