Id,Predicted
538,1099050.6942218519
539,590989.9889533513
540,4162634.0991791147
541,1058973.3191629713
542,899132.302129084
543,774810.6552585645
544,1845860.266910204
545,493640.0306318391
546,1350302.3080524746
547,5343023.495004065
548,20037788.254774053
549,841503.4576613455
550,2170252.289246667
551,13296459.414707538
552,451122.7124284828
553,4624976.772166703
554,8330738.5856486345
555,4011736.468790351
556,537946.0006245156
557,720613.2834334623
558,3372013.655619805
559,1646476.328374859
560,8762663.437806604
561,11988944.240841513
562,3147628.137117906
563,955813.4465710222
564,2560338.6569224265
565,1595221.7748939884
566,3080368.787962531
567,777750.8226257223
568,1592714.086125675
569,2207145.629278393
570,681141.4493450165
571,9240021.884407902
572,826709.0777027659
573,2515540.695083437
574,921563.7706256422
575,1347557.9957242387
576,689694.3474190324
577,633677.474468212
578,1145554.9697368324
579,2767172.173377406
580,629853.9764266899
581,1199834.9740531028
582,12418985.228664074
583,11593152.207577396
584,833283.5131133226
585,2124692.354114475
586,2670503.060019724
587,3013996.3560567535
588,2815394.4456965486
589,4370894.018561886
590,3323290.618115501
591,1488670.5157461427
592,445479.27813049447
593,1609166.784459201
594,673078.7582457785
595,3417916.1775565716
596,846156.7154970762
597,1460172.1042308419
598,756280.3679596335
599,1266787.8292799215
600,924991.6050394358
601,1352491.8855745012
602,2487399.499990293
603,10362522.319711447
604,719061.5281984721
605,1917615.2788405188
606,429968.1120072693
607,754440.3524958191
608,5659360.689712062
609,2101411.224110463
610,4012629.343795622
611,726249.2509480622
612,8142109.313306733
613,1088132.6228166407
614,636027.6606519538
615,2124692.354114475
616,2515540.695083437
617,433949.9601390332
618,753120.00360726
619,625287.2746035752
620,4159314.558902034
621,3411785.497616179
622,2573122.256907522
623,9241981.176580168
624,6850180.371242492
625,11240692.709828269
626,1723762.8016541612
627,11393901.892284608
628,1646476.328374859
629,2363032.577782072
630,1531632.5786158573
631,14641236.815296182
632,1199110.846814109
633,993315.8806388488
634,541649.3924222247
635,1721107.610895672
636,2872031.587105628
637,1284865.9096608409
638,5974530.0146864215
639,2173456.0663655293
640,10273703.446660157
641,1688359.079443109
642,1295186.1065239697
643,1650151.6952790923
644,626272.4068149754
645,3234539.733264345
646,3025376.071554347
647,1237994.765990083
648,807105.3297897347
649,2873184.2990705827
650,5112597.9521684535
651,11847993.499358825
652,7084146.474075666
653,7103810.640346297
654,2242259.4995508604
655,8283626.777828648
656,1521016.05062661
657,997446.8950672663
658,701404.4323414789
659,475829.30874595646
660,468288.12877644185
661,2382200.353690721
662,2808128.7788232244
663,8971917.314824209
664,1533197.325046371
665,3647098.373240296
666,1531899.7822623495
667,2829641.105342692
668,831440.7982058561
669,1430519.9876026227
670,1271058.2730450865
671,2337077.657420377
672,919671.3105849021
673,2092684.993493423
674,761910.055730489
675,763149.3234242481
676,791253.6355367777
677,7799811.42767764
678,3214530.6299871453
679,6769054.471175107
680,1999034.7179481068
681,8668244.04024381
682,764173.3108301512
683,2321062.9210156854
684,9841854.69473863
685,10016409.160878366
686,836786.3706936289
687,803240.0594973057
688,8257218.043390055
689,2485049.013857323
690,4674819.038730761
691,532962.3436161767
692,442234.00618019985
693,7924901.7233011
694,7799811.42767764
695,3597359.424239678
696,1017750.1665378707
697,1226447.9768043223
698,1650151.6952790923
699,6823797.57790905
700,4645984.5134988455
701,3372013.655619805
702,9114051.42081282
703,2835358.368924173
704,1557984.9296185554
705,598302.526308633
706,2873184.2990705827
707,2193514.0661410987
708,2165050.5982681187
709,3031303.054207329
710,1229824.9471833142
711,6198713.792016043
712,3943520.6117808092
713,1002420.818231197
714,1427307.201138705
715,805224.3171566919
716,5114278.097697776
717,2567060.7898176224
718,1295470.2270711546
719,3115767.1780873914
720,1370208.8940175674
721,3212193.1586507433
722,6759440.550094416
723,1481018.1887498964
724,4057534.819605847
725,2089580.9818909739
726,9556700.726220835
727,12650298.974529708
728,909934.5984548818
729,2862318.966334087
730,2835358.368924173
731,795020.6920509536
732,902150.14745389
733,913170.4099756987
734,3850520.372106393
735,963375.3730999677
736,2079064.5764748992
737,1295470.2270711546
738,1326400.0294099818
739,1577117.706453723
740,801159.4757247302
741,2030844.9925674181
742,3140659.50604392
743,669276.114014671
744,1344727.1815616542
745,2512114.2934811274
746,3857071.8650086513
747,1641635.381305288
748,4855348.659040044
749,1056195.889459814
750,10841782.661306435
751,2006567.5008995885
752,894537.8947048372
753,10854732.368532946
754,417578.6144940942
755,1379149.0171340886
756,755449.1260831468
757,2464712.4351308593
758,548626.452843348
759,714216.7514116251
760,3048655.9306293936
761,17927642.004520606
762,1628623.5137326478
763,3575645.3123898334
764,1749253.0236805591
765,2862318.966334087
766,620081.4409155922
767,8772435.765091859
768,14011718.763636392
769,879867.6023279064
770,1284865.9096608409
771,1881280.4343572713
772,1789875.4257885874
773,1350302.3080524746
774,355952.0786062662
775,3189491.2775306413
776,632049.0043871771
777,1619127.7898723944
778,1791887.4942813648
779,2907254.90356538
780,1430519.9876026227
781,2872031.587105628
782,1890624.036667127
783,2856802.805760609
784,5487093.613881824
785,2996428.474031922
786,12334959.515523195
787,2338401.346309774
788,1939354.3987322596
789,1422477.6464941013
790,3206304.905941155
791,1572349.9463980314
792,453232.0525303895
793,3052366.1574531067
794,1006009.4757057839
795,2872031.587105628
796,770006.4363471718
797,8614290.090969482
798,3982238.4065198335
799,2406666.6595682586
800,557485.933714355
801,3003088.7515636324
802,3063538.410096985
803,2344513.205326724
804,1836396.078695915
805,1881280.4343572713
806,2166220.640775242
807,1819197.8727197303
808,2259381.617017953
809,695269.3628958276
810,3733127.141158044
811,17272596.350282785
812,1993032.3480565397
813,818096.420730532
814,1587889.2203435174
815,1788598.8778925585
816,3634239.2438616357
817,22255946.65186203
818,412050.1544691566
819,2587999.7465394605
820,641648.2227458978
821,476120.4893918645
822,1738503.1273914778
823,811501.8021977926
824,2999092.540956497
825,1347557.9957242387
826,421166.9656569264
827,712343.6496423836
828,4985561.082899719
829,1354535.1814546834
830,1943149.1727624538
831,15757672.220660947
832,6030295.474666803
833,8614290.090969482
834,284414.3903326133
835,612864.7592517666
836,2323761.3686639387
837,717449.9110636428
838,891753.4985303653
839,3190470.8418350806
840,6141604.389176563
841,669134.2844741656
842,11269480.527177786
843,620132.2904730604
844,5629410.564534822
845,1201208.745460891
846,1881268.1364364382
847,769284.0751949534
848,2311670.860659455
849,872526.8803050675
850,1851096.99556935
851,538248.5886875446
852,1834616.18498787
853,11054661.634243252
854,1559187.254251721
855,4060877.541030115
856,839335.437525424
857,941670.808638581
858,1525025.2177093548
859,10068766.990623148
860,2161091.576611674
861,5330611.47482575
862,16970957.80738521
863,1040684.3343289562
864,956854.4807799926
865,1996294.2011470683
866,578667.8442394298
867,1835982.863865166
868,1889340.9543756237
869,1895564.4150308282
870,5974530.0146864215
871,2637257.6194879264
872,1706946.6096582275
873,729642.7998914768
874,475695.3012457044
875,792003.0734422564
876,8618749.587422105
877,1448562.3969913216
878,1782240.5879039683
879,959007.0848867435
880,859539.2012318225
881,1711246.1996242872
882,932939.3151362072
883,2088182.6829262723
884,890516.2096783436
885,4809342.457880099
886,766944.6161378195
887,1852441.03542707
888,706227.6323648928
889,944993.8177578027
890,1489237.141376669
891,2041472.8471473856
892,2259381.617017953
893,1655309.6492695175
894,971185.4689992116
895,2835358.368924173
896,1913144.358882405
897,776019.4388731689
898,2815394.4456965486
899,1595221.7748939884
900,1525025.2177093548
901,664920.0049665592
902,470829.3807118042
903,5979296.05854793
904,685150.5460161275
905,774159.0361229439
906,4720382.3103518775
907,659869.0768097981
908,731221.224508651
909,1295186.1065239697
910,8762663.437806604
911,3234300.6940638917
912,8810695.455783611
913,2089580.9818909739
914,1031852.1947383691
915,1856167.599451093
916,1312745.8151300591
917,754480.7358608121
918,1981958.7234678348
919,8043360.303982509
920,1953107.9978648361
921,445694.0285524638
922,1653939.0185363565
923,2082629.5965489694
924,1693902.4163470427
925,432367.21524814627
926,1293829.1001637036
927,726303.7087038229
928,2329431.746775388
929,675259.3886549483
930,1056195.889459814
931,18915735.35162404
932,7393577.682257006
933,2279019.6703761686
934,3158489.4504206753
935,751745.7483615375
936,335806.8805482504
937,9241981.176580168
938,1137155.3817723317
939,453646.29218686925
940,2634821.7920443085
941,11393901.892284608
942,2547036.669093616
943,451422.2993569588
944,6218309.766511803
945,2415405.0992970257
946,1409733.689962952
947,404459.1781945623
948,1734805.8018443924
949,589345.3007063465
950,4592573.485048009
951,2049359.0119375302
952,1056195.889459814
953,775393.3253472648
954,966027.7331710102
955,1342576.3432333728
956,17326278.20373897
957,600449.9177681098
958,2473135.9398982553
959,2078207.0920040973
960,1008827.9682424976
961,4812291.436265729
962,2967254.5357215134
963,1166898.879655396
964,4115685.2351791672
965,461610.18060802895
966,2610035.361157261
967,5076967.465260345
968,755194.7928483149
969,3972605.9570152136
970,4097311.540313693
971,908664.7067101371
972,556909.5393759976
973,2092713.663033363
974,1386913.22969722
975,1677682.4471792332
976,2605247.261725444
977,1475396.6474977038
978,648208.9520802156
979,1677682.4471792332
980,461834.7684050385
981,1788598.8778925585
982,781889.1666694533
983,663843.6825342884
984,1342576.3432333728
985,2193979.8992733476
986,677889.7375059754
987,968834.5715275728
988,788763.711145383
989,715316.7090377162
990,450858.46793423727
991,1846354.7438494912
992,531554.4905804578
993,2896489.86388819
994,12373734.096484613
995,7084861.868607219
996,3542490.752579011
997,624371.0975960764
998,791049.5343736301
999,3190570.472349421
1000,680041.2303909475
1001,463841.9494291293
1002,608634.1924246819
1003,689600.5720296714
1004,7828226.763722625
1005,1004066.9307281933
1006,762189.1336612307
1007,2867346.8950590175
1008,626158.5591188382
1009,430918.7673968233
1010,2287537.826564032
1011,4720382.3103518775
1012,809935.1931682363
1013,764838.5307906516
1014,22746862.075010844
1015,885661.3359173024
1016,1348019.1535591688
1017,2732852.234896794
1018,557002.7841150134
1019,462818.7162045083
1020,790422.3253139649
1021,3528420.9519963018
1022,773474.598299348
1023,4199333.027997687
1024,828457.3164338658
1025,1271058.2730450865
1026,2021714.9630864286
1027,735013.2862972743
1028,2095390.35913994
1029,534653.7909481551
1030,1442677.955481554
1031,4586230.462310478
1032,10076805.920380222
1033,9610046.496549634
1034,785868.942333967
1035,424817.8632002736
1036,1740221.1860918943
1037,2444402.019393894
1038,19074872.362680215
1039,468472.1633647451
1040,3149903.618610902
1041,773908.9621050006
1042,463165.592626593
1043,1439612.7527495704
1044,459904.3802758467
1045,458162.4808650839
1046,629596.4971869003
1047,7402653.886166096
1048,2287537.826564032
1049,1650151.6952790923
1050,6389541.636647473
1051,1821316.503160404
1052,650314.5977059669
1053,1650151.6952790923
1054,2543320.503775491
1055,780026.0416634952
1056,1206787.0284591517
1057,441446.256061399
1058,20106212.835024137
1059,811706.780280878
1060,446141.7900041373
1061,14541540.686379485
1062,2242259.4995508604
1063,2114449.308721477
1064,2409257.9024026003
1065,6776567.103006063
1066,768606.2410292284
1067,4552916.439581831
1068,7799811.42767764
1069,9240021.884407902
1070,3086507.883551511
1071,6913692.700984144
1072,1473808.0500177708
1073,4686878.887477629
1074,2047920.0135594727
1075,2473655.928932007
1076,1897926.7279995724
1077,647899.5385511473
1078,4552893.291612914
1079,464544.73249774124
1080,1252943.1535500863
1081,1276063.094164103
1082,1596840.4376282285
1083,1819197.8727197303
1084,1774875.6836510906
1085,671031.3185060052
1086,9240021.884407902
1087,3510544.5332406242
1088,2264591.9537580884
1089,804756.6776023873
1090,649430.3573753167
1091,1803609.1966446687
1092,2185390.19892549
1093,3039282.840323462
1094,474949.9338435218
1095,4032716.115641556
1096,440538.0058120138
1097,2996428.474031922
1098,3603847.7234076574
1099,1523950.6709636366
1100,812039.5641909046
1101,882731.7100785644
1102,1762685.3959417886
1103,711472.3878378349
1104,1489237.141376669
1105,1524643.7267377025
1106,2120850.3366090814
1107,665152.4216477067
1108,433133.5577588021
1109,479727.1923738023
1110,4485872.926946147
1111,2807373.869248505
1112,886663.6093159247
1113,2489794.7427717703
1114,430471.0232419623
1115,626554.2024809626
1116,458004.76377363066
1117,3372013.655619805
1118,2363032.577782072
1119,2748359.320913475
1120,3039282.840323462
1121,1393174.1483272319
1122,7664615.489783297
1123,1546654.0238741986
1124,1677682.4471792332
1125,2011501.6910195167
1126,5115152.973633805
1127,475300.5424479166
1128,1567134.0624698543
1129,3147628.137117906
1130,2229521.3719212287
1131,5977534.499233863
1132,835212.689594144
1133,966692.8597918525
1134,542756.5643234041
1135,1650151.6952790923
1136,1144740.8450283427
1137,633891.5351327679
1138,1646476.328374859
1139,6173740.715515918
1140,633476.7187405458
1141,2996428.474031922
1142,3563012.4981604456
1143,4162634.0991791147
1144,16281428.423078435
1145,920317.83948654
1146,4626873.692868481
1147,698188.4271638558
1148,626394.8063325761
1149,2489813.0849770335
1150,2207114.4178686333
1151,1636688.223107302
1152,4985561.082899719
1153,448147.4592288835
1154,1211930.1851928963
1155,9413894.634979758
1156,12746086.50754918
1157,22550768.436433163
1158,1837768.6630161926
1159,690950.9741795531
1160,1787263.8523462377
1161,1451141.8816818334
1162,975307.9594820193
1163,2305269.499352152
1164,1489986.1555886765
1165,1765716.0648181818
1166,1536535.2498179248
1167,1123551.433961741
1168,586213.0104591731
1169,573567.3968601401
1170,642595.7153690225
1171,2011501.6910195167
1172,633307.0048658663
1173,8795272.985259311
1174,1457525.5589301484
1175,667773.2842613106
1176,977451.6913015238
1177,1357817.1479553203
1178,1333555.219899981
1179,2254288.7872019885
1180,8178725.208445234
1181,3145944.2586888187
1182,1295470.2270711546
1183,462707.7610840283
1184,4917660.922334423
1185,3273289.406726243
1186,629607.1707932632
1187,1533197.325046371
1188,1275767.0261413243
1189,1527692.1140852983
1190,2165050.5982681187
1191,724365.4028378067
1192,2920560.435684027
1193,507208.6352184348
1194,750514.0239349215
1195,706227.6323648928
1196,906266.45103769
1197,454578.41671956977
1198,3167277.355219665
1199,2543320.503775491
1200,523507.12719636137
1201,675003.8184082138
1202,2207114.4178686333
1203,1056195.889459814
1204,3115767.1780873914
1205,5572210.805774385
1206,3234300.6940638917
1207,630219.375802439
1208,1208677.0391780054
1209,2031364.677908716
1210,1942561.8504591547
1211,489547.6595001946
1212,2922471.778784701
1213,3004286.3602441326
1214,4375354.666239365
1215,747742.7737884342
1216,95224.57095484308
1217,1531899.7822623495
1218,1819197.8727197303
1219,6442637.16073051
1220,1811484.076573102
1221,777987.1355582832
1222,628480.481113392
1223,8617310.731063602
1224,1271058.2730450865
1225,9798372.222324925
1226,689272.0927425809
1227,710484.0424130241
1228,19150424.2857344
1229,1421249.9879825108
1230,665152.4216477067
1231,2320465.2044876856
1232,1392095.9325142868
1233,1056195.889459814
1234,636587.4028854751
1235,1342576.3432333728
1236,1321572.4717109327
1237,4864720.525157141
1238,2985469.3889774736
1239,2558273.133580811
1240,2124692.354114475
1241,901615.122331108
1242,2089580.9818909739
1243,826090.5257509528
1244,1498748.8107453515
1245,9918258.273377884
1246,3603847.7234076574
1247,626793.0285574058
1248,4097311.540313693
1249,10350587.356202412
1250,1489986.1555886765
1251,2212097.646187086
1252,740112.187266521
1253,463642.8130271184
1254,669041.9833103729
1255,738186.6140860184
1256,706638.1484310783
1257,1668337.8537478934
1258,3067784.213932634
1259,774835.455757418
1260,5463822.624372716
1261,8614290.090969482
1262,2410516.5427297996
1263,753987.010554584
1264,10848600.757838542
1265,732794.5381325112
1266,11393901.892284608
1267,2799546.0697448743
1268,574880.0183112011
1269,1380211.892697932
1270,2145779.981403934
1271,6855469.783515026
1272,17648427.471991174
1273,2806132.0025037425
1274,3663430.039179367
1275,649214.2819953789
1276,954204.6546517777
1277,894207.1136605738
1278,631949.0578532808
1279,2086258.1200044127
1280,3874916.934534053
1281,1787263.8523462377
1282,4276828.586475562
1283,8091611.5871814145
1284,16281428.423078435
1285,1053752.7649886627
1286,1678621.3928080942
1287,8614290.090969482
1288,1595252.1672632624
1289,12818586.093768932
1290,2395142.131508379
1291,447132.2508671001
1292,2646359.665487145
1293,6296865.887882401
1294,890718.0621492446
1295,421727.59614829463
1296,1738503.1273914778
1297,1677682.4471792332
1298,619277.695831818
1299,1382262.2364847169
1300,2914684.4747403436
1301,467198.11355603096
1302,2999315.86767664
1303,2546098.2010877146
1304,2114827.4647059017
1305,10589907.211612085
1306,1416633.4153557245
1307,1517616.778535645
1308,5730742.182898168
1309,1448562.3969913216
1310,20103783.5855752
1311,1819197.8727197303
1312,3849758.7878274466
1313,769722.8949734597
1314,666403.7364341326
1315,1860516.0577069249
1316,1302160.320621722
1317,2515540.695083437
1318,8081653.41413632
1319,14641236.815296182
1320,661814.8075035841
1321,2017860.380314127
1322,830481.7109837582
1323,671605.3210062545
1324,425322.64313989814
1325,490874.4090235
1326,3118661.8786612875
