Id,Predicted
312,3587852.8747558594
313,5062210.1953125
314,732147.9876708984
315,3257880.5478515625
316,2114823.6840820312
317,1986114.3056640625
318,855263.10546875
319,704120.6098632812
320,819010.7978515625
321,3028021.240234375
322,615370.6219482422
323,3251342.8564453125
324,1967643.97265625
325,4776540.9033203125
326,715860.9393310547
327,8950555.343017578
328,14487377.443359375
329,4747711.569213867
330,1922174.71875
331,1429465.6154785156
332,2116130.3752441406
333,1837484.1430664062
334,2082596.6774902344
335,1268927.2778320312
336,1434536.7734375
337,22449401.3671875
338,1492183.26171875
339,2510505.5625
340,748295.2161254883
341,19428121.220703125
342,588814.9274902344
343,1593232.40234375
344,670877.9780273438
345,727298.69921875
346,1780721.4473876953
347,1852184.8388671875
348,2350902.65625
349,801351.7288818359
350,1637702.9591064453
351,732362.16796875
352,1751995.7490234375
353,1393230.7578125
354,4116113.7670898438
355,4534953.263183594
356,599273.9682617188
357,406159.4901123047
358,6330913.990234375
359,4918847.340087891
360,451802.57373046875
361,948518.73046875
362,747237.5463867188
363,1744499.372680664
364,1811192.3665771484
365,804799.2940673828
366,2368889.4389648438
367,379696.8450317383
368,3983056.0971679688
369,2868528.680786133
370,3710119.5
371,677509.8929443359
372,5793096.3701171875
373,1540826.4147949219
374,2082858.7749023438
375,1220065.2272949219
376,672960.0
377,2056138.865234375
378,1246647.6215820312
379,2048100.2526855469
380,2635320.5668945312
381,806019.0869140625
382,3211636.263671875
383,694386.6250610352
384,960791.4967041016
385,862295.1022338867
386,1009968.7587890625
387,371819.18072509766
388,1894840.05859375
389,787566.6760253906
390,4573074.7734375
391,1966555.986328125
392,3572185.53125
393,2906478.173095703
394,23074236.78125
395,609052.6196289062
396,1922174.71875
397,409047.41540527344
398,4077180.1381835938
399,392383.8035888672
400,3570732.0966796875
401,4323002.422363281
402,1397800.2216796875
403,7990981.658203125
404,3233899.091796875
405,3757427.7810058594
406,561192.3631591797
407,674831.6700439453
408,538524.6917724609
409,557324.5336914062
410,2718006.306640625
411,10255911.244628906
412,1523241.7147216797
413,1956456.3937988281
414,1546963.0378417969
415,601701.1366577148
416,1736454.2265625
417,2471962.9724121094
418,3544607.4829101562
419,8362865.0390625
420,7892753.647216797
421,450908.09173583984
422,538361.6059570312
423,654814.9273681641
424,4187914.799194336
425,25262128.051757812
426,3661517.7692871094
427,1414340.6726074219
428,4476767.578125
429,6887553.208496094
430,1332568.3450927734
431,821488.7387695312
432,730679.2716674805
433,1274490.6962890625
434,1062133.34765625
435,1312970.19140625
436,2216834.5200195312
437,7837726.007568359
438,4345137.173217773
439,3133480.1044921875
440,634879.8955078125
441,1625751.626953125
442,1658603.4924316406
443,2864193.8315429688
444,385235.74798583984
445,6166539.6015625
446,1468455.0139160156
447,8419437.854003906
448,2925822.4990234375
449,2220893.53515625
450,3658809.90234375
451,1211456.7641601562
452,4735472.2900390625
453,1429016.9045410156
454,1563956.0046386719
455,687776.3908691406
456,1395951.1772460938
457,804437.0853881836
458,3349302.9541015625
459,457711.2283935547
460,1685360.2836914062
461,8121726.813964844
462,999549.1016845703
463,2502825.9096679688
464,1840139.9204101562
465,2734832.448486328
466,2695797.65625
467,3138389.1362304688
468,1657496.5147705078
469,1112651.5056152344
470,469295.3209838867
471,586457.5341796875
472,2124842.176513672
473,1995899.9130859375
474,6408093.35925293
475,1331919.7436523438
476,1197203.3389892578
477,454757.8483886719
478,4187254.1625976562
479,1531002.2155761719
480,3880613.27734375
481,4733341.30859375
482,1366480.177734375
483,1471689.44140625
484,3291652.63671875
485,1781331.61328125
486,505417.4041748047
487,4327436.169433594
488,401762.8469238281
489,958379.8743896484
490,2421630.685546875
491,1932643.53515625
492,8902242.578125
493,1872939.7937011719
494,512796.02490234375
495,582600.3017578125
496,1007943.4422607422
497,10344415.003417969
498,1381735.8735351562
499,1197306.075805664
500,1554139.5385742188
501,740665.7824707031
502,4400878.466796875
503,759802.6274414062
504,864444.8364257812
505,900677.2115478516
506,1374733.1048583984
507,1855973.6158447266
508,4185154.788696289
509,6033238.205566406
510,1492945.453125
511,1069352.2650146484
512,441351.68884277344
513,977350.8813476562
514,8931333.69140625
515,556570.4717407227
516,2697154.1284179688
517,2580656.5568847656
518,2817762.5646972656
519,8538595.825195312
520,3045828.919921875
521,3846798.568359375
522,679623.0639648438
523,2082315.6397705078
524,2260205.194091797
525,752321.84765625
526,546008.5166931152
527,1129363.646484375
528,1129824.8269042969
529,1468008.5310058594
530,1686089.7802734375
531,524304.8849487305
532,3835351.5234375
533,921829.6044921875
534,345765.3073120117
535,3769272.878540039
536,3140518.3735351562
537,5319855.46875
538,1132897.3288574219
539,562479.2065429688
540,5100219.03125
541,871418.2104492188
542,876939.4077148438
543,777072.9682617188
544,1962222.7302246094
545,456903.61560058594
546,1381102.5158691406
547,6169768.5546875
548,10402269.287109375
549,755059.4841308594
550,1968583.8400878906
551,12580267.470947266
552,503889.0950317383
553,7884113.0615234375
554,9486623.596191406
555,4573074.7734375
556,485810.67041015625
557,579220.5830078125
558,3289942.6157226562
559,1824918.7778320312
560,7202640.7470703125
561,17227262.08935547
562,2906551.2744140625
563,994742.0916748047
564,2059657.5366210938
565,1021309.1604003906
566,2929283.109375
567,635792.053527832
568,1737636.3393554688
569,2063380.3088378906
570,622236.7797851562
571,8032115.9619140625
572,859122.0886230469
573,2493426.076171875
574,908649.4026489258
575,1395877.1813964844
576,613676.7652587891
577,513877.7566833496
578,1156310.4011230469
579,2720880.615234375
580,631166.0579833984
581,1220116.21875
582,8258671.208496094
583,7805302.6201171875
584,859719.9367675781
585,1779641.17578125
586,2711832.6826171875
587,3912496.015625
588,2537355.8974609375
589,4670890.897705078
590,3491748.298828125
591,1059700.400390625
592,386913.7540283203
593,1481522.3713378906
594,635100.1639404297
595,3005446.413696289
596,695055.2091064453
597,1322628.8507080078
598,959831.6650390625
599,1244597.1405029297
600,1156851.8526611328
601,1114569.421875
602,2917525.611328125
603,7341387.028808594
604,663962.3984375
605,1629412.0357666016
606,368819.8180847168
607,871267.2729492188
608,2726461.037902832
609,1922174.71875
610,4557503.37109375
611,734324.5568847656
612,4212079.14465332
613,981997.3322753906
614,578240.076965332
615,1769560.98828125
616,2510505.5625
617,434253.1424560547
618,676374.7421875
619,604218.7408447266
620,5372791.28125
621,3106808.9040527344
622,2254591.5727539062
623,8081886.229980469
624,7708460.854736328
625,8743290.91796875
626,1642037.7685546875
627,9071418.306274414
628,1840497.0791015625
629,2479186.9291992188
630,1613380.7197265625
631,9287759.888305664
632,1227976.1508789062
633,1048513.1232910156
634,455577.2666015625
635,1796891.6342773438
636,2849179.3967285156
637,1403316.4890136719
638,7972315.68359375
639,1990075.3376464844
640,11722968.806884766
641,1569549.4873046875
642,1356937.3608398438
643,1795710.3061523438
644,554131.9475097656
645,3613272.3354492188
646,1953925.87890625
647,1281112.294921875
648,751988.8104248047
649,2502825.9096679688
650,5655598.847167969
651,15148447.41796875
652,9663709.106445312
653,6643650.244628906
654,2260205.194091797
655,11181353.592773438
656,1357529.4294433594
657,1037062.1987304688
658,620767.2294921875
659,453673.2316894531
660,412821.0065917969
661,1728900.9903564453
662,2411469.539794922
663,9764728.629516602
664,1650823.8178710938
665,3567702.0659179688
666,1742820.2270507812
667,3251342.8564453125
668,758782.1694335938
669,1721827.87109375
670,1407977.4228515625
671,1918378.2751464844
672,902941.0266113281
673,2300677.0068359375
674,739589.931640625
675,690258.4870605469
676,648329.1349487305
677,5950295.202636719
678,2633033.274169922
679,8776474.994628906
680,1831622.10546875
681,6136080.7470703125
682,756381.1638183594
683,1741747.7197265625
684,6509933.433227539
685,10278012.915039062
686,809198.984375
687,911249.875793457
688,6203425.690917969
689,2511496.4018554688
690,5432021.271728516
691,434794.1774902344
692,389210.02990722656
693,7626147.4609375
694,6004594.244384766
695,3815845.0517578125
696,1191547.3529052734
697,1060553.816772461
698,1760032.798828125
699,4233332.426452637
700,3667876.2454833984
701,3289942.6157226562
702,6874552.9326171875
703,2825802.303466797
704,1651410.2294921875
705,589325.4290771484
706,2504071.171875
707,2415616.5083007812
708,1724857.7980957031
709,3319528.809814453
710,1383301.6625976562
711,5025301.5380859375
712,3578061.34765625
713,1044063.7884521484
714,1525673.5466308594
715,703877.7214355469
716,5704078.751464844
717,2647423.078125
718,1196257.2451171875
719,3348211.2495117188
720,1240038.4460449219
721,2427384.78125
722,5737404.935302734
723,1621967.9455566406
724,3914440.3149414062
725,2414366.94140625
726,7931829.024780273
727,8656855.598144531
728,867993.2968139648
729,2797483.11328125
730,2805412.4194335938
731,935551.9213867188
732,808102.8170166016
733,913191.5126953125
734,3021915.162841797
735,841767.0849609375
736,1274644.2993164062
737,1196257.2451171875
738,956625.533203125
739,1099914.2099609375
740,742732.3527832031
741,2208688.1286621094
742,2734832.448486328
743,555637.532043457
744,1121508.2453613281
745,1727089.4575195312
746,3476104.6967773438
747,1612345.2392578125
748,6004075.927734375
749,1166836.7521972656
750,9095676.757202148
751,1822905.6396484375
752,940801.0138549805
753,9012847.7421875
754,366889.861328125
755,1103462.9211425781
756,874292.5475463867
757,2536859.826171875
758,740253.6572265625
759,612083.9300537109
760,2829041.677734375
761,19270658.92578125
762,1832256.8671875
763,3007027.091064453
764,1296253.9423828125
765,2797483.11328125
766,686540.72265625
767,6160627.313232422
768,8954794.519042969
769,933451.6245117188
770,1424222.2502441406
771,1949245.5322265625
772,1622167.3469238281
773,1420213.3891601562
774,422169.5202636719
775,1922430.3914794922
776,708745.25390625
777,1196892.5048828125
778,1622298.7752685547
779,2886109.3764648438
780,1721827.87109375
781,2849179.3967285156
782,1474142.4252929688
783,3007489.9521484375
784,3529656.1899414062
785,3260638.4450683594
786,9413332.388916016
787,2304358.9724121094
788,1873391.5771484375
789,1523403.8283691406
790,2795137.20703125
791,1746258.4223632812
792,370554.9108886719
793,3102325.3759765625
794,1112651.5056152344
795,2834972.921875
796,747002.0349121094
797,8372520.703125
798,4505829.708251953
799,2350902.65625
800,512242.50646972656
801,2867484.375
802,2492715.375
803,2165153.052734375
804,1866702.6936035156
805,1906011.3037109375
806,2224489.9169921875
807,1677427.8621826172
808,2379931.546875
809,923339.66015625
810,3553915.994140625
811,26150721.25
812,1677237.5166015625
813,983633.58203125
814,1614456.7155761719
815,1879214.6911621094
816,3231735.3615722656
817,15626647.6953125
818,350115.30126953125
819,2381534.9919433594
820,670625.7052612305
821,416913.7173461914
822,1986114.3056640625
823,821235.0695800781
824,3060900.5844726562
825,1374285.8452148438
826,393442.4963378906
827,585173.3193359375
828,5707864.626953125
829,1350430.1953125
830,1616558.6744384766
831,21424796.142578125
832,11890093.017578125
833,8292662.40234375
834,313926.44720458984
835,504542.4704589844
836,1620080.4375
837,560697.27734375
838,839121.6803588867
839,2786799.65625
840,5270232.922119141
841,518684.80966186523
842,9323678.028564453
843,626795.083190918
844,5418776.85546875
845,893224.5092773438
846,1545324.5478515625
847,640461.5401611328
848,1916603.4736328125
849,931417.7060546875
850,1603424.953125
851,474073.623046875
852,2085941.5185546875
853,11939900.390625
854,1717351.0617675781
855,3891489.7724609375
856,976510.9375
857,795011.3438720703
858,1761674.3012695312
859,6667535.975341797
860,1762719.9035644531
861,5348402.41027832
862,16065067.114257812
863,1092438.3439941406
864,838773.7994384766
865,1717269.2099609375
866,495375.82247924805
867,1548753.5668945312
868,2157576.3056640625
869,1743235.3784179688
870,7972315.68359375
871,2303138.173095703
872,1418003.9545898438
873,735361.265625
874,388705.078125
875,884571.94140625
876,6471925.186767578
877,1540826.4147949219
878,1475191.4001464844
879,1022452.8149414062
880,1144759.765625
881,1756605.8364257812
882,883240.5981445312
883,2497819.6130371094
884,804966.4825439453
885,5160310.170654297
886,979820.6176757812
887,1914134.1806640625
888,612741.82421875
889,949035.1166992188
890,1342107.9873046875
891,1906660.4064941406
892,2379931.546875
893,1187002.2333984375
894,998698.5483398438
895,2838152.4487304688
896,2820539.49609375
897,718317.63671875
898,2528650.4375
899,1021309.1604003906
900,1761674.3012695312
901,531527.5611877441
902,470262.6867675781
903,7921100.904296875
904,562208.673614502
905,701168.958984375
906,4311441.673095703
907,538770.0195922852
908,625812.6833496094
909,1370350.5798339844
910,7202640.7470703125
911,3606378.9794921875
912,9059796.936035156
913,2421630.685546875
914,1043864.5480957031
915,1285857.7479858398
916,1278443.3833007812
917,833721.044921875
918,1769731.396484375
919,5749563.171386719
920,1957045.7158203125
921,362929.6921386719
922,1446480.2520751953
923,2089785.9982910156
924,1371797.3232421875
925,400644.08654785156
926,1365930.2922363281
927,972515.2272949219
928,1889499.357055664
929,587211.4935302734
930,1166836.7521972656
931,28561638.18359375
932,5154629.009155273
933,1913393.7512207031
934,3197701.9189453125
935,806474.7375488281
936,368929.86877441406
937,8311933.260498047
938,1002680.478515625
939,427965.7882080078
940,2760347.529296875
941,8438964.505615234
942,2275930.4501953125
943,451127.0244140625
944,5962629.115722656
945,2545906.974609375
946,1228131.8466796875
947,373104.39666748047
948,1480400.4248046875
949,519683.44134521484
950,3505717.504638672
951,2123256.9638671875
952,1154848.6015625
953,710466.5780639648
954,989671.5230712891
955,1197306.075805664
956,14175501.401367188
957,501414.41326904297
958,1777630.4780273438
959,2204216.1743164062
960,1044416.7938232422
961,3493454.9560546875
962,2874609.6875
963,1043881.4984741211
964,3242809.7717285156
965,451400.3525390625
966,2065194.2802734375
967,3174860.489501953
968,873611.6304931641
969,3100860.8756103516
970,4024042.55859375
971,882293.2573242188
972,490837.03747558594
973,1468995.2373046875
974,1239463.444946289
975,1685683.74609375
976,2729364.0366210938
977,1379114.59765625
978,666342.1901855469
979,1685683.74609375
980,396375.95489501953
981,1906762.80078125
982,792696.84765625
983,555182.657043457
984,1211456.7641601562
985,1797463.4155273438
986,835259.1072998047
987,945290.52734375
988,727945.2279052734
989,608248.564453125
990,453645.1864013672
991,1915832.8520507812
992,426731.06509399414
993,2758499.9580078125
994,10181660.461425781
995,7789227.6123046875
996,6383206.62890625
997,571451.5777587891
998,652745.2362060547
999,3520926.7309570312
1000,534244.3286132812
1001,375192.9790649414
1002,540712.08984375
1003,782973.7664794922
1004,8419433.28125
1005,934528.84765625
1006,811100.4977416992
1007,3148438.640625
1008,605805.6398925781
1009,400554.18157958984
1010,2580656.5568847656
1011,4377821.850341797
1012,705219.768371582
1013,693662.0357666016
1014,25506233.49609375
1015,927278.220703125
1016,1239784.7265625
1017,2644666.58203125
1018,516055.3253173828
1019,376336.35803222656
1020,677801.619140625
1021,3718844.712158203
1022,697674.953125
1023,4007102.8295898438
1024,908623.2313842773
1025,1395951.1772460938
1026,1865497.9296875
1027,671227.26171875
1028,1696648.3728027344
1029,700027.3997192383
1030,1584362.9775390625
1031,2479853.0551757812
1032,6491680.114746094
1033,10315610.668945312
1034,615343.1822509766
1035,379418.24084472656
1036,1480189.98046875
1037,2209622.661376953
1038,16339153.517578125
1039,509933.3571777344
1040,3159149.0
1041,740761.83203125
1042,416688.6051635742
1043,1158638.671875
1044,443804.8502807617
1045,476257.15728759766
1046,613985.4423828125
1047,4894779.906005859
1048,2580656.5568847656
1049,1760032.798828125
1050,5664435.245361328
1051,1828644.0710449219
1052,645054.8107910156
1053,1760032.798828125
1054,2546499.58203125
1055,697678.44140625
1056,1467466.9702148438
1057,467667.56787109375
1058,18462653.341796875
1059,774977.1734008789
1060,393100.3864135742
1061,7959351.363769531
1062,2237852.6123046875
1063,2405008.6486816406
1064,2168754.4555664062
1065,5673591.125244141
1066,761644.8001098633
1067,2635473.59375
1068,6218077.130126953
1069,8032115.9619140625
1070,3006753.546875
1071,4671114.888427734
1072,1741502.0780639648
1073,6500077.7099609375
1074,2035421.8264160156
1075,2674115.30859375
1076,2017900.96875
1077,566649.4194335938
1078,2626738.9196777344
1079,485034.5313720703
1080,1260059.6044921875
1081,1434527.8723144531
1082,1682132.9833984375
1083,1706578.6419677734
1084,2146243.915283203
1085,555720.6513366699
1086,8080172.876953125
1087,3843593.8056640625
1088,1707229.0087890625
1089,668426.4300231934
1090,510567.05126953125
1091,1634637.9543457031
1092,2159564.951171875
1093,3144758.5883789062
1094,458593.38165283203
1095,3878775.123046875
1096,461566.7297363281
1097,3207198.7873535156
1098,3871451.7436523438
1099,1538477.6401367188
1100,689558.4375
1101,798053.8694458008
1102,1857461.2807617188
1103,576547.8997192383
1104,1381616.3115234375
1105,1305830.5786132812
1106,2260534.1271972656
1107,552577.8625488281
1108,394741.9775390625
1109,457332.7459716797
1110,4842051.9453125
1111,2580267.8122558594
1112,886809.9311523438
1113,2054562.44921875
1114,464842.59765625
1115,610585.2795410156
1116,416730.99102783203
1117,3275908.2890625
1118,2479186.9291992188
1119,2036110.9020996094
1120,3144758.5883789062
1121,1204488.1970214844
1122,4153410.0736083984
1123,1689750.6313476562
1124,1685683.74609375
1125,1475517.3318481445
1126,5713835.568847656
1127,459521.71630859375
1128,1229091.4835205078
1129,2866175.3012695312
1130,2164014.514404297
1131,6202180.1025390625
1132,911843.1015625
1133,842170.5419921875
1134,617641.5431518555
1135,1760032.798828125
1136,1251168.1262207031
1137,577418.4553833008
1138,1824918.7778320312
1139,4525861.555175781
1140,586968.4707641602
1141,3196745.7421875
1142,3145826.8049316406
1143,5377028.896484375
1144,17652513.33203125
1145,838981.787109375
1146,4579404.62890625
1147,759669.0673828125
1148,581386.4697265625
1149,2268192.2678222656
1150,2368889.4389648438
1151,1755356.5466308594
1152,5670550.07421875
1153,365697.4609375
1154,1049086.5651855469
1155,12213613.177734375
1156,20596256.103515625
1157,25247632.32421875
1158,1826363.8231201172
1159,884426.7715454102
1160,1884567.4008789062
1161,1606075.3173828125
1162,974639.2629394531
1163,2560297.0629882812
1164,1681936.8071289062
1165,1843623.6437988281
1166,1192074.6492919922
1167,1252217.5720214844
1168,511425.169921875
1169,513796.3996582031
1170,599628.5705566406
1171,1475517.3318481445
1172,531469.0989990234
1173,6704881.7783203125
1174,1449128.55859375
1175,576206.7984008789
1176,1220700.6560668945
1177,1225209.111328125
1178,1557327.8100585938
1179,1823491.0546875
1180,6768903.7392578125
1181,2616783.4809570312
1182,1196257.2451171875
1183,414827.0002441406
1184,5334077.111083984
1185,3611818.2495117188
1186,524044.0283203125
1187,1615596.36328125
1188,1435608.6462402344
1189,1657100.2109375
1190,1724857.7980957031
1191,680674.908203125
1192,2813716.2114257812
1193,604010.7114257812
1194,624719.4528808594
1195,612741.82421875
1196,825981.2719726562
1197,419547.74395751953
1198,2869297.4375
1199,2548486.79296875
1200,418902.64709472656
1201,588570.9834594727
1202,2368889.4389648438
1203,1166836.7521972656
1204,3337886.665283203
1205,5774945.566650391
1206,3595690.7399902344
1207,632081.5844116211
1208,1191200.8524169922
1209,1864493.5341796875
1210,1832665.625
1211,408896.73095703125
1212,2798941.7548828125
1213,3259508.0822753906
1214,3123123.644897461
1215,676148.641418457
1216,531667.8408203125
1217,1742820.2270507812
1218,1677427.8621826172
1219,4781510.1416015625
1220,1359215.7006835938
1221,862744.6152954102
1222,638403.7572021484
1223,6441227.986328125
1224,1390507.8149414062
1225,13586948.2421875
1226,669126.7892456055
1227,617394.6640014648
1228,16442008.59765625
1229,1202148.7133789062
1230,549581.2658691406
1231,2291116.5649414062
1232,1395978.5544433594
1233,1166836.7521972656
1234,579103.5333251953
1235,1201888.717163086
1236,1353570.8774414062
1237,3539303.2875976562
1238,2701171.5322265625
1239,2310141.54296875
1240,1769560.98828125
1241,864120.5751953125
1242,2421630.685546875
1243,914371.7065429688
1244,1603286.4353027344
1245,12566085.9375
1246,3869101.5192871094
1247,593202.7175292969
1248,3964686.66015625
1249,7338087.195556641
1250,1636934.3078613281
1251,1966555.986328125
1252,667311.296081543
1253,471002.44732666016
1254,526655.8747558594
1255,884755.9411621094
1256,543733.93359375
1257,1310266.966430664
1258,3201407.9453125
1259,706722.3671875
1260,4871362.1201171875
1261,8372520.703125
1262,2511619.190185547
1263,957366.6174316406
1264,9135949.290405273
1265,621303.7738037109
1266,9057530.455932617
1267,3150822.8408203125
1268,531504.6635742188
1269,1536300.9052734375
1270,2426691.708984375
1271,5605565.877075195
1272,24322576.904296875
1273,3206989.0366210938
1274,2963072.5998535156
1275,534202.074005127
1276,1065388.5549316406
1277,745759.2180175781
1278,638117.6605224609
1279,1658788.6750488281
1280,3360476.220703125
1281,1884567.4008789062
1282,6491384.375
1283,5618656.0302734375
1284,17364794.759765625
1285,1016813.1665039062
1286,1575063.0769042969
1287,8340682.8515625
1288,1451311.875
1289,8306962.390136719
1290,1932012.7404785156
1291,352363.92517089844
1292,2158370.3825683594
1293,6978849.55078125
1294,795581.0740356445
1295,397573.09478759766
1296,1986114.3056640625
1297,1705336.08984375
1298,599148.4350585938
1299,1448311.2890625
1300,3206012.2192382812
1301,402802.1483154297
1302,3067809.0244140625
1303,2690581.9047851562
1304,1891080.3681640625
1305,8760373.588745117
1306,1751268.2236328125
1307,1118189.8461914062
1308,3576460.59375
1309,1540826.4147949219
1310,18295153.52734375
1311,1615110.048461914
1312,4302426.500732422
1313,957043.6119384766
1314,556938.8464050293
1315,2046588.5205078125
1316,1043224.2487792969
1317,2510505.5625
1318,12398951.293945312
1319,9183015.009765625
1320,581410.0832519531
1321,1858089.3189697266
1322,690390.0299072266
1323,505265.7908935547
1324,396728.5337524414
1325,498230.7692871094
1326,2012223.8221435547
1327,5045928.351318359
1328,570875.6689453125
1329,3334767.938232422
1330,1694161.1103515625
1331,623758.62109375
1332,12991958.49609375
