Id,Predicted
136,1717652.2840240842
137,1689139.9318830443
138,635979.3631596714
139,11741472.88633441
140,406772.11394094507
141,5581080.65405071
142,2108993.2347535496
143,506148.01966484654
144,8793795.116803497
145,2730074.7867478123
146,3271671.926079115
147,1009852.8696153504
148,38508464.26670257
149,4643978.391490658
150,6545067.178586677
151,2299017.0322315996
152,885215.2027515284
153,1420411.8004045396
154,4841814.929037647
155,3386463.3833486326
156,4799130.3169574635
157,1903028.6043266188
158,3102982.8863398763
159,1414031.1234061222
160,800806.8388930911
161,2893106.948878512
162,756910.6232798705
163,855006.1686927907
164,772796.2477236817
165,341471.4927034566
166,28068162.53123607
167,17416121.628067873
168,437886.0276984361
169,1516909.2175023726
170,9156220.519279424
171,2293041.3180931946
172,1002490.0400619833
173,8060547.725108209
174,4355756.109792906
175,491886.73483373097
176,5856733.173335434
177,939210.5663741209
178,1562099.5920565124
179,1631354.7272098137
180,1106190.855053752
181,8059766.378096422
182,347234.37232792826
183,12182977.823063081
184,1224794.1713391116
185,717079.79993259
186,1320716.1001206604
187,2722014.097927008
188,2591545.8311015675
189,1547499.3257638856
190,2218370.2762246993
191,1248478.562304151
192,801619.548320532
193,3465369.086052386
194,389085.11472664564
195,4000113.3003030405
196,694196.7720704649
197,1022145.1435866118
198,986579.1003174051
199,9085688.935009368
200,765216.8451687119
201,2650226.573433471
202,6803316.345772105
203,7011830.252011528
204,3803948.419324881
205,1384851.1550257516
206,1549680.2727228894
207,1639243.066175164
208,2004259.3064173388
209,808751.7551608704
210,2635323.48189184
211,4656121.524832396
212,368224.1842997567
213,390113.4330002807
214,2493125.7629440073
215,1051125.4323159116
216,1437472.349190345
217,953332.0911119091
218,1991373.2213852752
219,653665.0656088382
220,1411532.0532873247
221,387802.056645442
222,798871.8394215943
223,10105425.179886207
224,1300932.7792090254
225,870567.3484938144
226,595273.9167072631
227,854548.9016424487
228,1317015.706546824
229,357588.59757637756
230,822881.6104951978
231,860765.2817427204
232,2066302.5725410043
233,5649053.17779829
234,5107914.099743977
235,1321668.6229707557
236,1803956.9377221263
237,7537752.408188179
238,9678789.915761776
239,1802758.305128183
240,1813537.1740967992
241,1437742.376891047
242,3567666.9387117457
243,736246.706698794
244,703032.4157043837
245,1494195.861716713
246,8356173.894824918
247,823681.31071255
248,6815280.508996738
249,2316687.641440955
250,3832923.285986748
251,1994515.8905940626
252,6017414.90721655
253,4339382.992365533
254,506991.2949380338
255,6815354.674555206
256,6036208.659898492
257,5774986.266672441
258,1121702.0845515742
259,682432.628703731
260,3359365.5076096402
261,1083420.4683462016
262,6001144.72192588
263,772031.0134490229
264,567562.5657915382
265,922510.0427086939
266,1404546.2681383125
267,4245611.6006532805
268,1093041.3989567643
269,3844516.845721407
270,1942477.791301637
271,1861091.2185352955
272,1898751.1278970507
273,2686182.739530094
274,3007783.7628498324
275,2803690.014505845
276,579792.7697039214
277,6386515.1760506295
278,370988.77226283494
279,6016710.417425222
280,1727442.4322316134
281,10952288.087074049
282,862807.405377378
283,453173.4396209305
284,21454971.032935362
285,1321093.3625219665
286,1539640.374122883
287,530211.0577884951
288,7809604.035550094
289,8767104.473644787
290,1544197.8755601083
291,489610.0383831677
292,6975670.383979254
293,1370184.100036341
294,3778467.3058434385
295,666691.9832100329
296,2825158.3442742173
297,750026.5333630001
298,3006081.3194052344
299,2056225.4618236697
300,4165773.8622496645
301,4245611.6006532805
302,2005569.2938160496
303,1594789.1853918124
304,9166509.55839416
305,446065.58146386844
306,6128785.945608265
307,7311647.664338247
308,5650214.692503986
309,3083192.718065403
310,10677052.142091911
311,885586.1678154377
312,3697934.2687440324
313,4896293.9586460395
314,740913.8556733652
315,3277193.6299761203
316,2195218.485728441
317,2005569.2938160496
318,855319.784942379
319,712602.9469752685
320,869593.8267393655
321,3078064.288416813
322,582469.6690163905
323,3267463.602786521
324,1999397.8790966137
325,4239365.966068511
326,651771.2939625151
327,9021542.153709864
328,15353049.922854494
329,5060570.782854772
330,1960297.5530748677
331,1434125.0366331376
332,2102703.444834425
333,1880630.7392995332
334,1965954.8539955083
335,1328499.194669386
336,1428301.9686037176
337,19517628.622210912
338,1526444.7422227024
339,2531177.358953346
340,780553.7280583534
341,17710690.55357636
342,584568.7681644048
343,1656563.5878562105
344,657573.209897157
345,734771.728813505
346,1967668.2489537606
347,1964229.9827609926
348,2338821.6005816087
349,755157.4279892668
350,1671881.4192131932
351,690505.5178745358
352,1765410.460966183
353,1446755.5420545775
354,4592550.361883449
355,4593846.48058061
356,645971.4850816479
357,414943.0163941861
358,5638435.875509836
359,4752849.924605443
360,461369.51885898295
361,956889.4576031687
362,774610.803497143
363,1720908.3340100008
364,1863880.4556184164
365,787097.1834392835
366,2316687.641440955
367,398035.0501871764
368,3976051.953541332
369,2929615.562077706
370,4413244.665699327
371,742355.4055286277
372,5697483.244533563
373,1544197.8755601083
374,2100867.865662105
375,1225332.8851308322
376,635582.2679506148
377,2000131.9383145752
378,1194779.3384974292
379,2251616.0754514686
380,2609481.097030383
381,747965.5927587204
382,3231128.469145883
383,636089.9884383645
384,906369.2846678197
385,896298.9090537537
386,1004666.6525102609
387,395773.20386752015
388,1852924.761251334
389,808769.9234002783
390,4656121.524832396
391,1946621.170645372
392,3478715.694568833
393,2567669.6990968143
394,23428644.890294414
395,601746.1019608901
396,1960297.5530748677
397,408744.05941505695
398,3841479.96945359
399,391881.3849671436
400,3495073.404254357
401,4364769.946628909
402,1372587.2982322066
403,7905149.957353421
404,3120256.6362970765
405,3870217.865736278
406,566469.4336920067
407,746451.1767995335
408,552014.7517126872
409,548727.920342792
410,2761996.2161764363
411,10413662.874290079
412,1153308.4422084077
413,1940818.2466617154
414,1485674.041373149
415,531584.8448646744
416,1816510.390009746
417,2561531.0214506085
418,5876513.953551199
419,8356173.894824918
420,7568766.67706297
421,433056.6462221658
422,500692.9288540701
423,708780.7757472934
424,4291193.896659145
425,29175343.19730646
426,3607783.186553818
427,1400210.2328781048
428,4605517.84837727
429,7197860.413195205
430,1358624.9777076817
431,829244.5920736348
432,664283.9265282188
433,1303484.5483941578
434,1105112.2381859606
435,1307963.7374946254
436,2224789.392822516
437,7985032.699787172
438,4769772.990959092
439,3251297.033367411
440,628829.4720091508
441,1652855.3496627584
442,1701875.7869097122
443,2965875.653409655
444,397168.68294224545
445,6808032.515953204
446,1418697.762868859
447,8505000.00000011
448,2769682.271042882
449,2152182.0626833052
450,3688644.3032930936
451,1198061.3175301848
452,4564717.438526265
453,1437472.349190345
454,1579222.2428305384
455,691524.7680515654
456,1393030.8681691752
457,858877.2483442376
458,3371014.4482767484
459,461103.7245921149
460,1807379.561155388
461,8151086.313794252
462,1025124.3399403117
463,2483166.7842714577
464,1820329.5611085987
465,2797492.663239131
466,2673867.5635119285
467,2988704.449101912
468,1685539.1890731533
469,1081307.674925995
470,450986.4602012408
471,620572.0569212018
472,2163527.090210185
473,2003161.900676759
474,5019596.096013349
475,1313966.4217326515
476,1163169.3547650678
477,555182.8118310455
478,4291538.544328734
479,1577933.2179648234
480,3801622.4928635606
481,4702134.503651075
482,1333912.9525708354
483,1476460.9027722843
484,3383499.714587708
485,1806893.4858960283
486,526172.4461348052
487,4495136.080426862
488,408461.6262027459
489,887590.6252468695
490,2468091.6540093296
491,1930985.9946920995
492,8981129.133871825
493,1911480.7731345533
494,589045.6345604673
495,623496.8582769263
496,921651.6575184714
497,9734127.718799872
498,1368166.3087541857
499,1216490.180585118
500,1537467.8524869243
501,725925.6922752304
502,4490448.777423333
503,813626.7988402328
504,882162.6509166926
505,862807.405377378
506,1330037.2435095077
507,1978141.0307008915
508,4339382.992365533
509,6610503.99083198
510,1528367.5856715848
511,1082060.9369459823
512,466026.18889202934
513,917133.6639517923
514,8812982.916498022
515,521018.13545940985
516,2624248.559098641
517,2568346.235671042
518,2595501.4901633244
519,8587407.006103344
520,3145216.301109743
521,3731251.2474579685
522,674729.4524896871
523,2200171.1306065316
524,2267314.396364255
525,738283.2518383203
526,552835.9755426294
527,1133781.569049024
528,1149834.6308056188
529,1433730.552445797
530,1669247.6838903402
531,541524.6091798808
532,3979669.2562883794
533,857118.2461158028
534,358687.3996955931
535,3643884.794382557
536,3112473.416828673
537,5353212.166637775
538,1244407.4258603454
539,586707.7855223933
540,4927455.56853012
541,910389.1674727189
542,853711.4397895276
543,758224.0572138657
544,1944458.2942918825
545,476338.8748019842
546,1391867.2558736329
547,6540464.303453778
548,13335502.099534396
549,693203.1356154643
550,2096939.7399599897
551,12700410.795617148
552,530824.7134785028
553,5850541.524011804
554,10033258.66460035
555,4656121.524832396
556,532718.15274264
557,594352.9769597799
558,3263130.9984987443
559,1849596.4568463445
560,6998034.932796278
561,16957805.163984396
562,2917928.4389248854
563,938224.8943377932
564,1996866.2228771527
565,1000793.0442876668
566,2864857.492839022
567,635522.0674894397
568,1743719.222055119
569,2064289.4708862214
570,524546.3672509709
571,8046177.207935574
572,990776.1200501185
573,2430980.555999672
574,1006901.4457632719
575,1420530.708797136
576,635112.5793469965
577,559379.6448232408
578,1159931.5703872233
579,2633029.4791086675
580,586389.1812207921
581,1223499.3654946866
582,10262075.967390986
583,7831546.796800293
584,907377.2189247411
585,1802758.305128183
586,2721105.1034348337
587,3921128.175539668
588,2472925.8817109135
589,4613154.579062454
590,3568713.6306158053
591,1054068.69702749
592,396528.1316492409
593,1505948.4740031762
594,627073.3879564601
595,3103966.4751360854
596,745950.5744777978
597,1334827.7212432076
598,891277.1620363996
599,1300053.4998137422
600,1090949.8449863004
601,1135434.1003029286
602,2996910.33088697
603,7672630.966829025
604,678840.5931774548
605,1554492.4326465335
606,377814.96214314527
607,854548.9016424487
608,3065693.0928198756
609,1960297.5530748677
610,4596085.616808831
611,697121.0937623597
612,5117100.065660319
613,1010194.0560302794
614,566877.9362231407
615,1821461.5595116098
616,2531177.358953346
617,420525.19852074265
618,692786.0597206882
619,553170.7527340461
620,5503316.818276009
621,2738007.6577469194
622,2216098.5980577995
623,8036186.45216962
624,7815139.018501156
625,9194434.509432137
626,1727670.7150408577
627,8985693.40329947
628,1921199.5229944752
629,2507928.11212831
630,1681724.9870053905
631,9166423.612499926
632,1239874.7867945991
633,1007935.8522552387
634,463897.8089110381
635,1798972.2773322256
636,2940332.224160824
637,1317452.7584943243
638,7755046.780208597
639,1995243.2476763253
640,9559424.963873731
641,1534085.8414359733
642,1365033.9795483276
643,1782337.9217589162
644,521671.1901162172
645,3648492.6877476815
646,2043776.4437014868
647,1317624.8571217207
648,905101.0524190258
649,2483166.7842714577
650,5473815.459767739
651,14294061.558903795
652,6855344.50568148
653,6603399.766156928
654,2267314.396364255
655,11142986.168146752
656,1314478.379021004
657,1036900.2210045697
658,586931.7743214725
659,442574.9495470395
660,452547.2308785762
661,1670982.040337695
662,2365450.6424558456
663,9756118.236031491
664,1535852.470812848
665,3437413.28704692
666,1746437.481550342
667,3267463.602786521
668,717196.7246363359
669,1717652.2840240842
670,1417528.5823277778
671,1913483.0257511905
672,885263.3694697312
673,2334929.4770333264
674,750926.7980598347
675,747882.282783802
676,634576.2252579441
677,6037103.127199756
678,2624999.999999979
679,9631446.01906097
680,1813945.3806593241
681,6453955.229889469
682,773631.4582518176
683,1826488.7987345303
684,6657468.8659193255
685,12243920.756574662
686,857821.8086711296
687,860378.5288295045
688,6194994.820048588
689,2455720.528716719
690,4930881.41962792
691,443343.1777156697
692,401975.2862235727
693,7593772.820960897
694,5986473.142518612
695,3813270.1069794977
696,1244960.018288914
697,1004213.1880112252
698,1784482.560369035
699,4267850.364653089
700,3719826.960855358
701,3263130.9984987443
702,6815280.508996738
703,2812068.0180935315
704,1670884.4175489314
705,533202.8686988045
706,2525414.255755717
707,2468503.344300139
708,1678965.41865404
709,3312753.898732848
710,1304806.3088763119
711,5781619.338980245
712,3516601.657906636
713,1108562.2582596983
714,1529635.6331717386
715,750707.1870981539
716,5573889.772099103
717,2797068.559553495
718,1262001.0396789222
719,3243308.9800734404
720,1237104.1488960898
721,2346508.7802171814
722,5815304.098906595
723,1643579.853402999
724,4003690.1092306157
725,2450915.168942467
726,8386624.395607873
727,8675269.95735662
728,892450.3812545579
729,2918592.3856888376
730,2714586.679860069
731,842891.0283227444
732,838979.9907222056
733,932101.7571033541
734,2978996.7608064045
735,956910.9420912678
736,1267936.1594056932
737,1262001.0396789222
738,937382.0830719213
739,1187537.4403493034
740,710161.9119483558
741,2237178.985074795
742,2797492.663239131
743,569301.1128523124
744,1079376.1968560305
745,1953823.6843196691
746,3433557.9851301205
747,1532366.4565061852
748,5540605.776417031
749,1183081.459500293
750,9132529.98627573
751,1889745.145069333
752,851466.0786161029
753,9041509.916680865
754,406802.3450378819
755,1145585.2590981638
756,922304.4741536251
757,2544380.5597716575
758,646890.7853849488
759,670105.2327060583
760,2876228.325217895
761,21449664.28179575
762,1850244.769505229
763,3046972.0527452515
764,1398718.3007408425
765,2918592.3856888376
766,857267.1177194228
767,6507537.341091433
768,9148053.431592098
769,870536.0557093438
770,1446039.698122823
771,1903205.4165040092
772,1598406.3326289842
773,1461656.5532503838
774,379388.2554214256
775,2218015.9701085174
776,682890.6679338998
777,1219506.5403936654
778,1707902.1956897217
779,2884120.418406359
780,1717652.2840240842
781,2940332.224160824
782,1379069.3633642662
783,3065261.3500598283
784,4285897.785308976
785,3247324.0710853
786,9382907.927806415
787,2141201.8262843224
788,1361659.0941475665
789,1490850.9492963762
790,2926656.4514246956
791,1679368.368768368
792,362046.24993157794
793,3061006.5173286595
794,1081307.674925995
795,2922468.4639738644
796,759883.3434158056
797,8294353.802447603
798,4636091.36905634
799,2338821.6005816087
800,495645.22938434465
801,2799046.4047461287
802,2650679.9591862434
803,2224526.281394466
804,1865778.287572776
805,1903028.6043266188
806,2310661.7027891907
807,1673912.7166676903
808,2370078.487713382
809,809188.9628433547
810,3451368.25289473
811,26329923.05793089
812,1841158.883725171
813,964087.7875764532
814,1632588.3781669317
815,1817100.3655584047
816,3186400.031604402
817,15681756.397919718
818,390219.65960167884
819,2360409.105025975
820,651974.5006279862
821,427087.24643947737
822,2005569.2938160496
823,835330.630727219
824,3514472.153439417
825,1371774.34945344
826,453969.8247261027
827,568282.4525240631
828,5489249.716429473
829,1420079.3118656075
830,1651470.2041034456
831,17335665.264518425
832,11980260.661037965
833,8351815.487679794
834,368224.1842997567
835,515483.6913032169
836,1650776.0873832824
837,598164.3750616885
838,949076.694277241
839,2917326.6395030646
840,5372011.869189758
841,528673.0399437
842,9234170.558370216
843,601317.2258529776
844,5343566.7807881385
845,935206.303931737
846,1418679.4833867168
847,627530.1594813357
848,2033432.3574305784
849,962962.9053485179
850,1723597.7127611826
851,469485.37566431414
852,2145002.957711411
853,11773682.019906767
854,1747956.8244611493
855,4000113.3003030405
856,966672.747355705
857,782783.7456009345
858,1794150.9911325362
859,7947107.91921772
860,1828890.4716284964
861,5674877.748671752
862,14747716.894108316
863,1047954.8692295256
864,856162.1482583213
865,1768558.8579480604
866,496226.2677792294
867,1540784.259276469
868,2137137.330611826
869,1807990.3859986726
870,7755046.780208597
871,2165671.515216883
872,1308215.8202090808
873,757746.7228925811
874,386271.18710851955
875,888694.8047606312
876,6483277.819739312
877,1544197.8755601083
878,1543430.8718303333
879,994074.6531107301
880,1039431.8053641221
881,1882294.2614056915
882,867404.999159391
883,2560488.905205278
884,823472.8921354769
885,5134789.3991166465
886,1000682.1255047356
887,1918256.8058875126
888,617108.720435578
889,1013404.7313371901
890,1297218.1169106679
891,1913500.0643871462
892,2370078.487713382
893,1197160.8937447728
894,1002099.2967211611
895,2808877.3401496867
896,2516318.1728674844
897,692530.8587666921
898,2457692.5344247175
899,1000793.0442876668
900,1794150.9911325362
901,556167.1290995457
902,473552.9734876922
903,7771616.253844943
904,623981.0591165561
905,656709.63630956
906,4261076.50624325
907,516195.7256069351
908,643101.1432296305
909,1371940.4913430335
910,6998034.932796278
911,3744594.468005028
912,9172891.324152103
913,2468091.6540093296
914,1156644.2859378636
915,1260721.3194998903
916,1322611.387694009
917,884909.2248577926
918,1935285.562410357
919,5731465.60266814
920,1968737.1161655854
921,367253.16579596815
922,1430008.161432373
923,2076993.0982266737
924,1415816.231392027
925,400871.2515382461
926,1344891.755525637
927,984823.9787372787
928,1844338.0072157185
929,585015.9204967774
930,1183081.459500293
931,23878565.912247118
932,5668761.1970033385
933,1977694.0451473913
934,3180279.8054128066
935,763153.9486972337
936,368621.38299438613
937,8183756.290084547
938,1002499.7394436323
939,427665.1041590755
940,2800663.931657304
941,8969284.794666732
942,2245362.391508751
943,473965.1497689005
944,5726683.806828988
945,2567662.3253317177
946,1252249.7739361057
947,385424.9271585897
948,1391759.673872163
949,589920.1723357986
950,3419887.7826789366
951,2306855.103082182
952,1161758.6827124278
953,771619.6631669224
954,939374.9345589255
955,1216490.180585118
956,16025751.482472165
957,520347.7063353665
958,1865738.4039984471
959,1986988.5481493992
960,1028990.34431744
961,3178343.6915767496
962,2878848.289846326
963,1138959.4866072228
964,3287936.6333862874
965,420304.49962508056
966,2068825.0697699909
967,3084659.2399478303
968,872062.4485984648
969,3311446.699381085
970,3892697.2267944454
971,885586.1678154377
972,490669.3568705432
973,1453738.5755575316
974,1225336.5731923627
975,1697179.145996164
976,2715910.8347870708
977,1416404.0387871119
978,673697.6214555834
979,1697179.145996164
980,402944.37716800196
981,1773618.3125856903
982,776135.1430889787
983,558092.9504395007
984,1198061.3175301848
985,1681523.9805472689
986,1006567.7492591777
987,861980.527436783
988,752082.2144545122
989,630143.9791153454
990,432586.28954485804
991,1816573.7264295598
992,462408.70042944537
993,2836083.8460573535
994,11467354.9547854
995,7787301.424831343
996,6195645.558076558
997,561491.2955444035
998,705789.1355188176
999,3693403.004725317
1000,560528.1170775632
1001,393266.7269845203
1002,524629.8770179932
1003,882671.6316729072
1004,8234151.854498979
1005,883095.4070145244
1006,837155.0872367766
1007,3024113.224585681
1008,625147.3703865821
1009,349007.5689598147
1010,2568346.235671042
1011,4413429.841569641
1012,720531.1880103585
1013,647071.8496797099
1014,26202164.870268892
1015,892734.231733938
1016,1289078.4982909705
1017,2550477.9854705557
1018,488348.180200232
1019,400456.4083349011
1020,684300.3056122963
1021,3515888.072908852
1022,701630.4883726153
1023,3928433.054246246
1024,988365.2150470865
1025,1393030.8681691752
1026,1778904.1596722822
1027,688214.845588246
1028,1677927.773298746
1029,633585.0147498219
1030,1506855.1334857375
1031,2532572.3714368767
1032,6586787.681517309
1033,11085535.192944212
1034,627762.2189133078
1035,364596.19047913334
1036,1518171.202224565
1037,2062990.3853509515
1038,16279852.013912918
1039,501356.97629090043
1040,3177533.4131411323
1041,781667.7278850784
1042,408419.98877264094
1043,1218575.4051049019
1044,430347.7410484231
1045,559279.7785249237
1046,618697.2186291502
1047,4806873.518977817
1048,2568346.235671042
1049,1784482.560369035
1050,5929305.615592475
1051,1805312.5036639464
1052,634401.9783571613
1053,1784482.560369035
1054,2476049.7164785224
1055,769870.1755590385
1056,1482864.2279972811
1057,466353.61283411185
1058,18777944.846559532
1059,708185.2394083282
1060,411319.5831861257
1061,10026498.432881057
1062,2284580.3489706484
1063,2447547.8018728234
1064,2120832.8426734735
1065,5545835.21668059
1066,804551.8258055903
1067,2638034.7712581875
1068,6082952.237494914
1069,8046177.207935574
1070,2995553.8450888633
1071,4746677.649576557
1072,1737656.8003435472
1073,6318963.433919036
1074,1975935.9491804885
1075,2780910.94671005
1076,2056225.4618236697
1077,582669.8541416157
1078,2675588.4746727217
1079,474035.08570187585
1080,1310596.7332877961
1081,1513219.9671504926
1082,1626702.394081752
1083,1694922.761329563
1084,2040962.924714726
1085,559394.2398608822
1086,8059766.378096422
1087,3825800.1997806556
1088,1452027.8696837057
1089,672859.5243702298
1090,517838.6159761856
1091,1669318.4255622008
1092,2160566.91301787
1093,3183892.483222222
1094,471767.8659179651
1095,3896536.1887425613
1096,469325.64435435185
1097,3083192.718065403
1098,3845137.9979037517
1099,1581900.8284977146
1100,699685.5437104253
1101,847083.1289022113
1102,1821485.4400258474
1103,621815.9417314669
1104,1368873.9841880756
1105,1241754.7087778202
1106,2207837.8507156055
1107,547485.9051532039
1108,403039.99761947937
1109,473380.8329936891
1110,4852637.922042144
1111,2362246.440327293
1112,957217.3586647981
1113,1996851.7525097383
1114,456718.51579241344
1115,568874.3568865132
1116,632013.8877942046
1117,3204739.022121162
1118,2507928.11212831
1119,2065866.1052590113
1120,3183892.483222222
1121,1179493.167122328
1122,5086529.790599217
1123,1568102.944520886
1124,1697179.145996164
1125,1484934.4483235579
1126,5680816.910712656
1127,467728.13784219354
1128,1029130.1572640747
1129,2877989.6789823887
1130,2114888.4510024986
1131,7294942.520984481
1132,991204.7475971291
1133,918933.7591567725
1134,595273.9167072631
1135,1784482.560369035
1136,1302777.573544702
1137,533811.7007030267
1138,1849596.4568463445
1139,4261667.454626702
1140,605245.1337834717
1141,3102656.038163301
1142,3195335.743298353
1143,5227172.182161761
1144,17089604.46445131
1145,843197.7262590448
1146,4539932.788278262
1147,709372.2431004341
1148,557443.4850190706
1149,2393596.874514954
1150,2316687.641440955
1151,1601608.6663621038
1152,5365268.7728559645
1153,357392.8206898283
1154,976772.716789409
1155,13841490.647365
1156,22185867.777566254
1157,26702142.744213086
1158,1928744.9659184252
1159,775084.9945885102
1160,1933115.1523361027
1161,1531833.1267704791
1162,953577.6255929258
1163,2599067.34546858
1164,1516909.2175023726
1165,1845249.7037001678
1166,1217677.714344467
1167,1249213.3713200772
1168,498183.6870704129
1169,479231.27673998947
1170,597262.0538894918
1171,1484934.4483235579
1172,531303.8952003791
1173,7094498.2626769245
1174,1500274.3099440977
1175,578864.8219029607
1176,1291229.8673652753
1177,1232620.6732321912
1178,1500031.18376852
1179,1787833.2628879873
1180,7547547.118980396
1181,2577420.262698786
1182,1262001.0396789222
1183,416967.4789595854
1184,4904110.799219926
1185,3630841.345776942
1186,502078.1149735218
1187,1502047.0244202886
1188,1382565.1741505838
1189,1613742.8041044227
1190,1678965.41865404
1191,644769.8626194521
1192,2875529.3134624227
1193,638236.9736141083
1194,624112.8660874807
1195,617108.720435578
1196,841073.0736080152
1197,405910.94144229917
1198,2914861.680462676
1199,2542506.9452084694
1200,434889.81982508313
1201,590664.1558157143
1202,2316687.641440955
1203,1183081.459500293
1204,3280024.547493676
1205,5640362.968522456
1206,3510898.651434618
1207,653665.0656088382
1208,1129611.599049554
1209,1809394.320071608
1210,1769876.7027321947
1211,404468.90135079017
1212,2867949.1375465416
1213,3409698.37764668
1214,3429437.7527769967
1215,650278.9677834146
1216,296511.86354868946
1217,1746437.481550342
1218,1673912.7166676903
1219,4611925.37307606
1220,1292336.4854607133
1221,793630.431252005
1222,640366.8891629905
1223,6509884.917546002
1224,1403652.5690001112
1225,11678238.157120595
1226,668478.0542937665
1227,611109.6636158205
1228,16836108.74532978
1229,1216589.8314225925
1230,526764.6658885836
1231,2333486.3283788264
1232,1332067.4637216968
1233,1183081.459500293
1234,599176.8331265292
1235,1176347.29925405
1236,1384426.6439219501
1237,3365393.221276732
1238,2723867.3878325713
1239,2092339.8120327862
1240,1821461.5595116098
1241,811456.7390617345
1242,2468091.6540093296
1243,1009852.8696153504
1244,1644551.8041208452
1245,14232985.784205463
1246,3999929.0539358025
1247,591562.4919790596
1248,3989366.6191179478
1249,7817969.467539113
1250,1701999.9999999972
1251,1946621.170645372
1252,615443.5656970207
1253,461995.3923211549
1254,524732.6232716733
1255,922400.4559243033
1256,570017.9102154988
1257,1254703.7670227461
1258,3239069.002283048
1259,685742.2525657625
1260,4879001.7250107555
1261,8294353.802447603
1262,2774299.225315487
1263,895973.6053688963
1264,9057374.277573226
1265,628816.3044941929
1266,8985909.959481832
1267,3211604.2650639755
1268,490414.200419503
1269,1594789.1853918124
1270,2341870.444398141
1271,4774126.717500516
1272,24386334.23499584
1273,3128100.3478740435
1274,3102554.639254185
1275,562532.4042553584
1276,949549.8075332737
1277,832659.5875102729
1278,675306.1528656677
1279,1572571.863952047
1280,3573156.272865147
1281,1933115.1523361027
1282,6000170.345986747
1283,5914187.948892957
1284,16895137.460329056
1285,980741.0622104211
1286,1574998.000598712
1287,8398735.491265979
1288,1467066.303338869
1289,10407404.461335035
1290,1803956.9377221263
1291,348961.6766757261
1292,2084086.6980139061
1293,7109234.40498053
1294,853897.3815746218
1295,422068.57087936037
1296,2005569.2938160496
1297,1700566.1472006787
1298,621717.6484518102
1299,1396163.8854482535
1300,3271671.926079115
1301,393780.2411297
1302,3228445.4300935976
1303,2730074.7867478123
1304,1883183.8977998795
1305,8705952.05462257
1306,1777924.2096117777
1307,1133731.8131886635
1308,5107832.443777856
1309,1544197.8755601083
1310,18295958.846786242
1311,1564836.8957585108
1312,4077565.4271172485
1313,947770.1851376869
1314,537793.7837799133
1315,2092604.4900211971
1316,978951.0024048947
1317,2531177.358953346
1318,11166744.207186121
1319,9166480.903124927
1320,567023.0467863982
1321,1813951.5625007192
1322,745927.4651917357
1323,539076.3852039675
1324,402376.3136986081
