Id,Predicted
167,11513160.852539062
168,346366.78466796875
169,1397610.0905761719
170,7444224.426269531
171,904077.63671875
172,1040834.716796875
173,9536870.560913086
174,4288600.255615234
175,301485.2415161133
176,5103236.609619141
177,1265494.2802734375
178,1411347.3856201172
179,2314134.8786621094
180,1598016.439819336
181,9480605.541503906
182,473949.9892578125
183,10853746.875
184,1336168.1506347656
185,803683.4246826172
186,1193455.376953125
187,3051938.2966308594
188,-228656144.9375
189,1448062.55859375
190,2163362.09765625
191,1423550.71875
192,891960.9091796875
193,4190655.6271972656
194,349006.9152832031
195,4211374.025878906
196,1071690.25
197,834582.0037841797
198,1033158.5913085938
199,10323685.273071289
200,773149.1860351562
201,2917407.7580566406
202,5167035.1484375
203,6422751.798828125
204,3791225.0522460938
205,1345396.7922363281
206,1147795.8464355469
207,1700453.8168945312
208,2210152.4262695312
209,492575.197265625
210,3001527.246826172
211,4259305.208984375
212,290326.9425048828
213,451423.8655395508
214,2745729.8693847656
215,1012467.017578125
216,1212419.6535644531
217,569026.5227050781
218,2161813.234375
219,698872.001953125
220,1308714.0268554688
221,483147.5391845703
222,1003377.7526855469
223,12624946.09375
224,1364158.8546142578
225,835943.0625
226,720923.9130249023
227,1026496.09375
228,1204831.3293457031
229,381086.3572998047
230,1404333.047241211
231,779614.517578125
232,1966708.6655273438
233,6277483.115234375
234,3955734.7106933594
235,2380125.565185547
236,2646235.5732421875
237,5602544.248046875
238,12521461.35131836
239,2089650.01171875
240,2148769.0224609375
241,1077369.9561767578
242,3441349.0720214844
243,846596.28515625
244,688936.7852783203
245,1400636.5366210938
246,7382104.8046875
247,794073.0099487305
248,7603827.213378906
249,2210879.8359375
250,3725306.9365234375
251,1769177.0104980469
252,7689058.856201172
253,4976367.439819336
254,692909.9301147461
255,15277702.233642578
256,7582554.650878906
257,6170020.8984375
258,512104.4792175293
259,708673.0213623047
260,3946662.485595703
261,1216866.0541992188
262,4914700.806640625
263,595558.1171875
264,652847.6438598633
265,1134165.4174804688
266,1408096.3549804688
267,5746421.363525391
268,789610.8435058594
269,3589853.0083007812
270,1854834.8898925781
271,1612484.732421875
272,1981979.0551757812
273,2321674.2553710938
274,2920653.7658691406
275,2650454.220703125
276,309350.92041015625
277,5011214.904785156
278,424840.1766357422
279,6660140.089599609
280,1338324.4152832031
281,10997075.1953125
282,961545.5168457031
283,618729.3442382812
284,22864957.36328125
285,1721512.4340820312
286,1458841.97265625
287,472706.630859375
288,10916610.107421875
289,9564798.163085938
290,1418120.8813476562
291,425734.43768310547
292,6154577.880859375
293,1728764.0234375
294,4288392.8232421875
295,905754.2486572266
296,2937745.265625
297,963665.8494873047
298,3411063.712890625
299,1913067.345703125
300,3697884.7678222656
301,5746421.363525391
302,1665830.8715820312
303,1434711.5112304688
304,13641033.984375
305,391961.23376464844
306,3549799.560546875
307,8960567.504882812
308,6503395.01953125
309,2897503.5908203125
310,6573868.970947266
311,662048.7138671875
312,4092084.2895507812
313,5228170.1171875
314,554122.9853515625
315,3268164.3134765625
316,2050157.578125
317,1665830.8715820312
318,864191.17578125
319,960593.3950195312
320,156241.1708984375
321,3366632.5859375
322,488016.10107421875
323,3457036.40625
324,2468854.4384765625
325,5762552.2265625
326,426446.2463378906
327,15629552.852783203
328,14849403.509765625
329,4195180.749511719
330,1830516.1875
331,1404186.5500488281
332,2455790.862060547
333,1703148.046875
334,2493902.467529297
335,1197672.7880859375
336,1151915.0625
337,12908370.1171875
338,1689589.1015625
339,2719747.951171875
340,767542.3493041992
341,15330117.208984375
342,616584.1206054688
343,1365162.6953125
344,579829.2951049805
345,964454.6953125
346,2967382.8754882812
347,1602783.228515625
348,2371709.0283203125
349,471365.48846435547
350,1925258.9946289062
351,458609.8864746094
352,1259106.62109375
353,1881993.345703125
354,4394814.900512695
355,5316457.73828125
356,602487.0169677734
357,222097.15420532227
358,6828017.92578125
359,3932756.643676758
360,530167.4730834961
361,930598.388671875
362,638784.6295166016
363,1911137.7235107422
364,1989247.6712646484
365,977776.9870605469
366,2210879.8359375
367,378471.22424316406
368,3262493.594970703
369,2588987.61328125
370,3168105.1875
371,782484.6760253906
372,4858969.9267578125
373,1418120.8813476562
374,1905960.7163085938
375,1765099.5614013672
376,1092226.015625
377,2311941.68359375
378,1293530.9936523438
379,1840021.3139648438
380,3009101.4143066406
381,809242.3736572266
382,2888883.943359375
383,717658.5309448242
384,835813.6774291992
385,285616.8460083008
386,1252153.7797851562
387,433917.2860107422
388,1808061.35546875
389,807009.5434570312
390,4259305.208984375
391,2184176.4609375
392,3504637.154296875
393,-228630744.34375
394,17769440.59375
395,663821.1484375
396,1830516.1875
397,399426.40423583984
398,4251126.751708984
399,315002.19122314453
400,3690452.225830078
401,4772570.3974609375
402,1233401.771118164
403,7031690.56640625
404,3441769.3544921875
405,3548348.8981933594
406,583486.43359375
407,1124650.3395996094
408,536312.1422119141
409,429682.32763671875
410,2641454.000732422
411,13357257.632080078
412,2103591.8024902344
413,1631426.8664550781
414,1625577.921508789
415,662524.4724731445
416,2097509.33203125
417,1914282.3669433594
418,6985286.4990234375
419,7382104.8046875
420,7430302.668457031
421,489157.8204345703
422,193873.08618164062
423,610650.6900634766
424,4450266.177978516
425,22281383.361816406
426,3533963.0588378906
427,1507587.7797851562
428,4015430.17578125
429,7520806.4921875
430,1436095.1824951172
431,810212.0101318359
432,636237.3767089844
433,1339142.1728515625
434,1533079.20703125
435,1322877.10546875
436,2129104.4194335938
437,6896128.67578125
438,7109485.853759766
439,2981996.3671875
440,721957.259765625
441,1652897.1928710938
442,1447519.1916503906
443,2727704.3251953125
444,284620.8448791504
445,4722602.125
446,1499307.8269042969
447,13001683.30078125
448,2788811.992919922
449,2058943.068359375
450,3677532.1494140625
451,1137765.8045654297
452,6395575.458984375
453,1212419.6535644531
454,1494875.9509277344
455,746612.7991943359
456,1347067.0341796875
457,1165897.9231567383
458,3060148.2177734375
459,439641.54736328125
460,2129508.4213867188
461,7210305.432128906
462,1229938.2294921875
463,2829983.91796875
464,2052619.6181640625
465,2378196.5485839844
466,3030807.813232422
467,3408751.3823242188
468,1984882.1923828125
469,985609.0524902344
470,447667.04705810547
471,507278.56201171875
472,2702622.483642578
473,2028075.708984375
474,6677031.176879883
475,1229756.3544921875
476,2039156.3129882812
477,779539.1317138672
478,3463265.9912109375
479,1670177.0568847656
480,3785376.560546875
481,3884437.01171875
482,1230434.7021484375
483,1334262.1552734375
484,2947452.960205078
485,1718210.76953125
486,834031.2255859375
487,4813770.78125
488,525640.3092041016
489,757377.2850952148
490,2025802.3627929688
491,2147961.3083496094
492,6596733.184082031
493,1889218.166015625
494,749347.5399169922
495,694375.8408203125
496,1432789.427368164
497,7569805.164550781
498,1168584.1069335938
499,1063730.6323242188
500,1649342.2609863281
501,993889.5013427734
502,5429386.279296875
503,740613.7133789062
504,1803222.4833984375
505,961545.5168457031
506,1375564.2224121094
507,1721472.3841552734
508,4976367.439819336
509,7305097.966308594
510,1526737.189453125
511,907810.9793701172
512,472756.68713378906
513,1182688.2202148438
514,8670068.349609375
515,809098.6043701172
516,2676969.6240234375
517,2302295.7377929688
518,3054870.4663085938
519,11852546.044921875
520,3519152.103515625
521,3591779.994140625
522,669560.6401367188
523,2617303.8671875
524,2306368.4020996094
525,855376.2890625
526,615152.9022216797
527,1164022.0234375
528,1618027.4111328125
529,1292834.4022216797
530,1643138.9721679688
531,874654.4421386719
532,3821093.2192382812
533,895869.2724609375
534,481899.8254394531
535,3998783.0217285156
536,2672983.873779297
537,3674924.560546875
538,1071433.2739257812
539,530507.1850585938
540,3985240.6171875
541,1152617.8601074219
542,874378.0433349609
543,892802.1533203125
544,1925135.4331054688
545,603923.1888427734
546,1289679.8508300781
547,3296588.5620117188
548,15410644.53125
549,904146.140625
550,1778327.2758789062
551,13930010.277709961
552,399954.59509277344
553,5094388.818359375
554,6691981.414794922
555,4259305.208984375
556,572547.826171875
557,539695.369140625
558,3283177.6831054688
559,1744868.5278320312
560,9007545.776367188
561,12442072.411621094
562,2949755.2822265625
563,940234.3249511719
564,2390167.6831054688
565,1485227.6999511719
566,3143245.078125
567,975872.6813964844
568,1440597.0502929688
569,1740233.8806152344
570,806553.7841796875
571,9394920.795410156
572,1317793.640625
573,2702741.818359375
574,775992.9380493164
575,1225825.98046875
576,568889.5863647461
577,648942.314453125
578,1183413.6408691406
579,3058499.1357421875
580,873769.7474365234
581,1312272.76171875
582,11755963.872070312
583,11143061.868164062
584,1055018.7092285156
585,2089650.01171875
586,2445175.3901367188
587,3386430.1865234375
588,2653692.0927734375
589,4219388.658691406
590,3413009.9575195312
591,1588850.361328125
592,717008.5362548828
593,1544342.8266601562
594,1012643.4677734375
595,3422197.219482422
596,933501.6599121094
597,1378670.9606933594
598,835007.7514648438
599,1045800.0988769531
600,1050505.5643920898
601,1244628.2032470703
602,2419470.8540039062
603,8578321.989746094
604,709886.119140625
605,1948414.8110351562
606,569504.1876220703
607,1026496.09375
608,2580663.783630371
609,1830516.1875
610,4276555.59375
611,730340.7495117188
612,7301518.440185547
613,1035477.5705566406
614,988409.7856445312
615,2111162.04296875
616,2719747.951171875
617,467666.5461425781
618,1206093.625
619,447318.1823730469
620,3994746.49609375
621,-246296686.28125
622,3210155.056640625
623,9482478.806274414
624,6868327.420654297
625,13532577.734375
626,1747796.7202148438
627,13270671.635131836
628,1791780.31640625
629,2466447.9545898438
630,1544676.55078125
631,13519035.408935547
632,1162639.119140625
633,1326976.7641601562
634,495417.822265625
635,1733330.1856689453
636,2819475.7875976562
637,1360914.2346191406
638,5706287.453125
639,2219828.878173828
640,9453913.209228516
641,1492424.9572753906
642,1213824.9572753906
643,1827258.9033203125
644,323638.8062133789
645,3261757.4233398438
646,2962565.0146484375
647,1174395.5229492188
648,916690.0695800781
649,2829983.91796875
650,4948660.105224609
651,9266780.375976562
652,9318602.905273438
653,6979569.3427734375
654,2306368.4020996094
655,7557512.1767578125
656,1565258.5107421875
657,877222.7109375
658,490058.1996459961
659,526958.1466064453
660,378866.7169189453
661,2312298.348754883
662,3622487.5927734375
663,10440638.774047852
664,1536342.0490722656
665,3399799.1818847656
666,1697045.302734375
667,3457036.40625
668,819092.9495849609
669,1382383.7890625
670,1383282.3237304688
671,2171617.2751464844
672,1014545.7983398438
673,2137501.9807128906
674,850131.4715576172
675,1208913.8620605469
676,820089.1166992188
677,6458453.479003906
678,3022258.2919921875
679,7505704.353027344
680,1879317.640625
681,8306300.556640625
682,1134387.9018554688
683,1587371.9311523438
684,9567075.607788086
685,11498815.771484375
686,914496.5625
687,1056340.7357177734
688,9701258.634033203
689,2252961.53125
690,4667102.279174805
691,184108.75366210938
692,363488.5290527344
693,6195375.9765625
694,7657720.178222656
695,3581349.807861328
696,1858985.519897461
697,1337866.6927490234
698,1780347.1147460938
699,6081326.015625
700,5118085.2099609375
701,3283177.6831054688
702,7603827.213378906
703,3061873.4924316406
704,1651647.1118164062
705,866570.4299316406
706,2805346.828125
707,2391670.2373046875
708,1996177.4714355469
709,2905823.64453125
710,1232251.0595703125
711,4707889.8193359375
712,4164837.555908203
713,754338.7619018555
714,1344897.8723144531
715,1357356.801147461
716,4927989.961425781
717,3209674.7846679688
718,1229234.677734375
719,3219241.2641601562
720,1042081.9519042969
721,3183208.67578125
722,7333642.916015625
723,1512831.7265625
724,4194746.3154296875
725,2010940.1655273438
726,9538375.201904297
727,10866815.818847656
728,458056.55059814453
729,2693533.39453125
730,3042705.255126953
731,658675.4621582031
732,-50152.95446777344
733,980212.3754882812
734,5064587.482910156
735,953468.078125
736,2346267.843017578
737,1229234.677734375
738,1279889.40234375
739,2147601.453125
740,802563.0831298828
741,2309329.7119140625
742,2378196.5485839844
743,1006277.8283691406
744,1435828.5278320312
745,2753796.181640625
746,3599817.401123047
747,1634285.1806640625
748,3458120.7275390625
749,1069856.1120605469
750,16031483.292236328
751,1972994.5043945312
752,1215802.277709961
753,15472265.1328125
754,317453.0703125
755,1582111.2724609375
756,1009306.0883178711
757,2129246.44921875
758,708929.014831543
759,601628.9752197266
760,2834061.310546875
761,17732572.28515625
762,1574817.41015625
763,3799515.792236328
764,1501499.3950195312
765,2693533.39453125
766,533303.271484375
767,7499553.8232421875
768,11674908.813476562
769,1149182.0267944336
770,1404701.306640625
771,2089513.5009765625
772,1964651.8220214844
773,1329180.4936523438
774,365135.99029541016
775,2500056.532836914
776,558414.6844482422
777,1779772.3876953125
778,1091352.1876831055
779,3058676.4545898438
780,1382383.7890625
781,2819475.7875976562
782,1961229.810546875
783,3038487.2602539062
784,5169988.020019531
785,2987124.971923828
786,15680056.640625
787,2925416.6279296875
788,1846952.05078125
789,1466651.35546875
790,3474554.296875
791,1738186.4809570312
792,602167.9699707031
793,3135224.0673828125
794,985609.0524902344
795,2827832.9533691406
796,766110.3753662109
797,7431918.75
798,4222571.396484375
799,2371709.0283203125
800,405820.52673339844
801,2789977.21875
802,3510483.75
803,2299422.212890625
804,2021130.4152832031
805,2036031.005859375
806,2390408.5998535156
807,1448562.601928711
808,2334860.685546875
809,970144.7731933594
810,3478619.224609375
811,16061277.96875
812,1783540.267578125
813,1135531.58984375
814,1612002.1948242188
815,1894455.2177734375
816,3378071.3271484375
817,28048172.5
818,158544.359375
819,2541148.141845703
820,566236.5693359375
821,324462.62982177734
822,1665830.8715820312
823,902025.9814453125
824,3096116.3212890625
825,1245338.7681884766
826,378528.75549316406
827,220569.4296875
828,5574908.9169921875
829,1744097.6430664062
830,2120347.591430664
831,16053671.508789062
832,6121768.310546875
833,7303614.9609375
834,290326.9425048828
835,624357.55078125
836,2222440.59375
837,-16474.39453125
838,1114278.4122314453
839,3516658.59375
840,6735562.883056641
841,728736.3197021484
842,16764627.59765625
843,549538.2106933594
844,5765715.33203125
845,1247547.6384277344
846,2042034.697265625
847,1113010.6948242188
848,2430912.1591796875
849,846426.1953125
850,1658838.2607421875
851,435872.6708984375
852,1765399.3994140625
853,7538246.2646484375
854,1514076.4125976562
855,4211374.025878906
856,1090990.310546875
857,918287.0783691406
858,1571843.5756835938
859,7608121.534057617
860,2285794.5739746094
861,5915829.002685547
862,17075148.669433594
863,1168776.4404296875
864,1249589.7963867188
865,1894507.5915527344
866,300840.4139404297
867,1824822.579711914
868,2217741.608154297
869,2235918.5650634766
870,5706287.453125
871,2907175.5366210938
872,1737228.6865234375
873,1257290.594116211
874,492344.2529296875
875,934892.4765625
876,9143895.864257812
877,1418120.8813476562
878,2053620.755859375
879,1108503.7695922852
880,1101754.998046875
881,1764661.6867675781
882,826636.611328125
883,2142697.7202148438
884,730174.3023681641
885,4814035.6865234375
886,1039823.974609375
887,1599966.1608886719
888,939910.7109375
889,1056195.8419189453
890,1167487.5830078125
891,1577493.5943603516
892,2334860.685546875
893,1687994.2319335938
894,1079420.0668945312
895,3074038.7036132812
896,1984886.9846191406
897,1207274.6953125
898,2641284.4677734375
899,1485227.6999511719
900,1571843.5756835938
901,801526.5047607422
902,689718.0421142578
903,5729995.201171875
904,161115.81884765625
905,463259.4514160156
906,4330549.610839844
907,817284.9807128906
908,952382.3232421875
909,1251644.7216796875
910,9007545.776367188
911,3248600.545654297
912,9549603.149414062
913,2025802.3627929688
914,1290462.6958007812
915,1500629.1745605469
916,1333640.3129882812
917,543410.7086181641
918,1830469.2080078125
919,6325055.0537109375
920,1881661.9213867188
921,523033.99462890625
922,1640809.8333740234
923,2304657.9340820312
924,1589066.4968261719
925,478049.6678466797
926,1352716.7014160156
927,750595.1832275391
928,2478828.6525878906
929,706976.5270996094
930,1069856.1120605469
931,18219055.17578125
932,6235268.390869141
933,2266365.3845214844
934,3478176.416015625
935,1091257.3596191406
936,369235.8962402344
937,9788483.240966797
938,1252291.5234375
939,607208.2017822266
940,2300406.6845703125
941,9302462.880249023
942,2611822.6669921875
943,304755.6632080078
944,6613654.585693359
945,2425606.294921875
946,1439060.5850830078
947,361816.79107666016
948,1879101.441772461
949,758436.8441162109
950,4499175.100341797
951,1861441.1513671875
952,1034481.26171875
953,614612.1697998047
954,928312.6296386719
955,1063730.6323242188
956,16460322.612304688
957,591315.7609863281
958,2910290.4604492188
959,2207703.8635253906
960,1022629.1409912109
961,2093472.1069335938
962,3037977.296875
963,1456888.3787841797
964,3944046.55859375
965,348088.0431213379
966,2269599.5029296875
967,2217353.1399536133
968,1027493.263671875
969,3924309.100341797
970,3965843.0341796875
971,662048.7138671875
972,428321.6537475586
973,1742373.17578125
974,1097926.6638183594
975,1459068.609375
976,2274896.1760253906
977,1362686.8505859375
978,913976.1734619141
979,1459068.609375
980,441447.9602661133
981,1902146.3986816406
982,767080.54296875
983,679689.5061035156
984,1137765.8045654297
985,2130861.181640625
986,840551.1983032227
987,739957.5073242188
988,1231761.1369628906
989,562176.482421875
990,551039.1043701172
991,1871592.9807128906
992,534243.0249023438
993,2781715.5842285156
994,13085265.686035156
995,7529408.26171875
996,4637414.150390625
997,973859.5678710938
998,815126.9235839844
999,3074182.3618164062
1000,972815.6323242188
1001,105331.86767578125
1002,571008.7243652344
1003,1007110.6859130859
1004,7124275.9130859375
1005,1071911.9140625
1006,1297426.4077148438
1007,3188132.90625
1008,581864.6085205078
1009,513467.47265625
1010,2302295.7377929688
1011,4469527.694580078
1012,1041806.5930175781
1013,569751.6716308594
1014,22533403.564453125
1015,861138.0737304688
1016,1479537.64453125
1017,2645464.2712402344
1018,350166.3815917969
1019,242975.20416259766
1020,880042.8112792969
1021,3271343.981689453
1022,1237558.171875
1023,3997809.482421875
1024,1148532.5112304688
1025,1347067.0341796875
1026,-145965175.46875
1027,723114.630859375
1028,2371084.940185547
1029,731352.0257568359
1030,1520306.564453125
1031,2480495.5444335938
1032,7129697.3876953125
1033,12533144.604492188
1034,1000368.4672851562
1035,185870.66674804688
1036,1891651.001953125
1037,2438594.8227539062
1038,20279078.586914062
1039,550592.8228759766
1040,3053010.546875
1041,946144.484375
1042,344804.90100097656
1043,1650250.732421875
1044,492271.1675415039
1045,800148.4086914062
1046,514148.5225830078
1047,7213714.465332031
1048,2302295.7377929688
1049,1780347.1147460938
1050,3952965.1001586914
1051,1778087.373046875
1052,679786.0405273438
1053,1780347.1147460938
1054,2613437.294921875
1055,868689.72265625
1056,1187289.9128417969
1057,572550.6595458984
1058,21419310.688476562
1059,1138896.8731689453
1060,753226.9925537109
1061,15973890.802734375
1062,2117807.4584960938
1063,2118779.8549804688
1064,2345625.4272460938
1065,6674769.7646484375
1066,800773.6889648438
1067,3453961.71875
1068,7526629.2724609375
1069,9394920.795410156
1070,2901538.5546875
1071,7101802.892578125
1072,1536861.2327270508
1073,3783578.53515625
1074,1913841.6845703125
1075,2501702.4296875
1076,1913067.345703125
1077,771670.7641601562
1078,2181123.724975586
1079,434230.65521240234
1080,1254824.4799804688
1081,1588316.9750976562
1082,1570030.2734375
1083,1548880.6423339844
1084,1958602.7722167969
1085,570297.9703369141
1086,9480605.541503906
1087,3698313.6994628906
1088,2868908.4887695312
1089,379257.2932128906
1090,814793.0690917969
1091,1853505.3940429688
1092,2145304.6440429688
1093,3113879.993408203
1094,446936.7215576172
1095,4156567.740234375
1096,342234.28955078125
1097,2897503.5908203125
1098,3853496.31640625
1099,1406491.290649414
1100,622908.4765625
1101,835923.3140258789
1102,1678502.8828125
1103,912166.4392089844
1104,1297675.5708007812
1105,1552913.3520507812
1106,2108519.3107910156
1107,355375.34423828125
1108,404086.640625
1109,489203.3088378906
1110,5132346.0859375
1111,2541315.844482422
1112,773794.1551513672
1113,2783491.5
1114,556605.7734375
1115,711087.4401855469
1116,264270.2865600586
1117,3259521.7163085938
1118,2466447.9545898438
1119,2861158.6197509766
1120,3113879.993408203
1121,1334474.9875488281
1122,7160877.12890625
1123,1511491.5864257812
1124,1459068.609375
1125,1823841.7121582031
1126,4951075.03515625
1127,517867.46826171875
1128,1312669.287475586
1129,2927843.5341796875
1130,2051107.9624023438
1131,4909075.2685546875
1132,502446.91015625
1133,1630548.796875
1134,720923.9130249023
1135,1780347.1147460938
1136,1121762.6916503906
1137,732046.4396362305
1138,1744868.5278320312
1139,5390839.895019531
1140,721412.8253173828
1141,2876191.41796875
1142,3326427.951171875
1143,4120668.451171875
1144,18093807.265625
1145,303654.990234375
1146,4321732.314453125
1147,627776.9165039062
1148,484940.99951171875
1149,2155903.0395507812
1150,2210879.8359375
1151,1616038.6047363281
1152,5440032.1103515625
1153,430858.515625
1154,1021258.025390625
1155,9437276.859375
1156,13415681.030273438
1157,22163679.626464844
1158,2295053.0463867188
1159,818855.9400634766
1160,1623006.4487304688
1161,1297513.3178710938
1162,516860.0723876953
1163,2397946.8295898438
1164,1397610.0905761719
1165,1911782.9025878906
1166,1686623.6953125
1167,1052306.0717773438
1168,596788.8974609375
1169,748902.2720947266
1170,866843.5166015625
1171,1823841.7121582031
1172,309953.4111328125
1173,7553160.273193359
1174,1540666.26953125
1175,613392.7174072266
1176,1410788.3000488281
1177,1150367.83203125
1178,1367026.2993164062
1179,2399817.2827148438
1180,6640289.49609375
1181,3060772.910522461
1182,1229234.677734375
1183,414908.537109375
1184,5065616.964111328
1185,3513837.345703125
1186,565226.1309814453
1187,1486144.9072265625
1188,1583603.8647460938
1189,1586883.89453125
1190,1996177.4714355469
1191,906479.259765625
1192,2812388.2185058594
1193,909138.8173828125
1194,712331.4619140625
1195,939910.7109375
1196,833529.96875
1197,345618.95864868164
1198,2974831.8500976562
1199,2629862.021484375
1200,440293.4174194336
1201,467247.86151123047
1202,2210879.8359375
1203,1069856.1120605469
1204,3239390.6245117188
1205,6132280.486083984
1206,3227869.7790527344
1207,698872.001953125
1208,1159933.4406738281
1209,2162068.6904296875
1210,2076275.7080078125
1211,535795.6237792969
1212,3345346.6528320312
1213,3137485.3369140625
1214,4035110.048095703
1215,891034.4543457031
1216,61165.16748046875
1217,1697045.302734375
1218,1448562.601928711
1219,6348990.1953125
1220,1511662.8686523438
1221,1116969.7258300781
1222,782028.6839599609
1223,9211602.528320312
1224,1338454.9541015625
1225,7073976.4404296875
1226,598065.4847412109
1227,760315.3219604492
1228,20275889.1015625
1229,1498585.927734375
1230,269039.1784667969
1231,2352606.4995117188
1232,1371743.3386230469
1233,1069856.1120605469
1234,948542.6623535156
1235,1046124.9243164062
1236,1262401.80859375
1237,3303669.3081054688
1238,2811839.8967285156
1239,-184678230.625
1240,2111162.04296875
1241,895737.1179199219
1242,2025802.3627929688
1243,1277957.9516601562
1244,1517029.0400390625
1245,12242395.01953125
1246,3837364.7807617188
1247,530091.2071533203
1248,3958102.203125
1249,10849593.413085938
1250,1394876.9675292969
1251,2184176.4609375
1252,471015.1141357422
1253,182776.31640625
1254,712617.9114990234
1255,857573.3715820312
1256,894826.06640625
1257,1820084.8690185547
1258,3254675.8046875
1259,1297792.03125
1260,5074972.5419921875
1261,7431918.75
1262,2201892.5178222656
1263,701296.1444091797
1264,11106527.847290039
1265,575482.4934082031
1266,13189781.62902832
1267,3061761.6884765625
1268,705797.015625
1269,1434711.5112304688
1270,2079748.125
1271,7077760.489501953
1272,18371470.825195312
1273,3428735.0544433594
1274,3573696.6989746094
1275,540902.41796875
1276,1075856.1137695312
1277,977430.3969726562
1278,700281.3098144531
1279,1910220.3666992188
1280,5060054.23828125
1281,1623006.4487304688
1282,5928173.53515625
1283,5298478.967285156
1284,18263540.860351562
1285,1069518.3255615234
1286,1625912.1057128906
1287,7315154.296875
1288,937456.875
1289,15953135.229492188
1290,2646235.5732421875
1291,559845.1190185547
1292,2696082.9047851562
1293,6413389.1796875
1294,592371.6559448242
1295,345438.6785888672
1296,1665830.8715820312
1297,1506744.43359375
1298,575787.48046875
1299,1339034.771484375
1300,2819521.0329589844
1301,377977.37225341797
1302,3108408.3735351562
1303,2223853.787109375
1304,1655962.5390625
1305,9802451.250366211
1306,1280213.2309570312
1307,1260564.0454101562
1308,5377715.1796875
1309,1418120.8813476562
1310,21467395.921875
1311,1129103.8677978516
1312,3663130.3161621094
1313,984197.9364013672
1314,462310.7794189453
1315,2108800.1904296875
1316,1345588.330078125
1317,2719747.951171875
1318,7743302.917480469
1319,13629617.755126953
1320,707423.7807617188
1321,1874767.072265625
1322,660556.9671630859
1323,309166.5389099121
1324,290426.14025878906
1325,393215.4865722656
1326,2710023.5654296875
1327,4923697.2255859375
1328,1000231.9738769531
1329,2964461.1938476562
1330,1721535.6306152344
1331,236921.5625
1332,12149408.203125
1333,4607481.189575195
