,Predicted
412,1784967.4665527344
413,1557115.6990966797
414,1663639.0314941406
415,525088.2844238281
416,2821923.515625
417,1675766.689453125
418,7433578.674316406
419,7405185.05859375
420,7776300.739746094
421,424317.7020263672
422,276389.77880859375
423,654267.9942626953
424,4276237.153930664
425,26567417.358398438
426,3700406.4438476562
427,1386156.8181152344
428,4097750.9765625
429,7788197.4814453125
430,1450031.197631836
431,664624.4436035156
432,566037.7466125488
433,1374954.6337890625
434,1696545.24609375
435,1353567.2109375
436,2143106.478515625
437,6944097.333740234
438,7717186.892822266
439,2889797.8623046875
440,570134.2587890625
441,1476889.3253173828
442,1741368.9445800781
443,2675922.9750976562
444,249268.21347045898
445,3921108.51953125
446,1590698.1005859375
447,12909010.986328125
448,2699322.2451171875
449,2122664.1376953125
450,3410006.14453125
451,1159189.7889404297
452,7024727.5390625
453,1206634.2014160156
454,1360285.4992675781
455,671099.9124755859
456,1333945.9365234375
457,958072.951171875
458,2852571.4965820312
459,542669.4196777344
460,2318878.0759277344
461,7374822.7587890625
462,1355471.6623535156
463,2806644.5625
464,2173840.6142578125
465,2395140.2739257812
466,2997563.2197265625
467,4108873.2924804688
468,2038645.8215332031
469,1083394.4501953125
470,433495.4613342285
471,553635.8679199219
472,2878530.982421875
473,2083248.1826171875
474,9067846.05102539
475,1207200.8095703125
476,2209493.5092773438
477,585523.2366943359
478,3511310.498046875
479,1671219.1162109375
480,3631652.583984375
481,3897773.193359375
482,1283652.0146484375
483,1317023.6728515625
484,2722313.2598876953
485,1543209.875
486,627220.8862304688
487,4996462.556640625
488,493384.5772705078
489,971866.3150634766
490,2158750.5288085938
491,2808622.2055664062
492,6368471.8525390625
493,2017905.4995117188
494,809617.1766357422
495,704767.9233398438
496,1390556.9699707031
497,7986877.574707031
498,1133061.609375
499,1073616.7507324219
500,1634947.3334960938
501,670865.5838012695
502,5875681.73828125
503,732766.88671875
504,1859749.857421875
505,1028645.0773925781
506,1593840.4211425781
507,1423097.2265625
508,6235977.044311523
509,7629434.610839844
510,1530658.46484375
511,873028.0667724609
512,521633.6989746094
513,1248215.361328125
514,8330108.818359375
515,478794.2749328613
516,2851265.341796875
517,2403689.6923828125
518,2988760.137939453
519,12370301.147460938
520,4111358.5283203125
521,3498106.05859375
522,682186.4594726562
523,2784030.4407958984
524,2403344.061279297
525,520696.447265625
526,697456.8411254883
527,1248442.29296875
528,1596879.3488769531
529,1244703.4796142578
530,1642464.8803710938
531,587013.5588378906
532,3586111.93359375
533,769325.5705566406
534,376850.51696777344
535,4178858.666748047
536,2775229.2849121094
537,4326093.017578125
538,1216914.1203613281
539,460292.52380371094
540,4126760.744140625
541,1226692.248046875
542,958819.8725585938
543,774356.9655761719
544,1714298.4228515625
545,666706.5860595703
546,1217468.9865722656
547,3809361.6333007812
548,16410383.30078125
549,916477.2436523438
550,1766302.2919921875
551,12554213.203735352
552,406743.71838378906
553,5097400.830078125
554,6819904.754638672
555,4143368.861328125
556,683497.8251953125
557,346428.5068359375
558,3141694.212890625
559,1729310.9130859375
560,9252320.617675781
561,10490984.494140625
562,2740251.9418945312
563,812557.6013183594
564,2297895.8642578125
565,1409166.1594238281
566,3317971.107421875
567,787514.6682128906
568,1434448.0561523438
569,1647051.5478515625
570,736843.701171875
571,8734923.733886719
572,891466.8764648438
573,2675318.115234375
574,513864.9516906738
575,1203403.3692626953
576,793937.1883544922
577,567523.7801513672
578,1061821.9150390625
579,2735077.5439453125
580,584662.5697021484
581,1356499.06640625
582,12372279.741210938
583,10908931.842773438
584,1132704.1853027344
585,2759448.1484375
586,2324449.061279297
587,3410941.451171875
588,2599622.5673828125
589,4473851.870361328
590,3478299.9880371094
591,1550383.65234375
592,669490.9221191406
593,1650377.6381835938
594,871695.4095458984
595,3497465.1733398438
596,1023205.1655273438
597,1094293.0834960938
598,872267.9443359375
599,989243.0017089844
600,913490.0717773438
601,1679977.9291992188
602,2276050.9998779297
603,9397087.358398438
604,484212.3154296875
605,1955577.560546875
606,416237.64782714844
607,882589.84375
608,2577751.689086914
609,1973880.720703125
610,4105870.978515625
611,690048.0395507812
612,8119222.212890625
613,1002464.9948730469
614,710060.0587158203
615,2792246.046875
616,2701246.18359375
617,409042.03790283203
618,912813.9921875
619,397345.6301879883
620,4202322.16796875
621,-431111069.125
622,3361760.9736328125
623,8867431.986206055
624,7004530.084716797
625,17799004.98046875
626,1514858.8212890625
627,16615356.328125
628,1783533.5888671875
629,2521790.2495117188
630,1549059.0791015625
631,18478440.927734375
632,1137692.1682128906
633,1462841.1525878906
634,208244.62670898438
635,1879329.6870117188
636,2970873.303955078
637,1173286.6496582031
638,6036153.98046875
639,2367748.0698242188
640,9075177.325195312
641,1613938.330078125
642,1218815.8044433594
643,1840429.9228515625
644,502286.1777038574
645,3372043.8759765625
646,3032567.9931640625
647,1103119.0458984375
648,1093583.6749267578
649,2806644.5625
650,5185862.631591797
651,8657953.439941406
652,10141895.751953125
653,7848478.6171875
654,2403344.061279297
655,7770324.272949219
656,1816794.333984375
657,764691.4423828125
658,777722.0946044922
659,483358.8576660156
660,323583.4141845703
661,2606287.4624023438
662,3757645.869140625
663,8499013.430419922
664,1677710.6125488281
665,3303985.442626953
666,1708591.4208984375
667,3476549.890625
668,1112278.0349121094
669,1490786.9921875
670,1375805.1357421875
671,2844688.8134765625
672,1019565.546875
673,1862948.7875976562
674,872853.9294433594
675,857342.7795410156
676,844640.6925048828
677,7696820.343017578
678,3170980.7893066406
679,8416386.162597656
680,1863527.4990234375
681,9831671.21459961
682,1117370.6611328125
683,1854226.9775390625
684,9257092.965942383
685,15121247.509765625
686,748108.90625
687,1072046.2739257812
688,11170599.439697266
689,2215860.0810546875
690,4482598.911621094
691,264678.82958984375
692,385483.7197265625
693,7535404.6630859375
694,8998312.396240234
695,3141388.856689453
696,1736601.7923583984
697,1813267.4470214844
698,1786207.2470703125
699,7083052.795410156
700,5356962.920654297
701,3141694.212890625
702,7564839.994140625
703,3044428.6450195312
704,1636404.9399414062
705,902538.0494384766
706,2769082.2700195312
707,2355279.0229492188
708,2662371.6064453125
709,2942151.778076172
710,1344555.1970214844
711,4128717.6635742188
712,3569804.213623047
713,1105002.8326416016
714,1393660.6259765625
715,1281506.4537353516
716,5238631.347167969
717,3561046.5146484375
718,1294343.578125
719,2864777.1391601562
720,861347.2521972656
721,3915022.27734375
722,7762563.848144531
723,1310807.1257324219
724,3555387.595703125
725,2136091.169921875
726,9670751.729736328
727,11265749.832519531
728,682056.5559387207
729,2621427.2841796875
730,3015204.1662597656
731,512040.974609375
732,25354.485717773438
733,684491.5686035156
734,5522620.5380859375
735,610435.5122070312
736,2336093.567504883
737,1294343.578125
738,1419659.79296875
739,2347111.90234375
740,1073091.9660644531
741,2252280.743408203
742,2395140.2739257812
743,787618.6901855469
744,1614691.2231445312
745,3129010.576171875
746,3763617.0502929688
747,1655818.0419921875
748,3711716.6748046875
749,1178309.2275390625
750,20738919.354248047
751,1982215.26953125
752,1311611.250366211
753,20097343.083984375
754,317533.84912109375
755,1548541.0439453125
756,855741.8498535156
757,2140298.453125
758,641341.9978027344
759,473004.90814208984
760,2981667.966796875
761,19931633.8046875
762,1487732.390625
763,4045198.0615234375
764,1615531.7219238281
765,2621427.2841796875
766,470727.8729248047
767,8030996.513671875
768,10206714.697265625
769,1152921.3093261719
770,1226999.9624023438
771,2080546.630859375
772,1998133.4816894531
773,1263125.5393066406
774,479899.4287109375
775,2571571.154663086
776,331024.6032714844
777,1831556.15234375
778,1382765.6923828125
779,3236433.7763671875
780,1490786.9921875
781,2970873.303955078
782,2190761.3427734375
783,2963418.5737304688
784,4973889.080078125
785,3201334.360107422
786,20854752.470703125
787,2803495.8984375
788,1460310.2294921875
789,1522857.7770996094
790,3494826.85546875
791,1698989.7163085938
792,614000.6677246094
793,3273718.8317871094
794,1083394.4501953125
795,3037306.1479492188
796,425930.98373413086
797,7296902.40234375
798,4109209.266357422
799,2542934.8071289062
800,359361.6789855957
801,2747192.34375
802,3514775.34375
803,2370657.236328125
804,1826344.8325195312
805,2018729.248046875
806,2134760.0158691406
807,1424257.1960449219
808,2398600.564453125
809,933578.8626708984
810,3381828.470703125
811,16756993.59375
812,1780294.494140625
813,1095907.9140625
814,1742801.0339355469
815,1878514.6342773438
816,3586136.7705078125
817,30695655.21484375
818,179981.43408203125
819,2655191.3012695312
820,376770.52865600586
821,394693.02014160156
822,1703064.8112792969
823,889040.3115234375
824,2653152.201171875
825,1205134.8914794922
826,406026.689453125
827,876029.271484375
828,5502023.6181640625
829,1735350.6201171875
830,2839922.524169922
831,17088845.092773438
832,8302308.4716796875
833,7285517.05078125
834,488445.30432128906
835,289043.32751464844
836,2354618.109375
837,662059.716796875
838,671729.751373291
839,3101919.1875
840,7045951.377685547
841,606474.4370727539
842,20387256.982421875
843,372721.7040710449
844,4323477.5390625
845,1296170.2416992188
846,1827929.5473632812
847,857456.4807128906
848,2141794.7661132812
849,995355.8076171875
850,1706828.6162109375
851,490004.0849609375
852,1708793.88671875
853,5991940.2099609375
854,1822200.2336425781
855,3519243.24609375
856,1272556.8984375
857,911127.2249755859
858,1662389.001953125
859,7048685.802856445
860,1984881.3354492188
861,6128471.135864258
862,16436258.605957031
863,1075350.4588623047
864,1342450.0078125
865,1804754.0051269531
866,379460.67486572266
867,2410312.3784179688
868,2179067.9497070312
869,2149897.1865234375
870,6036153.98046875
871,2574800.256591797
872,2010727.3955078125
873,1198434.162475586
874,545953.447265625
875,803231.828125
876,10588245.58227539
877,1561342.216796875
878,1972539.6142578125
879,1531005.0284423828
880,839744.91796875
881,1874896.8881835938
882,582237.7697753906
883,1914838.8845214844
884,787757.8216552734
885,5058584.33203125
886,1017765.2587890625
887,1672903.2702636719
888,588327.8583984375
889,961112.7545166016
890,1040410.8271484375
891,1215381.0943603516
892,2398600.564453125
893,1671475.6669921875
894,1127924.5759277344
895,3017984.6166992188
896,2069420.2360839844
897,899788.7890625
898,2626592.9697265625
899,1409166.1594238281
900,1662389.001953125
901,596886.6478271484
902,505063.7121582031
903,5984619.45703125
904,215145.02676391602
905,509083.58935546875
906,4031050.5502929688
907,493039.4318847656
908,929844.990234375
909,1262529.5251464844
910,9252320.617675781
911,3400643.53125
912,10140029.296875
913,2158750.5288085938
914,1392512.3115234375
915,1485106.058959961
916,1161621.708984375
917,619414.6057128906
918,1483558.642578125
919,8073760.986328125
920,1785767.7819824219
921,591112.3166503906
922,1737699.7973632812
923,2092021.7099609375
924,1707999.7082519531
925,420425.64392089844
926,1396715.23828125
927,806324.3935546875
928,2663181.944091797
929,649979.1174316406
930,1178309.2275390625
931,20830744.62890625
932,6196501.308349609
933,2998034.0576171875
934,3114669.2651367188
935,1260931.7150878906
936,621089.6135253906
937,9402225.316040039
938,1382579.5703125
939,579709.0561523438
940,2383940.6787109375
941,10323677.156982422
942,2491891.1279296875
943,328786.27548217773
944,6753449.063232422
945,2501464.11328125
946,1389709.0675048828
947,380901.5563964844
948,2563966.776611328
949,898145.66015625
950,4486350.967041016
951,1910271.0556640625
952,1137421.4443359375
953,678928.2659912109
954,827858.2705078125
955,1073616.7507324219
956,17227257.333984375
957,371768.4082336426
958,3128624.5756835938
959,2163092.9260253906
960,928336.5396728516
961,2737339.2333984375
962,3207098.34375
963,1486873.1712646484
964,4038544.7932128906
965,292479.9085083008
966,2253967.1171875
967,2799600.5181884766
968,883470.478515625
969,4100814.2900390625
970,3732985.8432617188
971,735953.7297363281
972,365990.97106933594
973,1843425.2197265625
974,1109009.0241699219
975,1530881.3203125
976,2357202.979248047
977,1260896.2126464844
978,660801.9875488281
979,1530881.3203125
980,383559.67822265625
981,1861796.1555175781
982,546437.587890625
983,292096.6665344238
984,1159189.7889404297
985,2215917.2119140625
986,851716.2218017578
987,607673.7426757812
988,806037.8115234375
989,479057.4638671875
990,530642.8708496094
991,1615789.8061523438
992,464509.8999633789
993,2560241.028076172
994,10947940.795898438
995,7174476.5625
996,4910525.049316406
997,649527.6159667969
998,1088183.6311035156
999,3232361.9912109375
1000,784311.09375
1001,163711.3412475586
1002,352505.5911254883
1003,1002002.6947021484
1004,7076226.4755859375
1005,1016457.01171875
1006,1093803.9228515625
1007,3221928.265625
1008,602989.3498535156
1009,390314.74060058594
1010,2403689.6923828125
1011,4191687.8791503906
1012,922699.0606689453
1013,495046.0442504883
1014,26854376.66015625
1015,882105.3671875
1016,1637041.44140625
1017,2571990.5786132812
1018,299994.2067260742
1019,225820.36651611328
1020,768286.1689453125
1021,3411223.615234375
1022,937408.640625
1023,4023733.465576172
1024,1144967.7407226562
1025,1333945.9365234375
1026,-255468407.46875
1027,765999.58203125
1028,2639391.58203125
1029,733134.9536743164
1030,1500436.1596679688
1031,3473810.3544921875
1032,11664951.416015625
1033,19225556.689453125
1034,593781.7969970703
1035,201241.44589233398
1036,2092619.6499023438
1037,2529219.6708984375
1038,24187680.27685547
1039,416386.8624267578
1040,2932206.171875
1041,1043144.53125
1042,303040.6142883301
1043,1616349.12109375
1044,701756.7875976562
1045,833266.2657470703
1046,385474.56701660156
1047,8182377.2421875
1048,2403689.6923828125
1049,1786207.2470703125
1050,5296799.711791992
1051,1798869.3962402344
1052,1178159.2821044922
1053,1786207.2470703125
1054,2225197.103515625
1055,799544.640625
1056,1233703.4020996094
1057,502416.56396484375
1058,19071549.03515625
1059,1093491.6278076172
1060,705449.7409667969
1061,21864359.015625
1062,2197317.9931640625
1063,1885198.0048828125
1064,2494657.2387695312
1065,6375924.142822266
1066,683767.7770996094
1067,3875905.37109375
1068,9229278.253173828
1069,8734923.733886719
1070,2826549.671875
1071,7379633.351074219
1072,1412582.9838867188
1073,4447098.525390625
1074,2311703.065185547
1075,2615428.814453125
1076,1971468.4716796875
1077,669973.6591796875
1078,2035927.5964355469
1079,276660.8446960449
1080,1219034.5581054688
1081,1563420.693359375
1082,1703530.1513671875
1083,1540209.1043701172
1084,1919882.6879882812
1085,378401.54208374023
1086,8865561.309082031
1087,3299780.5473632812
1088,2885040.5307617188
1089,300388.3387451172
1090,488296.06072998047
1091,2157088.5
1092,2333323.6044921875
1093,3196317.8950195312
1094,359725.1278991699
1095,3455198.193359375
1096,183663.93127441406
1097,3097746.088623047
1098,3667418.0451660156
1099,1362759.8634033203
1100,601986.0546875
1101,1111234.909790039
1102,1722749.00390625
1103,795142.2202148438
1104,1097648.0639648438
1105,1555080.2734375
1106,1821509.5737304688
1107,425779.5721435547
1108,490812.1875
1109,423887.78704833984
1110,4598971.3427734375
1111,2643170.0258789062
1112,820490.5131835938
1113,3080308.390625
1114,580436.927734375
1115,433910.3713989258
1116,341896.78454589844
1117,3105627.6049804688
1118,2521790.2495117188
1119,2701949.8963623047
1120,3196317.8950195312
1121,1381503.6586914062
1122,9490350.036865234
1123,1632939.6606445312
1124,1530881.3203125
1125,1504763.4797363281
1126,5188450.356933594
1127,543428.9184570312
1128,1312941.9913330078
1129,2706844.623046875
1130,1995697.8985595703
1131,5881181.6162109375
1132,678277.8828125
1133,1355417.8120117188
1134,572528.0397949219
1135,1786207.2470703125
1136,1324886.2622070312
1137,622214.7327880859
1138,1729310.9130859375
1139,5333498.048095703
1140,401092.72201538086
1141,3065252.900390625
1142,3445302.7673339844
1143,4292889.17578125
1144,19996511.900390625
1145,422119.5373535156
1146,4634586.0107421875
1147,857548.2177734375
1148,531742.0262451172
1149,2279818.6274414062
1150,1967765.583984375
1151,1690374.5212402344
1152,5342260.7451171875
1153,496323.4375
1154,1179622.5043945312
1155,8407589.021484375
1156,15421999.0234375
1157,26306558.837890625
1158,2228946.1669921875
1159,745478.2647705078
1160,1592294.8120117188
1161,1339852.3803710938
1162,359592.8967285156
1163,2134041.376953125
1164,1682251.5334472656
1165,1894776.7719726562
1166,1787566.6677246094
1167,1048998.9675292969
1168,361130.9694824219
1169,456957.5175476074
1170,886779.3260498047
1171,1504763.4797363281
1172,349400.23181152344
1173,7306999.538818359
1174,1603401.359375
1175,531653.093536377
1176,1403057.2809448242
1177,1172327.7514648438
1178,1176652.23046875
1179,2577336.6577148438
1180,5925554.3232421875
1181,3123567.0327148438
1182,1294343.578125
1183,363686.0061035156
1184,5288054.452880859
1185,3531602.525390625
1186,504635.67169189453
1187,1619690.5832519531
1188,1525956.5795898438
1189,1664552.53125
1190,2662371.6064453125
1191,743770.8203125
1192,2669630.208984375
1193,949654.8208007812
1194,772105.4061279297
1195,588327.8583984375
1196,426525.3361816406
1197,340286.35317993164
1198,3154877.5083007812
1199,2250238.7421875
1200,423838.8233642578
1201,649662.6873779297
1202,1967765.583984375
1203,1178309.2275390625
1204,2895497.468017578
1205,5389718.176025391
1206,3369036.772705078
1207,542431.2937011719
1208,1372121.9494628906
1209,1876687.517578125
1210,1777144.482421875
1211,590683.1652832031
1212,3021872.3881835938
1213,3136089.3225097656
1214,3587362.0075683594
1215,867707.4554443359
1216,57232.27587890625
1217,1708591.4208984375
1218,1424257.1960449219
1219,7125991.875
1220,1522327.2309570312
1221,1033202.2575683594
1222,462414.55880737305
1223,10436372.767456055
1224,1320815.6967773438
1225,6415803.8330078125
1226,502064.7574157715
1227,602961.4869689941
1228,24548363.0546875
1229,1693552.0546875
1230,325988.55072021484
1231,2379552.8168945312
1232,1373924.9443359375
1233,1178309.2275390625
1234,713419.2333984375
1235,1046774.5517578125
1236,1191576.2622070312
1237,2993072.012451172
1238,2756518.110595703
1239,-323266586.25
1240,2792246.046875
1241,793723.1352539062
1242,2158750.5288085938
1243,1349057.3803710938
1244,1673427.76171875
1245,15428646.97265625
1246,3702484.2397460938
1247,569646.8365478516
1248,3856115.73046875
1249,11797995.674072266
1250,1680522.9777832031
1251,2158884.94921875
1252,235925.66848754883
1253,157490.09301757812
1254,517291.86502075195
1255,740423.9783935547
1256,674923.50390625
1257,1657492.2642822266
1258,3363624.328125
1259,988522.6484375
1260,4823334.6337890625
1261,7296902.40234375
1262,2270550.7514648438
1263,579875.7019042969
1264,10289067.390991211
1265,334391.41845703125
1266,16791190.317382812
1267,2981994.0732421875
1268,539316.8129882812
1269,1466223.9235839844
1270,2216773.740234375
1271,8762666.130371094
1272,20429817.626953125
1273,3447694.376953125
1274,3692578.4748535156
1275,572321.5853271484
1276,971070.76171875
1277,836359.6117553711
1278,601781.3854980469
1279,1983743.2763671875
1280,5509657.13671875
1281,1592294.8120117188
1282,5959591.50390625
1283,5373719.622802734
1284,19160878.627929688
1285,1052248.8383789062
1286,1615312.7248535156
1287,7502628.69140625
1288,1430742.65625
1289,14276143.798828125
1290,2384461.7241210938
1291,684243.5101318359
1292,2933260.052734375
1293,6465440.458984375
1294,875773.8178710938
1295,344235.68115234375
1296,1703064.8112792969
1297,1585987.1015625
1298,596384.3627929688
1299,1298276.8908691406
1300,3013309.408935547
1301,378129.11364746094
1302,2626432.453125
1303,2303726.1623535156
1304,1636084.736328125
1305,9407987.563720703
1306,1330855.4799804688
1307,1351362.7075195312
1308,7317524.536376953
1309,1561342.216796875
1310,19453788.528320312
1311,1075209.2407836914
1312,3974843.4794921875
1313,997639.9538574219
1314,478989.8828430176
1315,2081266.1962890625
1316,1533660.3325195312
1317,2701246.18359375
1318,7688657.562255859
1319,18238063.45703125
1320,633522.9399414062
1321,1996316.2463378906
1322,698982.2961425781
1323,261294.25186157227
1324,304639.2224121094
1325,439781.3466796875
1326,3164587.3685302734
1327,3871376.84375
1328,705324.0014648438
1329,2685342.1112060547
1330,1763873.8464355469
